prediction_shorthand,ground_truth_shorthand,prediction_description,ground_truth_description
LinIT,DirecTL,a Dynamic Sequence Prediction Model,a Language Independent Approach to Transliteration
VideoBERT,LiteVL,Adapting a Pre-trained Image-Language Model to Downstream Video-Language Model,Efficient Video-Language Learning with Enhanced Spatial-Temporal Modeling
KnowCi,LearnDA,Augmenting Datasets for Event Causality Identification,Learnable Knowledge-Guided Data Augmentation for Event Causality Identification
SciSci,SimpleScience,A Lexical Simplification Approach for Scientific Scientific Articles,Lexical Simplification of Scientific Terminology
BLCUNLP,PU-BCD,a Probabilistic Model for Word Sense Disambiguation,Exponential Family Models for the Coarse- and Fine-Grained All-Words Tasks
CASA,TSDG,Two-stage Dialogue Generation with Content-Aware Model,Content-aware Neural Response Generation with Two-stage Decoding Process
MACA,GRILLBot,A Dynamic Multi-Modal Task-oriented Voice Assistant,A multi-modal conversational agent for complex real-world tasks
Answerfinder,UKP-SQUARE,an Extensible Online NQA Platform,An Online Platform for Question Answering Research
BUAP,NRC-Canada,Large-Scale SRN Classifiers for Message-level Sentiment Analysis,Building the State-of-the-Art in Sentiment Analysis of Tweets
MediaFIP,InfoSurgeon,Detecting Fake News Detection with Knowledge Embeddings,Cross-Media Fine-grained Information Consistency Checking for Fake News Detection
MedExtractor,MIE,Medical Information Extractor for Medical Dialogues,A Medical Information Extractor towards Medical Dialogues
peer,KSC-PaL,Towards a Discourse Processing Concept based on peer learning,A Peer Learning Agent that Encourages Students to take the Initiative
Rhapsodie,FipsRomanian,A Romanian Version of FipS Parser,Towards a Romanian Version of the Fips Syntactic Parser
UoY,UTDMet,Argument Cohesion using Semantic Parse Information,Combining WordNet and Corpus Data for Argument Coercion Detection
currica,HuCurl,Curriculum Learning Curricula Discovering in a Curriculum Learning Framework,Human-induced Curriculum Discovery
CoVERT,PANACEA,"Detecting Evidence on COVID, COVID and Rumour Detection",An Automated Misinformation Detection System on COVID-19
Chinese correction,PTCSpell,Detecting Pronunciation and Shape Information for Chinese Spelling Correction,Pre-trained Corrector Based on Character Shape and Pinyin for Chinese Spelling Correction
ConSimCSE,InfoCSE,Information Aggregated Contrastive Learning for Unsupervised Sentence Embeddings,Information-aggregated Contrastive Learning of Sentence Embeddings
VLN-Bench,IsoScore,A Tool for Measuring Isotropy in Contextual Embeddings,Measuring the Uniformity of Embedding Space Utilization
TorchBERT,FastFormers,Towards Efficient Inference-Efficient Inference of Transformer Models,Highly Efficient Transformer Models for Natural Language Understanding
Answerfinder,CFILT,A Weakly Supervised Approach to All-Words Word Sense Disambiguation,Resource Conscious Approaches for All-Words Domain Specific WSD
TextAttention,GlobEnc,Token Attribution Analysis over Encoders,Quantifying Global Token Attribution by Incorporating the Whole Encoder Layer in Transformers
PhotoNy,PhotoChat,A Dataset of Social-Human Dialogue in Online Messaging,A Human-Human Dialogue Dataset With Photo Sharing Behavior For Joint Image-Text Modeling
liveSumm,StreamHover,A Framework for Extractive and Summarization of Livestream Transcripts,Livestream Transcript Summarization and Annotation
ConTextFlow,FlowSeq,Non-Autoregressive Sequence Generation Using Generative Flow,Non-Autoregressive Conditional Sequence Generation with Generative Flow
ALTool,TextPro-AL,Active Learning for Text Processing,An Active Learning Platform for Flexible and Efficient Production of Training Data for NLP Tasks
Paraphrasing,AutoQA,Generating Semantic Parser from Databases,From Databases To QA Semantic Parsers With Only Synthetic Training Data
TransMedQA,MLEC-QA,A Chinese Multi-Choice Biomedical Question Answering Dataset,A Chinese Multi-Choice Biomedical Question Answering Dataset
UNAL-COR,DLUT,A People Clustering System for Chinese Personal Name Disambiguation,Chinese Personal Name Disambiguation with Rich Features
TopicNet,TILM,Topical Influence Language Model based on Social Media,Neural Language Models with Evolving Topical Influence
NounC,GhoSt-NN,A Gold Standard of Noun Compounds in German,A Representative Gold Standard of German Noun-Noun Compounds
SLFT,FreeTransfer-X,Towards Knowledge Distilling over Multilingual Pre-trained Language Models,Safe and Label-Free Cross-Lingual Transfer from Off-the-Shelf Models
SentiKD,RW-KD,A Meta-lexicarner with Adaptive Re-weighting for Knowledge Distillation,Sample-wise Loss Terms Re-Weighting for Knowledge Distillation
CARE,CHARM,Towards Zero-Shot Attribute Value Extraction and Document Retrieval,Inferring Personal Attributes from Conversations
SERR,BiSECT,A Large-Scale Dataset of Sentence Splitting and Rephrase,Learning to Split and Rephrase Sentences with Bitexts
RELATE,RelDiff,Entity-Relation-entity Embeddings for Sentiment Classification,Enriching Knowledge Graph Relation Representations for Sensitivity Classification
EnCER,ReCo,Causal Chain Reasoning via Structural Causal Recurrent Neural Networks,Reliable Causal Chain Reasoning via Structural Causal Recurrent Neural Networks
BLARIN,HyperLex,A Data Set and Evaluation Resource for Semantic Category membership and type-of- relation detection,A Large-Scale Evaluation of Graded Lexical Entailment
Tell-and-Answer,ESRA,Towards a Large-scale Literature Discovery Platform based on Knowledge Graph,Explainable Scientific Research Assistant
AraStat,AraNet,a Large Scale Arabic Social Media &amp; Eye-tracking enabled deep learning,A Deep Learning Toolkit for Arabic Social Media
SimsterQG,QSTS,A Question-Sensitive Metric for Generating Overspecified Questions and Evaluation,A Question-Sensitive Text Similarity Measure for Question Generation
AraBench,Tharwa,An electronic three-way lexicon,A Large Scale Dialectal Arabic - Standard Arabic - English Lexicon
Anveshan,MAD-X,An Adaptible Framework for Low-Resource Cross-Lingual Transfer,An Adapter-Based Framework for Multi-Task Cross-Lingual Transfer
KnowLing,Edge,Graph Enignment and Embeddings for Generating Knowledge Graphs,Enriching Knowledge Graph Embeddings with External Text
TranScribe,LRRA,Towards a Perturbated Visual Question Answering Framework,A Transparent Neural-Symbolic Reasoning Framework for Real-World Visual Question Answering
SLU,SLURP,A Large-Scale Benchmark for Spoken Language Understanding,A Spoken Language Understanding Resource Package
stanceFinder,ConStance,Political Stance Detection on Twitter Messages,Modeling Annotation Contexts to Improve Stance Classification
Thermostat,TED,Pretraining with Large-Scale Datasets for Unsupervised Abstractive Summarization,A Pretrained Unsupervised Summarization Model with Theme Modeling and Denoising
AnswerScribe,ARTA,A Corpus of Ambiguous User Queries into a Dialogue Agent,Collection and Classification of Ambiguous Requests and Thoughtful Actions
DISTANT,YSC-DSAA,A Word Library for Disambiguating Sentiment Ambiguous Adjectives,An Approach to Disambiguate Sentiment Ambiguous Adjectives Based on SAAOL
CICERO,GPLSIUA,A Time-aware Approach to Cross-document Event Coreference Resolution,Combining Temporal Information and Topic Modeling for Cross-Document Event Ordering
CoVERT,BENNERD,Towards a Biomedical Entity Linking System,A Neural Named Entity Linking System for COVID-19
ReviewRobot,DeepSentiPeer,Peer Review Validation with Sentiment Embeddings,Harnessing Sentiment in Review Texts to Recommend Peer Review Decisions
UoY,SWAT,Towards Cross-Lingual Lexical Substitution,"Cross-Lingual Lexical Substitution using Local Context Matching, Bilingual Dictionaries and Machine Translation"
Vaidya,M-SENA,A Modular Platform for Multimodal Sentiment Analysis,An Integrated Platform for Multimodal Sentiment Analysis
BAR,Dim-Krum,Massive Federated Aggregation for NLP,Backdoor-Resistant Federated Learning for NLP with Dimension-wise Krum-Based Aggregation
SimS-R,PARE,BERT-based Baseline Approach for Distantly Supervised Relation Extraction,A Simple and Strong Baseline for Monolingual and Multilingual Distantly Supervised Relation Extraction
MasakhaLM,SERENGETI,Massively Multilingual Pretrained Language Model,Massively Multilingual Language Models for Africa
Camtology,UDapter,Contextual Language Adapters for Multilingual Dependency Parsing,Typology-based Language Adapters for Multilingual Dependency Parsing and Sequence Labeling
CozAzz,MuLMS-AZ,Materials Science Focused Multi-label Annotated Corpora,An Argumentative Zoning Dataset for the Materials Science Domain
UAlacant,AET,a German Corpus-based Corpus Query Tool,Web-based Adjective Exploration Tool for German
EntailED,AFET,Joint Learning of Fine- and Noisy Mentions using Type hierarchy,Automatic Fine-Grained Entity Typing by Hierarchical Partial-Label Embedding
AMBERT,X-Score,a Linguistic Analysis Metric for MT,Automatic Evaluation of Machine Translation Grammaticality
GAN,Pun-GAN,Adversarial Generative Network for Pun Generation,Generative Adversarial Network for Pun Generation
EMHealth,EmoMent,An Emotion-Annotated Corpus of Mental Health Issues,An Emotion Annotated Mental Health Corpus from Two South Asian Countries
STS,TriS,Statistical Sentence Simplification with Log-linear Models,A Statistical Sentence Simplifier with Log-linear Models and Margin-based Discriminative Training
Hassan,GWU-HASP,Hybrid Arabic Spelling and Punctor,Hybrid Arabic Spelling and Punctuation Corrector
ChineseChecker,SpellBERT,Pre-trained Feature-rich Pre-training for Chinese Spelling Checker,A Lightweight Pretrained Model for Chinese Spelling Check
ilCaR,SSCR,Self-Supervised Counterfactual Reasoning over Images,Iterative Language-Based Image Editing via Self-Supervised Counterfactual Reasoning
iNMT,INMT,Interactive Machine Translation Interface,Interactive Neural Machine Translation Prediction
MKD,KdConv,A Chinese Multi-Domain Knowledge-Driven Conversation Dataset,A Chinese Multi-domain Dialogue Dataset Towards Multi-turn Knowledge-driven Conversation
Dict,Neural-DINF,A Neural Approach to Measuring the Impact of Frequency and Word Semantic Shift on Document Influence,A Neural Network based Framework for Measuring Document Influence
AnswerSumm,HIBRIDS,Hierarchical Question-summary Generation for Document Summarization,Attention with Hierarchical Biases for Structure-aware Long Document Summarization
WikiAlign,WikiMatrix,Multilingual Sentence Embeddings for Automatic Parallel Sentence Extraction from Wikipedia Articles,Mining 135M Parallel Sentences in 1620 Language Pairs from Wikipedia
RethinkBERT,RetroMAE,Pre-training with Masked Auto-Encoder for Dense Retrieval,Pre-Training Retrieval-oriented Language Models Via Masked Auto-Encoder
TransLing,DTS,Distributed Multilingual Translation and Multilingual Information Resources,A Delivery System for Translation and Translation-Related Services
CORPUS,SocioFillmore,a multilingual tool based on symbolic annotations,A Tool for Discovering Perspectives
StATIE,Argumentation,Argumentation and Writing in a Argumentative Essay,"Content, Structure, and Relationship with Essay Quality"
Cononail,ConanDoyle-neg,A Corpus of Story by Conan Doyle Annotated with Negation Information,Annotation of negation cues and their scope in Conan Doyle stories
DeepAlign,OntoEA,Ontology-Guided Entity Alignment,Ontology-guided Entity Alignment via Joint Knowledge Graph Embedding
DARE,D-REX,Lexical Explanation and Explanation Learning with a Semi-Guided Framework,Dialogue Relation Extraction with Explanations
Coarse,Cogent,A Collaborative Dialogue System Computational Toolkit,A Generic Dialogue System Shell Based on a Collaborative Problem Solving Model
ReAnswer,RAMP,Retrieval and Attribute-controlled Prompting Enhanced Prompting for Attributribute-controlled Translation,Retrieval and Attribute-Marking Enhanced Prompting for Attribute-Controlled Translation
UKSumm,GUMSum,Genre-Specific Dataset for Abstractive and Coherent Summarization,Multi-Genre Data and Evaluation for English Abstractive Summarization
Ckylark,Strawman,a buildable builder for sentence-level sentiment analysis,An Ensemble of Deep Bag-of-Ngrams for Sentiment Analysis
SentiKit,ReNew,Generating a Domain-Specific Sentiment Lexicon,A Semi-Supervised Framework for Generating Domain-Specific Lexicons and Sentiment Analysis
TextMatrix,TableGPT,Few-Shot Table-to-Text Generation via Multi-task Learning,Few-shot Table-to-Text Generation with Table Structure Reconstruction and Content Matching
Answerfinder,Nerdle,Towards generating Question-answering Systems from Wikis,Topic-Specific Question Answering Using Wikia Seeds
VICTOR,VROAV,Visual Graphs as Linked Words into Sense of Abstract Verbs,Using Iconicity to Visually Represent Abstract Verbs
Dynabench,Dynatask,Dynamic Benchmarking for NLP,A Framework for Creating Dynamic AI Benchmark Tasks
Coach,PSSAT,Perturbating Slot Filling Model via Semantic Knowledge Transfer,A Perturbed Semantic Structure Awareness Transferring Method for Perturbation-Robust Slot Filling
GRET,GRIT,Generative Transformers for Document-level Role-Filler Entity Extraction,Generative Role-filler Transformers for Document-level Event Entity Extraction
HonestBait,CrudeOilNews,A Corpus of English crude oil news for event extraction,An Annotated Crude Oil News Corpus for Event Extraction
Anveshan,GuideLink,An integrated framework for systematic management of annotated framework,A Corpus Annotation System that Integrates the Management of Annotation Guidelines
UKPDIPF,TDParse,Target-specific Sentiment Recognition on Twitter Messages,Multi-target-specific sentiment recognition on Twitter
MUTE,Hate-CLIPper,Modeling Cross-Modal Interactions with a Feature Interaction Matrix,Multimodal Hateful Meme Classification based on Cross-modal Interaction of CLIP Features
TextSumm,AUTOSUMM,Generating Deep Learning Models for Extractive and Abstractive Summarization,Automatic Model Creation for Text Summarization
MoEB,SummaReranker,Mixture-of-Experts for Abstractive Summarization,A Multi-Task Mixture-of-Experts Re-ranking Framework for Abstractive Summarization
EntityKgk,ENT-DESC,Large-Scale Knowledge-to-Text Generation,Entity Description Generation by Exploring Knowledge Graph
PhonMaC,PHMOSpell,A Chinese Spelling Checker with Multi-Modal Information,Phonological and Morphological Knowledge Guided Chinese Spelling Check
GRISP,Ontoterminology,Terminology as Linked Linguistic and conceptual Ontology,How to unify terminology and ontology into a single paradigm
NLPro,ProoFVer,Natural Logic-based Inferences as proofs for verification,Natural Logic Theorem Proving for Fact Verification
UNAL,LexSemTm,"Optimality of Polysemous, English Simplex Lemmas",A Semantic Dataset Based on All-words Unsupervised Sense Distribution Learning
ReReadRead,REPT,Retrieval-based Pre-training of Language Models for Evidence Extraction,Bridging Language Models and Machine Reading Comprehension via Retrieval-Based Pre-training
ParaQuAD,ComQA,A Large Dataset of Real User Questions,A Community-sourced Dataset for Complex Factoid Question Answering with Paraphrase Clusters
GATEA,SPINDLE,an efficient and accurate parser for Danish,Spinning Raw Text into Lambda Terms with Graph Attention
RethinkNTU,NTULM,Non-Text Annotations as Non-Text Annotations,Enriching Social Media Text Representations with Non-Textual Units
Linggle,CLAM,a Tool for the Computational Linguistics Application to NLP,Quickly deploy NLP command-line tools on the web
HLAE,HMEAE,Hierarchical Modular Event Argument Extraction,Hierarchical Modular Event Argument Extraction
TranSHER,CR-Walker,Intent-Guided Dialogue Acts Guided Language Generation,Tree-Structured Graph Reasoning and Dialog Acts for Conversational Recommendation
SlotSid,SIDLR,Slot and Intent Detection for Low-Resource Language varieties,Slot and Intent Detection Models for Low-Resource Language Varieties
RISE,SummEval,An Extensible Toolkit for Evaluation Metrics for Text Summarization,Re-evaluating Summarization Evaluation
MANT,PEXACC,a Distributed Parallel Sentence/phrase Extractor from Comparable Corpora,A Parallel Sentence Mining Algorithm from Comparable Corpora
STORIUM,Stretch-VST,Generating Long Story Strength&#39;&#39; via Image Sequences,Getting Flexible With Visual Stories
HussRec,HieRec,Hierarchical User Interest modeling for  personalized news Recommendation,Hierarchical User Interest Modeling for Personalized News Recommendation
Convbot,FitChat,Voice-based AI Chatbot for Behaviour Change Prevention,Conversational AI for Active Ageing
VAST,VSEM,an open platform for visual semantics,An open library for visual semantics representation
VICTOR,VQD,Visual Query Detection for Referring Expression Comprehension,Visual Query Detection In Natural Scenes
MarkupAligner,Yawat,a Tool for the Visualization of Word-level Alignments,Yet Another Word Alignment Tool
ConTextRank,MTCue,Neural Machine Translation with Discrete Contextual Representations,Learning Zero-Shot Control of Extra-Textual Attributes by Leveraging Unstructured Context in Neural Machine Translation
AdvAttention,TwoWingOS,Dual-Worth Optimization for Claim Entailment and Renaming,A Two-Wing Optimization Strategy for Evidential Claim Verification
TransPhon,BU-TTS,a bilingual text-to-Speech corpus,"An Open-Source, Bilingual Welsh-English, Text-to-Speech Corpus"
LNN-Summ,SQuALITY,Generating Summaries from Scientific Text,Building a Long-Document Summarization Dataset the Hard Way
CHL,HistRED,A Bilingual Dataset for Relation Extraction in Classical Chinese,A Historical Document-Level Relation Extraction Dataset
Rhapsodie,FRMT,A Dataset and Evaluation Benchmark for Few-Shot region-aware Machine Translation,A Benchmark for Few-Shot Region-Aware Machine Translation
IITP,UWB,Supervised Machine Learning for Aspect-based Sentiment Analysis,Machine Learning Approach to Aspect-Based Sentiment Analysis
M-BERT,BERTGen,Multimodal and Multilingual Pre-trained Models for Zero-Shot Language Generation,Multi-task Generation through BERT
LexBERT,LEGAL-BERT,Legal Adaptation of BERT to Downstream Legal Legal NLP,The Muppets straight out of Law School
MajoreNet,EventWiki,A Large-Scale Knowledge Base Resource for Event Extraction,A Knowledge Base of Major Events
CogEval,Nuggeteer,an Automatic Evaluation Tool for Nugget-based Tasks,Automatic Nugget-Based Evaluation using Descriptions and Judgements
UWM,MELB-MKB,Lexical Substitution with Web-looked Word Sequences,Lexical Substitution system based on Relatives in Context
BanglaRead,BanglaBook,A Large-Scale Dataset of bangla Book Reviews,A Large-scale Bangla Dataset for Sentiment Analysis from Book Reviews
LMS,LIME,Linguistic Metadata a Linguistically Grounded Vocabulary,Towards a Metadata Module for Ontolex
UniNERD,NERD,A Unified Ontology-based Framework for Named Entity Extraction,A Framework for Unifying Named Entity Recognition and Disambiguation Extraction Tools
ConvFiT,AutoConv,Few-shot Learning of Large Language Models for Synthetic Information-Seeking Conversation Generation,Automatically Generating Information-seeking Conversations with Large Language Models
MAST,MemSum,Multi-Step episodic markov decision processive extractive summarization,Extractive Summarization of Long Documents Using Multi-Step Episodic Markov Decision Processes
VideoQA,CRIPP-VQA,a Dataset for Reasoning about Physical Properties in a Scene,Counterfactual Reasoning about Implicit Physical Properties via Video Question Answering
BART,PairSpanBERT,A Span-based Pre-trained Model for Bridging Resolution,An Enhanced Language Model for Bridging Resolution
Coarseness,Erratum,Towards QA &amp;&#39;&#39;&#39;&#39;&#39;&#39;&#39;&#39;&#39;&#39;&#39;&#39;&#39;&#,Measuring and Improving Consistency in Pretrained Language Models
UoL,ZmBART,Unsupervised Cross-Lingual Language Generation with Monolingual Data,An Unsupervised Cross-lingual Transfer Framework for Language Generation
TinyRED,DISTANT-CTO,Clinical Trials-Specific Named Entity Recognition via Weakly Supervision,"A Zero Cost, Distantly Supervised Approach to Improve Low-Resource Entity Extraction Using Clinical Trials Literature"
CAT,CLAR,Cross-Lingual Argument Regularizer,A Cross-Lingual Argument Regularizer for Semantic Role Labeling
UTC,UnClE,Specific and Class Embeddings for Word Sense Disambiguation,Explicitly Leveraging Semantic Similarity to Reduce the Parameters of Word Embeddings
AnchiLm,Larth,a Dataset of etruscan to English,Dataset and Machine Translation for Etruscan
FALTER,KenLM,Efficient Memory-Efficient Probing of Trieval Data structures,Faster and Smaller Language Model Queries
AdaG,AGIF,Adaptive Graph-interactive Framework for Joint Intent Detection and Slot Filling,An Adaptive Graph-Interactive Framework for Joint Multiple Intent Detection and Slot Filling
UNITOR,SemantiKLUE,Semantic Text Similarity using Maximum Weight Matching Techniques,Robust Semantic Similarity at Multiple Levels Using Maximum Weight Matching
PoliGLUE,KLEJ,A Large-Scale Benchmark for Polish Natural Language Understanding,Comprehensive Benchmark for Polish Language Understanding
sceneGram,FACTUAL,Towards Faithful and Consistent Scene Graph Parsing,A Benchmark for Faithful and Consistent Textual Scene Graph Parsing
RALI,RaFoLa,an English Corpus Annotated for Multi-Class and Multi-label Forced labour Detection,A Rationale-Annotated Corpus for Detecting Indicators of Forced Labour
Turku,MISTRAL,an Italian-English Spoken Language Translation System,a lattice translation system for IWSLT 2007
TabCSE,SimCSE,A Simple Framework for Contrastive Learning of Sentence Embeddings,Simple Contrastive Learning of Sentence Embeddings
OpenFact,MinIE,Large Open Information Extraction via Semantic Annotations,Minimizing Facts in Open Information Extraction
CASE,DiaASQ,A Large-Scale Benchmark for Conversational Aspect-Based Sentiment Quinuple Detection,A Benchmark of Conversational Aspect-based Sentiment Quadruple Analysis
SentiSense,Senti-LSSVM,A Sentiment-oriented Web Corpus for Web Users,Sentiment-Oriented Multi-Relation Extraction with Latent Structural SVM
LEVEN,REES,"Large-Scale, End-to-End Relation and Event Extraction",A Large-Scale Relation and Event Extraction System
ParaTag,TaPaCo,A Large-Scale Paraphrase Corpus from the Sheffield Numbers Database,A Corpus of Sentential Paraphrases for 73 Languages
LinguaDomains,Sar-graphs,Linking Sar-graphs to FrameNet,A Linked Linguistic Knowledge Resource Connecting Facts with Language
MVG,AMUSED,Large-Scale Embeddings of Large-Scale Conversational Agents,A Multi-Stream Vector Representation Method for Use in Natural Dialogue
Anveshan,FAD-X,Adapting Adapters to Multilingual Pretrained Language Models,Fusing Adapters for Cross-lingual Transfer to Low-Resource Languages
Saturnalia,MULLE,a tool for language learning,A grammar-based Latin language learning tool to supplement the classroom setting
Coarse,NoDeeLe,a Deep Learning Schema for MT Evaluation,A Novel Deep Learning Schema for Evaluating Neural Machine Translation Systems
EntityNER,ECG-QALM,Contextual Question Answering over Synthetically Genrated Entity-controlled Text,Entity-Controlled Synthetic Text Generation using Contextual Q&amp;A for NER
KnowTOD,KETOD,a Large-Scale Dataset of Task-oriented Dialogue and Knowledge-Grounded Chit,Knowledge-Enriched Task-Oriented Dialogue
SimVec,Morph-fitting,Morphologically Rich Language Understanding with Semantic Lexicons,Fine-Tuning Word Vector Spaces with Simple Language-Specific Rules
ReinforceSQL,RASAT,Seq2Seq Architecture Enhanced with Relational-Aware Self-attention,Integrating Relational Structures into Pretrained Seq2Seq Model for Text-to-SQL
BKTree,Panel,A Vietnamese Spelling Database based on Telex Code,"Good Spelling of Vietnamese Texts, One Aspect of Computational Linguistics in Vietnam"
Answerfinder,DREAM,Cognitively Motivated Sequence-to-Situated Question Answering over Situated Questions,Improving Situational QA by First Elaborating the Situation
Gates,EmoNet,Large Datasets for Emotion Detection,Fine-Grained Emotion Detection with Gated Recurrent Neural Networks
CycleL,CGIM,Cyque Guided Interactive Learning for Consistency Identification in Task-Oriented Dialog,A Cycle Guided Interactive Learning Model for Consistency Identification in Task-oriented Dialogue
MEAN,MGDoc,Multi-modal Multi-granular Pre-training for Document Image Understanding,Pre-training with Multi-granular Hierarchy for Document Image Understanding
Alector,LagunTest,Adapting Materials to Improve Human Reading Comprehension,A NLP Based Application to Enhance Reading Comprehension
CogRank,RankME,Rank-based Quantum Estimation of NLG Systems,Reliable Human Ratings for Natural Language Generation
FORK,Chefbot,Commonsense Enhanced Dialogue Generation in the Conversational Situation,A Novel Framework for the Generation of Commonsense-enhanced Responses for Task-based Dialogue Systems
AdvAnswer,Pluto,Distributed and Scalable AMR Detection from Negative News,A Deep Learning Based Watchdog for Anti Money Laundering
Kitles,DivHSK,Diverse Headline Generation via Key Features,Diverse Headline Generation using Self-Attention based Keyword Selection
MCP,RoCBert,A Chinese Adversarial Attack Detector based on Synthesized Adversarial Examples,Robust Chinese Bert with Multimodal Contrastive Pretraining
TopKG,Glocal,Global Graph Convolutional Networks based on symbolic approach to keyphrase extraction,Incorporating Global Information in Local Convolution for Keyphrase Extraction
VocabAnalyzer,HashFormers,Vocabulary-Augmented Pre-trained Language Model,Towards Vocabulary-independent Pre-trained Transformers
MULUSI,Glossa,Web-based Corpus Querying,"a Multilingual, Multimodal, Configurable User Interface"
SwatCS,SAP-RI,A Novel Approach to Sentiment Analysis in Twitter,Twitter Sentiment Analysis in Two Days
BART,BSTC,a Chinese Speech Translation Corpus with Interpreters,A Large-Scale Chinese-English Speech Translation Dataset
SpaceRef,SpaceRefNet,Detecting Referring Expressions in Utterance Spaces,a neural approach to spatial reference resolution in a real city environment
IRST-BP,WIT,Random walks on Web People Search results,Web People Search Disambiguation using Random Walks
Anveshan,AdapterHub,Adapting Pre-trained Adapters via Dynamic Staching,A Framework for Adapting Transformers
Explainer,ExSum,Towards a Mathematical Framework based on Explanations,From Local Explanations to Model Understanding
InfoForager,INFOTABS,A Dataset of Semi-structured Tabulated Text,Inference on Tables as Semi-structured Data
TransMatrix,TransRouter,a Software based Decision-Diagnostic Translation Tool,a decision support tool for translation managers
RewriteBERT,BERTese,A Paraphrase Query for Automatic Rewriting Queries to Improve Knowledge Extraction,Learning to Speak to BERT
BERT,EstBERT,A Large Scale Pretrained Transformer-based Language-Specific Model for Estonian,A Pretrained Language-Specific BERT for Estonian
ExpanRank,TEMP,Self-Supervised Taxonomy Expansion,Taxonomy Expansion with Dynamic Margin Loss through Taxonomy-Paths
Universal,Distiller,Meta Knowledge Distilling of Intermediate Representations with Universal Mutual Information,A Systematic Study of Model Distillation Methods in Natural Language Processing
DynamicBERT,TR-BERT,Dynamic Token Reduction of Pre-trained Language Models,Dynamic Token Reduction for Accelerating BERT Inference
UoY,Duluth,Automatically Constructing Dictionary entries from Sense Disambiguation,Word Sense Discrimination in the Service of Lexicography
MULTEX,PrepNet,a preliminary frame-based modeling of preposition syntactic and semantic modeling,a Multilingual Lexical Description of Prepositions
SciKit,SZTERGAK,Supervised Learning of Keyphrase Extraction from Scientific Publications,Feature Engineering for Keyphrase Extraction
L-Teaner,Sensible,a Translation Memory and a Web-based Translation Post-Editing System,L2 Translation Assistance by Emulating the Manual Post-Editing Process
Prompt,MatchPrompt,A Prompt-based Framework for Unlabelled Relation Clustering,Prompt-based Open Relation Extraction with Semantic Consistency Guided Clustering
SemL vector,MELODI,Combining Lexical and Semantic Vector Weighting for Semantic Similarity of Words and Compositional Phrases,Semantic Similarity of Words and Compositional Phrases using Latent Vector Weighting
SemCorogram,EchoGen,Towards Factual Consistency-based Clinical Concept-Attribute Generation,Generating Conclusions from Echocardiogram Notes
Answerfinder,EaSe,a Diagnostic Tool for Visual Question Answering,A Diagnostic Tool for VQA based on Answer Diversity
TransParser,Clavius,Multi-threaded Parsing on Unification Grammars,Bi-Directional Parsing for Generic Multimodal Interaction
DEMET,PORT,"A Fast, Accurate Metric for MT Evaluation",a Precision-Order-Recall MT Evaluation Metric for Tuning
Text harms,GreaseVision,A Collaborative Human-in-the-Loop Learning Framework for End-to-End Human-in-the-Loop Learning,Rewriting the Rules of the Interface
XL-NLU,X-METRA-ADA,Cross-Lingual Meta-Learning for NLU,Cross-lingual Meta-Transfer learning Adaptation to Natural Language Understanding and Question Answering
CNER,M-CNER,A Large-Scale Corpus for Chinese Named Entity Recognition,A Corpus for Chinese Named Entity Recognition in Multi-Domains
MultiAfriT,AfroLM,Pre-training an Active Learning Framework for Multilingual Pre-trained Language Model,A Self-Active Learning-based Multilingual Pretrained Language Model for 23 African Languages
AdvNLU,Falsesum,Generating Task-Oriented Datasets for Generating Abstractive Summarization,Generating Document-level NLI Examples for Recognizing Factual Inconsistency in Summarization
GloV,Mittens,glove Representation Learning based on domain specialized data,an Extension of GloVe for Learning Domain-Specialized Representations
TopicRank,Sprite,A Structural-based Model for Predicting Topic Prediction,Generalizing Topic Models with Structured Priors
BERT-Defense,IMBERT,Generating Backdoor Attacks via Self-Attention,Making BERT Immune to Insertion-based Backdoor Attacks
MOT,mwetoolkit,a Toolkit for Type and Language-independent MWE Identification from Corpora,a Framework for Multiword Expression Identification
WIE,SystemT,Towards Scalable and Usable Information Extraction,A Declarative Information Extraction System
UTH,LILA,A Unified Mathematical Reasoning Benchmark,A Unified Benchmark for Mathematical Reasoning
SentiKit,UIR-PKU,A Twitter-Opinminated System for Twitter Sentiment Analysis,Twitter-OpinMiner System for Sentiment Analysis in Twitter at SemEval 2015
Shavaadhana,Brahmi-Net,An Online System for Transliteration and Script Conversion of Indian Languages,A transliteration and script conversion system for languages of the Indian subcontinent
WikiLing,CHOLAN,Targeting End-to-End Entity Linking on Wikipedia,A Modular Approach for Neural Entity Linking on Wikipedia and Wikidata
Itihasa,Vaakkriti,Analyzing Sanskrit Grammar in the perspective of Machine Translation,Sanskrit Tokenizer
SemAhead,ASSIST,Contextual Example Translations from a Lexicon,Automated Semantic Assistance for Translators
GraPAT,GrAF,A Graph-based Linguistic Annotation Framework,A Graph-based Format for Linguistic Annotations
LX,HIT-WSD,Web as WSSD for Multilingual Chinese Lexical Sample Task,Using Search Engine for Multilingual Chinese-English Lexical Sample Task
NSumm,NonFactS,Generating Nonfactual Summaries without Human-Annotated Examples,NonFactual Summary Generation for Factuality Evaluation in Document Summarization
MEANING,COMBO,A fully NLP system for Morphological and Dependency Parsing,State-of-the-Art Morphosyntactic Analysis
JTAI,CTM,a Japanese-English translation aid system based on symbolic data,An Example-Based Translation Aid System
