prediction_shorthand,ground_truth_shorthand,prediction_description,ground_truth_description
InFinT,EasyNLP,Fast Inference in Pre-Trained Natural Language Processing,A Comprehensive and Easy-to-use Toolkit for Natural Language Processing
IrE,IrEne,Energy Consumption of NLP Models,Interpretable Energy Prediction for Transformers
BLIREC,SciPar,A Bilingual Corpus for Scholarly Available In institutional Repositories,A Collection of Parallel Corpora from Scientific Abstracts
DirectLinggle,DirecTL,Many-to-Many Alignment in Discourse,a Language Independent Approach to Transliteration
TIBERT,LiteVL,Adapting Pre-trained Video-Language Model for Downstream Tasks,Efficient Video-Language Learning with Enhanced Spatial-Temporal Modeling
MEAN,LearnDA,Multi-Generative Data Augmentation for Event Causality Identification,Learnable Knowledge-Guided Data Augmentation for Event Causality Identification
SimpleSci Gold,SimpleScience,A Lexical Simplification Approach for Scientific Terms,Lexical Simplification of Scientific Terminology
ECNU,PU-BCD,An exponential family model for word sense disambiguation,Exponential Family Models for the Coarse- and Fine-Grained All-Words Tasks
T-DiAG,TSDG,Content-aware Model with Two-stage Dialogue Generation for Neural Response Generation,Content-aware Neural Response Generation with Two-stage Decoding Process
META,GRILLBot,A Multi-modal Task-oriented voice assistant,A multi-modal conversational agent for complex real-world tasks
UKP-SQuARE,UKP-SQUARE,An Extensible Online Question Answering Platform,An Online Platform for Question Answering Research
FBK-Hansard,NRC-Canada,"Surface-Form, Semantic and and Sentiment Features for SVM Classifiers",Building the State-of-the-Art in Sentiment Analysis of Tweets
KnowFake,InfoSurgeon,A Dataset for Detecting Machine-generated Fake News,Cross-Media Fine-grained Information Consistency Checking for Fake News Detection
MIED,MIE,A Medical Information Extractor for Dialogues,A Medical Information Extractor towards Medical Dialogues
IED,KSC-PaL,Incorporating Embeddings into Discourse Processing,A Peer Learning Agent that Encourages Students to take the Initiative
ParsFips,FipsRomanian,a Parser for Romanian,Towards a Romanian Version of the Fips Syntactic Parser
UWM,UTDMet,Detecting Coercions Using a Predicate&#39;s Semantic Class,Combining WordNet and Corpus Data for Argument Coercion Detection
CoCleaner,HuCurl,Effective Curricula Discovery in a Curriculum Space,Human-induced Curriculum Discovery
CoMeans,PANACEA,a COVID-19 Misinformation Detector,An Automated Misinformation Detection System on COVID-19
PLATO,PTCSpell,Pre-training Chinese Spelling Correction under Detection-Corrector Architecture,Pre-trained Corrector Based on Character Shape and Pinyin for Chinese Spelling Correction
INT-CSE,InfoCSE,A Contrastive Learning Framework for Unsupervised Sentence Embeddings,Information-aggregated Contrastive Learning of Sentence Embeddings
IsotropyCheck,IsoScore,A Novel Tool for Measuring Isotropy in Contextualized Embedding Space,Measuring the Uniformity of Embedding Space Utilization
Tiny-Time,FastFormers,Efficient Inference-Time Prediction for NLU Models,Highly Efficient Transformer Models for Natural Language Understanding
WSD,CFILT,Domain Specific Word Sense Disambiguation with Weakly Supervised Domain Adaptation,Resource Conscious Approaches for All-Words Domain Specific WSD
AttributeRe,GlobEnc,Global Token Attribute Representations for Explainable Token Attribution Analysis,Quantifying Global Token Attribution by Incorporating the Whole Encoder Layer in Transformers
IMoJIE,PhotoChat,A Large-Scale Image-Text Dataset for Dialogue,A Human-Human Dialogue Dataset With Photo Sharing Behavior For Joint Image-Text Modeling
BehanceCraft,StreamHover,A Framework for Annotating and Summarizing livestream transcripts,Livestream Transcript Summarization and Annotation
Non-AutoregressiveFlow,FlowSeq,Non-Autoregressive Sequence Generation via Generative Flow,Non-Autoregressive Conditional Sequence Generation with Generative Flow
ALTO,TextPro-AL,Active Learning for Text Processing,An Active Learning Platform for Flexible and Efficient Production of Training Data for NLP Tasks
DatabaseParser,AutoQA,A Method and Toolkit for Generating High-Quality Database Comprehension,From Databases To QA Semantic Parsers With Only Synthetic Training Data
NRCE,MLEC-QA,A Large-Scale Chinese Multi-Choice Biomedical Multi-QA Dataset,A Chinese Multi-Choice Biomedical Question Answering Dataset
X-CNN,DLUT,A People Clustering System for a Test Set of Chinese Personal Name Disambiguation,Chinese Personal Name Disambiguation with Rich Features
TopicLM,TILM,Topical Influence Language Model for Text Forecasting,Neural Language Models with Evolving Topical Influence
Ghost-NN,GhoSt-NN,A German Noun-Noun Compound,A Representative Gold Standard of German Noun-Noun Compounds
XCLT,FreeTransfer-X,Cross-Lingual Transfer via Multilingual Pre-trained Language Models,Safe and Label-Free Cross-Lingual Transfer from Off-the-Shelf Models
Re-KD,RW-KD,Adaptive Re-Weighting for Knowledge Distillation,Sample-wise Loss Terms Re-Weighting for Knowledge Distillation
AttCraft,CHARM,Zero-Shot Learning of Attributes in Reddit,Inferring Personal Attributes from Conversations
MultiSeP,BiSECT,Large-Scale Multi-Scale Multi-Sentence Extraction and Rephrase,Learning to Split and Rephrase Sentences with Bitexts
EREL,RelDiff,Representations of Entities and Relations with an Entity-Relation-Entity Embeddings for Sentiment Classification,Enriching Knowledge Graph Relation Representations for Sensitivity Classification
ReCCR,ReCo,Reliable Causal Chain Reasoning with Exogenous Variable,Reliable Causal Chain Reasoning via Structural Causal Recurrent Neural Networks
LD-CORE,HyperLex,A Data Set and Evaluation Resource for Semantic Category Classification,A Large-Scale Evaluation of Graded Lexical Entailment
eSrA,ESRA,Explainable Scientific Research Assistant,Explainable Scientific Research Assistant
Arab Social Media,AraNet,A Large-Scale Dataset for Arabic Social Media Processing,A Deep Learning Toolkit for Arabic Social Media
QAST,QSTS,Question-Sensitive Text Similarity for Text Generation,A Question-Sensitive Text Similarity Measure for Question Generation
ArzEnDi,Tharwa,An electronic three-way lexicon for Egyptian Arabic,A Large Scale Dialectal Arabic - Standard Arabic - English Lexicon
AdapterFilter,MAD-X,Adapter-based Framework for Low-Resource Cross-Lingual Transfer,An Adapter-Based Framework for Multi-Task Cross-Lingual Transfer
KnowledgeGED,Edge,A Knowledge Graph Enrichment Framework and Embedding Framework for Link Prediction and Node Classification,Enriching Knowledge Graph Embeddings with External Text
LookRead-Answer,LRRA,A transparent neural-symbolic framework for visual question answering,A Transparent Neural-Symbolic Reasoning Framework for Real-World Visual Question Answering
SPLUE,SLURP,A Package for Spoken Language Understanding,A Spoken Language Understanding Resource Package
PACRR,ConStance,A classifier for detecting political stance in an interpretable context,Modeling Annotation Contexts to Improve Stance Classification
PLATO,TED,Pre-trained Transformer-based Unsupervised Abstractive Summarization with Large Data,A Pretrained Unsupervised Summarization Model with Theme Modeling and Denoising
ConsistTube,ARTA,A Corpus and Model for Classifying Consistency in Dialogue Systems,Collection and Classification of Ambiguous Requests and Thoughtful Actions
SAA-OL,YSC-DSAA,A Word Library for Disambiguating Sentiment Ambiguous Adjectives,An Approach to Disambiguate Sentiment Ambiguous Adjectives Based on SAAOL
TIMEN,GPLSIUA,Temporal Information Extraction for Cross-Document Cross-Document Event Coreference Resolution,Combining Temporal Information and Topic Modeling for Cross-Document Event Ordering
BECOR,BENNERD,A Unified Biomedical Entity Linking System,A Neural Named Entity Linking System for COVID-19
DeepPeer,DeepSentiPeer,A Deep Neural Model for Predicting Reviewer Sentiment in Peer Review Texts,Harnessing Sentiment in Review Texts to Recommend Peer Review Decisions
ES-Chocolate,SWAT,Spanish Lexical Substitution Using an English-Spanish Dictionary,"Cross-Lingual Lexical Substitution using Local Context Matching, Bilingual Dictionaries and Machine Translation"
MASTA,M-SENA,A Multimodal Sentiment Analyzing Platform,An Integrated Platform for Multimodal Sentiment Analysis
MiFed,Dim-Krum,Towards a Method for Mitigating Backdoor Attacks,Backdoor-Resistant Federated Learning for NLP with Dimension-wise Krum-Based Aggregation
SimpleS-RE,PARE,A Simple Baseline Approach for Distantly Supervised Relation Extraction,A Simple and Strong Baseline for Monolingual and Multilingual Distantly Supervised Relation Extraction
MasakhaLM,SERENGETI,Massive Multilingual Language Model for African Language Understanding,Massively Multilingual Language Models for Africa
CoMeT,UDapter,A Contextual Language Adapter for Multilingual Parsing,Typology-based Language Adapters for Multilingual Dependency Parsing and Sequence Labeling
AZ-MoJIE,MuLMS-AZ,A Dataset for Materials Science Research,An Argumentative Zoning Dataset for the Materials Science Domain
AdET,AET,A Corpus Query Tool for German Adjective and Adjective Processing,Web-based Adjective Exploration Tool for German
CleanEnt,AFET,Joint Fine-Grained Fine-Grained Entity Typing with Distant Supervision,Automatic Fine-Grained Entity Typing by Hierarchical Partial-Label Embedding
TESTA,X-Score,an experiment in a Metric to Analyze the Linguistic Information in a Translation Output,Automatic Evaluation of Machine Translation Grammaticality
AdversarialPun,Pun-GAN,Generative Network for Pun Generation,Generative Adversarial Network for Pun Generation
emoCorpus,EmoMent,A Corpus of Emotion-Annotated Mental Health Issues,An Emotion Annotated Mental Health Corpus from Two South Asian Countries
CoMeans,TriS,A System for Statistical Sentence Simplification with Log-linear Models,A Statistical Sentence Simplifier with Log-linear Models and Margin-based Discriminative Training
HASP-ICRC,GWU-HASP,Hybrid Arabic Spelling and Punctuation Corrector,Hybrid Arabic Spelling and Punctuation Corrector
G-CSC,SpellBERT,Pre-trained Chinese Spelling Checker with Graph-based Extra Features,A Lightweight Pretrained Model for Chinese Spelling Check
S-CORE,SSCR,Self-supervised Counterfactual Reasoning for Iterative Language-Based Image Editing,Iterative Language-Based Image Editing via Self-Supervised Counterfactual Reasoning
IMoJIE,INMT,Interactive Machine Translation Interface,Interactive Neural Machine Translation Prediction
DuoKCD,KdConv,A Large-Scale Chinese Multi-Domain Knowledge-driven Conversation Dataset,A Chinese Multi-domain Dialogue Dataset Towards Multi-turn Knowledge-driven Conversation
DIM-E,Neural-DINF,Evaluating Document Influence Model via Word Embeddings and Word Embeddings,A Neural Network based Framework for Measuring Document Influence
HiBias,HIBRIDS,Hierarchical Biases for Incorporating Document Structure into Transformers,Attention with Hierarchical Biases for Structure-aware Long Document Summarization
MEAN,WikiMatrix,Multilingual Sentence Embeddings for Automatic Extraction of Parallel sentences from Wikipedia Articles,Mining 135M Parallel Sentences in 1620 Language Pairs from Wikipedia
P-MAE,RetroMAE,Pre-training with Masked Auto-Encoder for Dense Retrieval,Pre-Training Retrieval-oriented Language Models Via Masked Auto-Encoder
MultiLingua,DTS,Distributed Multilingual and Machine Translation Tools,A Delivery System for Translation and Translation-Related Services
SOCIOFILLMORE,SocioFillmore,a multilingual tool for capturing focus and context in text,A Tool for Discovering Perspectives
SAM,Argumentation,Structure-based argumentative writing,"Content, Structure, and Relationship with Essay Quality"
ConanProbe,ConanDoyle-neg,A Corpus with Negation Information,Annotation of negation cues and their scope in Conan Doyle stories
OntAligner,OntoEA,Ontology-Guided Entity Alignment,Ontology-guided Entity Alignment via Joint Knowledge Graph Embedding
ExED,D-REX,A Framework for Explanation-Guided Semi-supervised Algorithms for Explanation Quality and Relation Extraction,Dialogue Relation Extraction with Explanations
CoDesc,Cogent,A Computational Dialogue System Computational Problem Solving Model,A Generic Dialogue System Shell Based on a Collaborative Problem Solving Model
RAMP,RAMP,Retrieval and Attribute-Measure Enhanced Prompting for Attribute Controlled Translation,Retrieval and Attribute-Marking Enhanced Prompting for Attribute-Controlled Translation
GPT-Cleaner,GUMSum,A Large Dataset for Abstractive Summarization,Multi-Genre Data and Evaluation for English Abstractive Summarization
straWman,Strawman,A Builder for Sentiment Analysis,An Ensemble of Deep Bag-of-Ngrams for Sentiment Analysis
S-Means,ReNew,Generating Domain-Specific Sentiment Lexicon Using Semi-supervised Models,A Semi-Supervised Framework for Generating Domain-Specific Lexicons and Sentiment Analysis
TaBERT,TableGPT,Pre-trained Language Model for Few-Shot Table-to-Text Generation,Few-shot Table-to-Text Generation with Table Structure Reconstruction and Content Matching
WIKA,Nerdle,Question-Answering over a Large-Scale Wikia,Topic-Specific Question Answering Using Wikia Seeds
VICTRUST,VROAV,A Visually Representated Model of Verb Predicates,Using Iconicity to Visually Represent Abstract Verbs
Dynabench,Dynatask,A System for Bundling NLP Models,A Framework for Creating Dynamic AI Benchmark Tasks
PAST,PSSAT,Perturbing Slot Filling Models with Semantic Structure Knowledge,A Perturbed Semantic Structure Awareness Transferring Method for Perturbation-Robust Slot Filling
GenER,GRIT,Generative Transformer-based Encoder-Decoder for Document-Level Role-Filler Entity Extraction,Generative Role-filler Transformers for Document-level Event Entity Extraction
EDIN,CrudeOilNews,A Corpus of French Crude Oil News for Event Extraction,An Annotated Crude Oil News Corpus for Event Extraction
guidelines,GuideLink,An Annotation Framework incorporating an Annotation Framework,A Corpus Annotation System that Integrates the Management of Annotation Guidelines
UK-Chocolate,TDParse,A Corpus of UK election tweets for Multi-Targeted Sentiment Recognition,Multi-target-specific sentiment recognition on Twitter
HateCLIP,Hate-CLIPper,Detecting Hateful Memes via Cross-modal Pre-training,Multimodal Hateful Meme Classification based on Cross-modal Interaction of CLIP Features
MEAN,AUTOSUMM,Large Language Models for Extractive and Abstractive Summarization,Automatic Model Creation for Text Summarization
MEAN,SummaReranker,Mixture-of-Experts for Re-ranking on a Set of Abstractive Summarization,A Multi-Task Mixture-of-Experts Re-ranking Framework for Abstractive Summarization
GrapE,ENT-DESC,A Practical Knowledge Graph-to-Text Generation Dataset Towards Aggregating Entities,Entity Description Generation by Exploring Knowledge Graph
Multi-CSC,PHMOSpell,A Chinese Spelling Checker with Multi-modal Information,Phonological and Morphological Knowledge Guided Chinese Spelling Check
,Ontoterminology,Terminology Ontology&#39;&#39; Conceptual &#39; &#39; &#39; &#39; &#39; &#39; &#39; &#39,How to unify terminology and ontology into a single paradigm
RobustFact,ProoFVer,Generating Robust Inferences for Fact Verification,Natural Logic Theorem Proving for Fact Verification
LEXSEMTM,LexSemTm,Optimised Word Sense Disambiguation Using State-of-the-Art Methods,A Semantic Dataset Based on All-words Unsupervised Sense Distribution Learning
Retrieval-MRC,REPT,Pre-Training with Retrieval-based Pre-Training for Evidence Extraction over Multiple Sentence,Bridging Language Models and Machine Reading Comprehension via Retrieval-Based Pre-training
ParaQA,ComQA,A Large Dataset of Paraphrase Questions for Factoid Question Answering,A Community-sourced Dataset for Complex Factoid Question Answering with Paraphrase Clusters
PYCOT,SPINDLE,an efficient and accurate parser for written Dutch,Spinning Raw Text into Lambda Terms with Graph Attention
NTUOC,NTULM,Non-Textual Units for Social Media Social Media,Enriching Social Media Text Representations with Non-Textual Units
CoLA,CLAM,The Computational Linguistics Application for Web Applications,Quickly deploy NLP command-line tools on the web
HMM,HMEAE,Hierarchical Modular Event Argument Extraction,Hierarchical Modular Event Argument Extraction
BERT-CRS,CR-Walker,Towards a Framework for Tree-structured Reasoning over Knowledge Graph,Tree-Structured Graph Reasoning and Dialog Acts for Conversational Recommendation
SID4LR,SIDLR,Slot and Intent Detection for Low-Resource Language Variable Dialog Systems,Slot and Intent Detection Models for Low-Resource Language Varieties
BLASER,SummEval,Benchmarking and Evaluating Summarization Models,Re-evaluating Summarization Evaluation
ParCleaner,PEXACC,A Distributed Parallel Corpus for Statistical Machine Translation,A Parallel Sentence Mining Algorithm from Comparable Corpora
STCP,Stretch-VST,A Visual Story Generation Framework with Longest Capabilities,Getting Flexible With Visual Stories
HiURE,HieRec,Hierarchical User Interest Modeling for Enhanced News Recommendation,Hierarchical User Interest Modeling for Personalized News Recommendation
Co-Craft,FitChat,A Voice-based Conversational AI Chatbot for Physically Inspired Language Understanding,Conversational AI for Active Ageing
INT-CLIP,VSEM,an open library for visual semantics,An open library for visual semantics representation
VGD,VQD,Visual Query Detection for Referring Expression Comprehension,Visual Query Detection In Natural Scenes
MarkupAligner,Yawat,A Tool for Visualizing and Manipulating Word- and Phrase-level Alignments,Yet Another Word Alignment Tool
ContextNMT,MTCue,Context-based Neural Machine Translation,Learning Zero-Shot Control of Extra-Textual Attributes by Leveraging Unstructured Context in Neural Machine Translation
TP-Athene,TwoWingOS,A System for Joint Decomposable Claim Entailment,A Two-Wing Optimization Strategy for Evidential Claim Verification
MacSpeech,BU-TTS,A Bilingual Speech-to-Speech Synthesis Corpus for Welsh and English,"An Open-Source, Bilingual Welsh-English, Text-to-Speech Corpus"
QuALITY,SQuALITY,Question-Focused Dataset for Summarization,Building a Long-Document Summarization Dataset the Hard Way
YeonHAF,HistRED,A Bilingual Relation Extraction Dataset for Korean and Hanja,A Historical Document-Level Relation Extraction Dataset
FrMt,FRMT,A Dataset and Evaluation Code for Few-Shot Plain-aware Machine Translation,A Benchmark for Few-Shot Region-Aware Machine Translation
IITP,UWB,Supervised Machine Learning for Aspect-based Sentiment Analysis,Machine Learning Approach to Aspect-Based Sentiment Analysis
BERT-XML,BERTGen,Decoding Multimodal and Multilingual Pre-trained Model for Zero-Shot Language Generation,Multi-task Generation through BERT
BERT-Specific,LEGAL-BERT,A Large-Scale Benchmark for BERT in Specialized Domains,The Muppets straight out of Law School
MEKG,EventWiki,A Large-Scale Knowledge Base for Extraction and Extraction,A Knowledge Base of Major Events
QUILLS,Nuggeteer,A Tool for Approximate Human Judgments,Automatic Nugget-Based Evaluation using Descriptions and Judgements
UConcordia,MELB-MKB,Unsupervised Lexical Substitution with Web-lookups,Lexical Substitution system based on Relatives in Context
BanglaRead,BanglaBook,A Large-Scale Dataset for Sentiment Analysis in Bangla Book Reviews,A Large-scale Bangla Dataset for Sentiment Analysis from Book Reviews
LiM,LIME,Ontology lexicon with Linguistic Metadata,Towards a Metadata Module for Ontolex
UDel,NERD,A Unified Web-based Framework for Named Entity Extraction,A Framework for Unifying Named Entity Recognition and Disambiguation Extraction Tools
SyntAct,AutoConv,Synthetic Information-Seeking Conversation Generation,Automatically Generating Information-seeking Conversations with Large Language Models
MEPSU,MemSum,Multi-Step episodic Markov decision process extractionive summarizer,Extractive Summarization of Long Documents Using Multi-Step Episodic Markov Decision Processes
ObjectQA,CRIPP-VQA,A Test Set for Reasoning about Objects in a Scene,Counterfactual Reasoning about Implicit Physical Properties via Video Question Answering
SpanBERT,PairSpanBERT,A Pre-trained Model for Bridging Resolution,An Enhanced Language Model for Bridging Resolution
Infor,Erratum,Incorporating an Error-Informed Formula for N and M Subscripts,Measuring and Improving Consistency in Pretrained Language Models
XLING,ZmBART,Cross-Lingual Transfer for Natural Language Generation,An Unsupervised Cross-lingual Transfer Framework for Language Generation
DIPPER,DISTANT-CTO,Distantly Supervised PICO Entity Extraction from Clinical trials,"A Zero Cost, Distantly Supervised Approach to Improve Low-Resource Entity Extraction Using Clinical Trials Literature"
XLAR,CLAR,Cross-Lingual Argument Regularizer,A Cross-Lingual Argument Regularizer for Semantic Role Labeling
UCTopic,UnClE,Unique and Class Embeddings for Word Embedding Reduction,Explicitly Leveraging Semantic Similarity to Reduce the Parameters of Word Embeddings
BERT-English,Larth,A Dataset for Machine Translation from Etruscan to English,Dataset and Machine Translation for Etruscan
ProbeCoder,KenLM,Fast Probe Labeling for Efficient Language Modeling,Faster and Smaller Language Model Queries
AdaGIF,AGIF,Adaptive Graph-Interactive Framework for Joint Multi-Intent Detection and Slot Filling,An Adaptive Graph-Interactive Framework for Joint Multiple Intent Detection and Slot Filling
SemSim,SemantiKLUE,Semantic Similarity using unsupervised and supervised techniques,Robust Semantic Similarity at Multiple Levels Using Maximum Weight Matching
All-in-one,KLEJ,A comprehensive multi-task benchmark for Polish Natural Language Understanding,Comprehensive Benchmark for Polish Language Understanding
VIG,FACTUAL,A Dataset for Re-Annotating Captions in Visual Genome,A Benchmark for Faithful and Consistent Textual Scene Graph Parsing
HERALD,RaFoLa,A Corpus Annotated for Multi-class and Multi-label Forced labour Detection,A Rationale-Annotated Corpus for Detecting Indicators of Forced Labour
INAI,MISTRAL,a Discriminative Phrase-based Speech Recognition System,a lattice translation system for IWSLT 2007
SimpleCSE,SimCSE,A Simple Contrastive Learning Framework for Sentence Embeddings,Simple Contrastive Learning of Sentence Embeddings
LARIN,MinIE,Large-Scale Open Information Extraction from Text,Minimizing Facts in Open Information Extraction
COMET,DiaASQ,A Dataset for Conversational Aspect-based Sentiment Extraction in Dialogue,A Benchmark of Conversational Aspect-based Sentiment Quadruple Analysis
PASS,Senti-LSSVM,Predicting Sentiment-Oriented Relation Extraction from Web-Documents,Sentiment-Oriented Multi-Relation Extraction with Latent Structural SVM
Patta,REES,A Large-Scale Relation and Event Extraction System,A Large-Scale Relation and Event Extraction System
CoPareba,TaPaCo,A Computational Paraphrase Corpus for Language Learners,A Corpus of Sentential Paraphrases for 73 Languages
Sar-Graphs,Sar-graphs,A Knowledge Resource for Distantly Supervised Relation Extraction,A Linked Linguistic Knowledge Resource Connecting Facts with Language
UniConv,AMUSED,A Unified Embeddings for Query-Response Generation,A Multi-Stream Vector Representation Method for Use in Natural Dialogue
Adapter-X,FAD-X,Incorporating Adapters into Pretrained Language Models,Fusing Adapters for Cross-lingual Transfer to Low-Resource Languages
PoliBERT,MULLE,a Tool for Language Learning with Grammar-based lessons and gamification for Latin as a Foreign Language,A grammar-based Latin language learning tool to supplement the classroom setting
BLEU-Eval,NoDeeLe,A Deep Semantic Schemas for NMT Evaluation,A Novel Deep Learning Schema for Evaluating Neural Machine Translation Systems
SynTeaNER,ECG-QALM,Synthetic Data Augmentation for Named Entity Recognition,Entity-Controlled Synthetic Text Generation using Contextual Q&amp;A for NER
KETOD,KETOD,Knowledge-Enriched Task-Oriented Dialogue,Knowledge-Enriched Task-Oriented Dialogue
Inexpensive,Morph-fitting,Injecting Morphologically Rich Languages into Discourse,Fine-Tuning Word Vector Spaces with Simple Language-Specific Rules
RelAttachment,RASAT,Relation-Aware Self-Attention for Text-to-SQL,Integrating Relational Structures into Pretrained Seq2Seq Model for Text-to-SQL
Vietools,Panel,Designing Vietools to Improve Vietnamese Language Processing,"Good Spelling of Vietnamese Texts, One Aspect of Computational Linguistics in Vietnam"
IlliniQ,DREAM,Incorporating Knowledge into QA Models,Improving Situational QA by First Elaborating the Situation
BERT,EmoNet,A Large Dataset for Fine-Grained Emotion Detection from Natural Language,Fine-Grained Emotion Detection with Gated Recurrent Neural Networks
CyLM,CGIM,Cycle Guided Interactive Learning Model for Consistency Identification in Task-oriented Dialog,A Cycle Guided Interactive Learning Model for Consistency Identification in Task-oriented Dialogue
MGraPAT,MGDoc,Multi-modal Pre-training for Document Understanding,Pre-training with Multi-granular Hierarchy for Document Image Understanding
ALTER,LagunTest,a Language Technologies for Adapting Arabic and English Texts to Improve Language Comprehension,A NLP Based Application to Enhance Reading Comprehension
RankMeans,RankME,Rank-based magnitude estimation for NLG,Reliable Human Ratings for Natural Language Generation
COMET,Chefbot,Commonsense Enhanced Dialogue Generation in the Cooking Domain,A Novel Framework for the Generation of Commonsense-enhanced Responses for Task-based Dialogue Systems
DeSemAML,Pluto,a Distributed and Scalable Dataset for Automated Anti-Money Laundering,A Deep Learning Based Watchdog for Anti Money Laundering
K-DIVHSK,DivHSK,A Cluster-specific Headline Model for Diverse Headline Generation,Diverse Headline Generation using Self-Attention based Keyword Selection
BERTweet,RoCBert,A Pretrained Chinese BERT for Robust Token-Information Detection,Robust Chinese Bert with Multimodal Contrastive Pretraining
GCN-Grade,Glocal,Global Embeddings of Graph Convolutional Networks for Keyphrase Extraction,Incorporating Global Information in Local Convolution for Keyphrase Extraction
MANTa,HashFormers,Memory Efficient Pre-trained Transformers for On-device Text Classification,Towards Vocabulary-independent Pre-trained Transformers
CoSeCleans,Glossa,A Web-based Corpus Query System,"a Multilingual, Multimodal, Configurable User Interface"
SAP-KIS,SAP-RI,Rapid Prototyping of Sentiment Analysis in Twitter,Twitter Sentiment Analysis in Two Days
BAST,BSTC,A Large-Scale Chinese-English Speech Translation Corpus,A Large-Scale Chinese-English Speech Translation Dataset
PentiNet,SpaceRefNet,A Neural Network-based approach to identifying and resolving reference types,a neural approach to spatial reference resolution in a real city environment
UWM,WIT,Web People Search Using a Walk-based approach,Web People Search Disambiguation using Random Walks
SHIELD,AdapterHub,A Framework for Sharing Pre-trained NLP Models,A Framework for Adapting Transformers
Explanations,ExSum,Numerical Framework for Interpretable Model Understanding,From Local Explanations to Model Understanding
SSIT,INFOTABS,A Dataset for Understanding How we Reason about Semi-structured Tabulated Text,Inference on Tables as Semi-structured Data
TranSe,TransRouter,a Set of Tools for the Automatic Translation of Texts,a decision support tool for translation managers
RewriteQuery,BERTese,Rewriting Queries for Knowledge Extraction from Pre-trained Language Models,Learning to Speak to BERT
ELiBERT,EstBERT,Language-Specific BERT for Estonian,A Pretrained Language-Specific BERT for Estonian
SelfExpan,TEMP,Self-supervised Taxonomy Expansion via Pre-trained Contextual Encoders,Taxonomy Expansion with Dynamic Margin Loss through Taxonomy-Paths
MultiKD,Distiller,A Systematic Multi-Task Knowledge Distillation Framework,A Systematic Study of Model Distillation Methods in Natural Language Processing
DynaTIME,TR-BERT,Dynamic Token Reduction for Accelerating Pre-trained Language Models&#39; Inference via Reinforcement Learning,Dynamic Token Reduction for Accelerating BERT Inference
UWM,Duluth,Word Sense Disambiguation Using Word Sense Induction and Disambiguation,Word Sense Discrimination in the Service of Lexicography
Repository,PrepNet,Repository for Preposition Syntactic and Semantic Behaviors,a Multilingual Lexical Description of Prepositions
KeyphraseMiner,SZTERGAK,Supervised Keyphrase Extraction from Scientific Articles,Feature Engineering for Keyphrase Extraction
Post-Editor Z,Sensible,a translation assistance system for untranslated sentence fragments,L2 Translation Assistance by Emulating the Manual Post-Editing Process
PromptRE,MatchPrompt,A Prompt-based Framework for Unlabelled Relation Clustering,Prompt-based Open Relation Extraction with Semantic Consistency Guided Clustering
FBK-HLT,MELODI,Semantic Similarity of Words and Phrases with Nonprojective Semantic Similarity,Semantic Similarity of Words and Compositional Phrases using Latent Vector Weighting
DeepGen,EchoGen,Generating Patient &amp; Clinician Reports via Deep Concept-Attributes,Generating Conclusions from Echocardiogram Notes
EASE,EaSe,A Diagnostic Tool for Visual Question Answering,A Diagnostic Tool for VQA based on Answer Diversity
MULTEXT,Clavius,A multi-threaded parsing algorithm for unification,Bi-Directional Parsing for Generic Multimodal Interaction
BLEU-Tuned,PORT,"A Fast, Relevant Metric for MT Evaluation",a Precision-Order-Recall MT Evaluation Metric for Tuning
HITL,GreaseVision,Interactive Human-in-the-Loop Learning for Dialogue Harms and Adversarial Dialogues,Rewriting the Rules of the Interface
XMeT,X-METRA-ADA,Cross-Lingual Meta-Transfer Learning for Natural Language Understanding,Cross-lingual Meta-Transfer learning Adaptation to Natural Language Understanding and Question Answering
LC-NER,M-CNER,A Large-Scale Corpus for Chinese Named Entity Recognition,A Corpus for Chinese Named Entity Recognition in Multi-Domains
MALA,AfroLM,Active Learning for Multilingual Pre-trained Language Model for African Languages,A Self-Active Learning-based Multilingual Pretrained Language Model for 23 African Languages
FactNLI,Falsesum,A Dataset for Recognizing Factual Inconsistency in Summarization,Generating Document-level NLI Examples for Recognizing Factual Inconsistency in Summarization
GloVe,Mittens,A Simple and Effective Representation Learning Model for GloVe Representations,an Extension of GloVe for Learning Domain-Specialized Representations
TopicNet,Sprite,A Flexible Topic Model with Structured Priors,Generalizing Topic Models with Structured Priors
SelfAttack,IMBERT,Self-Attention Detection for Backdoor Attacks,Making BERT Immune to Insertion-based Backdoor Attacks
MFTK,mwetoolkit,A Multiword Expression Toolkit,a Framework for Multiword Expression Identification
InfoXtract,SystemT,A System for Scalable and Usable Information Extraction,A Declarative Information Extraction System
MatheR,LILA,A Unified Mathematical Reasoning Benchmark,A Unified Benchmark for Mathematical Reasoning
IITP,UIR-PKU,A Micro-Sentence Discourse Model for Twitter Sentiment Analysis,Twitter-OpinMiner System for Sentiment Analysis in Twitter at SemEval 2015
Shataya,Brahmi-Net,A System for Transliteration and Script Conversion for all major Indian Languages,A transliteration and script conversion system for languages of the Indian subcontinent
ELMD,CHOLAN,A Modular Approach to End-to-End Entity Linking over Knowledge Bases,A Modular Approach for Neural Entity Linking on Wikipedia and Wikidata
Samaas Vigraha,Vaakkriti,A Neural Machine Translation System for Sanskrit,Sanskrit Tokenizer
CoLex,ASSIST,Contextual and Semantic Annotations,Automated Semantic Assistance for Translators
