prediction_shorthand,ground_truth_shorthand,prediction_description,ground_truth_description
iCSE,InfoCSE,Information Aggregated Contrastive Learning for Unsupervised Sentence Embeddings,Information-aggregated Contrastive Learning of Sentence Embeddings
L-QVS,IsoScore,Isotropy in Contextualized Word Embeddings,Measuring the Uniformity of Embedding Space Utilization
SuperGLUE,FastFormers,Reducing Inference in NLU Models with Recipes,Highly Efficient Transformer Models for Natural Language Understanding
JAIST,CFILT,All-Words Word Sense Disambiguation on a Specific Domain,Resource Conscious Approaches for All-Words Domain Specific WSD
CoAttention,GlobEnc,Encoder Blocks and Global Token Attributes,Quantifying Global Token Attribution by Incorporating the Whole Encoder Layer in Transformers
ImageShare,PhotoChat,A Large-Scale Dialogue Dataset for Image-Text Prediction,A Human-Human Dialogue Dataset With Photo Sharing Behavior For Joint Image-Text Modeling
BehanceSum,StreamHover,A Framework for Summarizing livestream Transcripts,Livestream Transcript Summarization and Annotation
LatentFlow,FlowSeq,Non-Autoregressive Sequence Generation with Latent Variable Models,Non-Autoregressive Conditional Sequence Generation with Generative Flow
ALTP,TextPro-AL,Active Learning for Text Processing,An Active Learning Platform for Flexible and Efficient Production of Training Data for NLP Tasks
AskAhead,AutoQA,Large-Scale Semantic Parsing over Databases,From Databases To QA Semantic Parsers With Only Synthetic Training Data
TransQuAD,MLEC-QA,Large-Scale Chinese Multi-Choice Biomedical Question Answering Dataset,A Chinese Multi-Choice Biomedical Question Answering Dataset
CISUCL,DLUT,A People Clustering System for Chinese Personal Name Disambiguation,Chinese Personal Name Disambiguation with Rich Features
TILE,TILM,A Topic- Influence Language Model for TextStreams,Neural Language Models with Evolving Topical Influence
NoNC,GhoSt-NN,an Gold Standard of German Noun Compounds,A Representative Gold Standard of German Noun-Noun Compounds
BLASER,FreeTransfer-X,Improving Cross-Lingual Transfer with Pre-trained Language Models,Safe and Label-Free Cross-Lingual Transfer from Off-the-Shelf Models
SentiWeighting,RW-KD,Meta-learn for Re-Weighting of Pretrained Language Models,Sample-wise Loss Terms Re-Weighting for Knowledge Distillation
CHARCUT,CHARM,Zero-Shot Retrieval for Attributes of Reddit,Inferring Personal Attributes from Conversations
S-Spet,BiSECT,A Large-Scale Dataset for Split and Rephrase in NLP,Learning to Split and Rephrase Sentences with Bitexts
EntEa,RelDiff,Representation Embeddings for Entity Representations,Enriching Knowledge Graph Relation Representations for Sensitivity Classification
CAREC,ReCo,A Reliable Causal Chain Reasoning Framework,Reliable Causal Chain Reasoning via Structural Causal Recurrent Neural Networks
SQLE,HyperLex,A Data Set and Evaluation Resource for Semantic Category membership,A Large-Scale Evaluation of Graded Lexical Entailment
ENGLA,ESRA,Explainable Scientific Scientific Research Assistant,Explainable Scientific Research Assistant
DIAGRAPH,AraNet,A Suite of Arabic Social Media Processing Tools,A Deep Learning Toolkit for Arabic Social Media
SimQG,QSTS,Question-Sensitive Text Similarity for Question Generation,A Question-Sensitive Text Similarity Measure for Question Generation
DiaLex,Tharwa,"An electronic Three-way Lexicon for Egyptian Arabic, Modern Standard Arabic and English",A Large Scale Dialectal Arabic - Standard Arabic - English Lexicon
AMAL,MAD-X,Adapter-based Framework for Low-Resource Cross-Lingual Transfer,An Adapter-Based Framework for Multi-Task Cross-Lingual Transfer
HintedKnow,Edge,Knowledge Graph Enrichment and Embedding for Link Prediction and Node Classification,Enriching Knowledge Graph Embeddings with External Text
LORA,LRRA,Towards a Transparent Neural Framework for Visual Question Answering,A Transparent Neural-Symbolic Reasoning Framework for Real-World Visual Question Answering
SLU,SLURP,A Large-Scale and Diverse Dataset for Spoken Language Understanding,A Spoken Language Understanding Resource Package
StANCY,ConStance,A General Framework for Predicting Political Stance Detection on Twitter,Modeling Annotation Contexts to Improve Stance Classification
ThemeSum,TED,A Large-Scale Dataset for Unsupervised Abstractive Summarization,A Pretrained Unsupervised Summarization Model with Theme Modeling and Denoising
SentiHope,ARTA,Incorporating a Corpus for Dialogue Assistance,Collection and Classification of Ambiguous Requests and Thoughtful Actions
ACTSAA,YSC-DSAA,A Word Library for Disambiguating Sentiment Ambiguous Adjectives,An Approach to Disambiguate Sentiment Ambiguous Adjectives Based on SAAOL
LDATime,GPLSIUA,Cross-Document Event Coreference Resolution,Combining Temporal Information and Topic Modeling for Cross-Document Event Ordering
BEN-ELD,BENNERD,A Biomedical Entity Linking System,A Neural Named Entity Linking System for COVID-19
Reviewriter,DeepSentiPeer,A Deep Neural Model for Peer Review Evaluation,Harnessing Sentiment in Review Texts to Recommend Peer Review Decisions
BUAP,SWAT,Spanish Substitution using an English-Spanish Dictionary,"Cross-Lingual Lexical Substitution using Local Context Matching, Bilingual Dictionaries and Machine Translation"
MSA,M-SENA,A Multimodal Sentiment Analysis Platform,An Integrated Platform for Multimodal Sentiment Analysis
DEPAC,Dim-Krum,Defending NLP Backdoors with Federated Aggregation,Backdoor-Resistant Federated Learning for NLP with Dimension-wise Krum-Based Aggregation
BERT-SRE,PARE,A Simple Baseline Method for Distantly Supervised Relation Extraction,A Simple and Strong Baseline for Monolingual and Multilingual Distantly Supervised Relation Extraction
MPLM,SERENGETI,Multilingual Pretrained Language Model for African Languages,Massively Multilingual Language Models for Africa
BLASER,UDapter,Multilingual Parsing via Contextual Language Adaptation,Typology-based Language Adapters for Multilingual Dependency Parsing and Sequence Labeling
ArzTextDB,MuLMS-AZ,A Dataset of Argumentative Zone in Scientific Articles,An Argumentative Zoning Dataset for the Materials Science Domain
AMET,AET,A Corpus Query Tool for German Adjective Exploration,Web-based Adjective Exploration Tool for German
Cleansing,AFET,Separating Entity Types from Entity Types,Automatic Fine-Grained Entity Typing by Hierarchical Partial-Label Embedding
Bleu,X-Score,Metrics for Morphologically Rich Machine Translation,Automatic Evaluation of Machine Translation Grammaticality
Gan Gan,Pun-GAN,Generative Adversarial Generative Network for Pun Generation,Generative Adversarial Network for Pun Generation
SALAM,EmoMent,A Corpus of Emotions and Emotions from Millions of Social Media,An Emotion Annotated Mental Health Corpus from Two South Asian Countries
L-Sent,TriS,A Sentence Simplification System with Log Linear Models,A Statistical Sentence Simplifier with Log-linear Models and Margin-based Discriminative Training
HASP-Spell,GWU-HASP,Hybrid Arabic Spelling and Punctuation Corrector,Hybrid Arabic Spelling and Punctuation Corrector
TopoText,SpellBERT,Pre-trained Model with Graph-based Extra Features for Chinese Spelling Check,A Lightweight Pretrained Model for Chinese Spelling Check
SCOR,SSCR,Self-Supervised Counterfactual Reasoning for Iterative Language-based Image Editing,Iterative Language-Based Image Editing via Self-Supervised Counterfactual Reasoning
OpenNMT,INMT,Interactive Machine Translation Interface,Interactive Neural Machine Translation Prediction
MMChat,KdConv,A Large-Scale Benchmark Dataset for Knowledge-driven Conversations,A Chinese Multi-domain Dialogue Dataset Towards Multi-turn Knowledge-driven Conversation
Docforia,Neural-DINF,A Neural Network Model for Document Influence Model,A Neural Network based Framework for Measuring Document Influence
Hbiquity,HIBRIDS,Hierarchical Biases for Document Structure,Attention with Hierarchical Biases for Structure-aware Long Document Summarization
WikiSenti,WikiMatrix,Mining Wikipedia Documents with Parallel Sentences,Mining 135M Parallel Sentences in 1620 Language Pairs from Wikipedia
MAVE,RetroMAE,Masked Auto-Encoder-based Pre-training for Dense Retrieval,Pre-Training Retrieval-oriented Language Models Via Masked Auto-Encoder
TATO,DTS,Distributed Multilingual and Translation Services,A Delivery System for Translation and Translation-Related Services
OpiFillmore,SocioFillmore,A Multilingual Tool for SOCIOFILLMORE,A Tool for Discovering Perspectives
ArgU,Argumentation,Argumentation Structure and Argumenttic Content in Arguments,"Content, Structure, and Relationship with Essay Quality"
Con Doyle,ConanDoyle-neg,A Corpus of Conan Doyle Annotated with Negation Information,Annotation of negation cues and their scope in Conan Doyle stories
LOME,OntoEA,Ontology-Guided Entity Alignment for Knowledge Graph Representations,Ontology-guided Entity Alignment via Joint Knowledge Graph Embedding
REx,D-REX,policy-guided Semi-supervised Explanation Extraction for Long-Form Conversations,Dialogue Relation Extraction with Explanations
DialPort,Cogent,A Dialogue System Computational Dialogue System Head,A Generic Dialogue System Shell Based on a Collaborative Problem Solving Model
RAM,RAMP,Retrieval and Attribute- Marking Enhanced Prompting for Attribute-Controlled Machine Translation,Retrieval and Attribute-Marking Enhanced Prompting for Attribute-Controlled Translation
TransSum,GUMSum,A Dataset for Summary Evaluation in 12 Genres,Multi-Genre Data and Evaluation for English Abstractive Summarization
BAM,Strawman,a Stable Sentiment Analyzer,An Ensemble of Deep Bag-of-Ngrams for Sentiment Analysis
SentiHope,ReNew,Large-Scale Semi-Supervised Sentiment Lexicon,A Semi-Supervised Framework for Generating Domain-Specific Lexicons and Sentiment Analysis
Retriever,TableGPT,Pretrained Language Model for Few-Shot Table-to-Text Generation,Few-shot Table-to-Text Generation with Table Structure Reconstruction and Content Matching
TopicNet,Nerdle,A Wikis as Semantic Role Labeling for Question-Answering,Topic-Specific Question Answering Using Wikia Seeds
PentoVec,VROAV,Conceptual Entailment for abstract verbs,Using Iconicity to Visually Represent Abstract Verbs
Dynabench,Dynatask,Dynamic Benchmarking of NLP Models,A Framework for Creating Dynamic AI Benchmark Tasks
PASS,PSSAT,Generating and Evaluating Slot Filling Models with Contextual Semantic Structure,A Perturbed Semantic Structure Awareness Transferring Method for Perturbation-Robust Slot Filling
GL-REE,GRIT,A Generative Transformer-based Encoder-Decoder for Document-Level Role-Filler Entity Extraction,Generative Role-filler Transformers for Document-level Event Entity Extraction
CRUME,CrudeOilNews,A Corpus of English Crude Oil News for Event Extraction,An Annotated Crude Oil News Corpus for Event Extraction
Anveshan,GuideLink,an Annotation Framework for Guideline Suggestion,A Corpus Annotation System that Integrates the Management of Annotation Guidelines
UKSenti,TDParse,A Corpus of Twitter for Multi-Target Sentiment Corpora,Multi-target-specific sentiment recognition on Twitter
HateMap,Hate-CLIPper,Contrastive Language-Image Pre-training for Detecting Hateful Memes,Multimodal Hateful Meme Classification based on Cross-modal Interaction of CLIP Features
AutoSum,AUTOSUMM,Large Language Models for Extractive and Abstractive Text Summarization,Automatic Model Creation for Text Summarization
ROUGH,SummaReranker,Evaluating Sequence-to-Sequence Models in Sequence-to-Sequence,A Multi-Task Mixture-of-Experts Re-ranking Framework for Abstractive Summarization
EntDialG,ENT-DESC,Large-Scale and Large-Scale Knowledge-to-Text Generation,Entity Description Generation by Exploring Knowledge Graph
PYCOT,PHMOSpell,A Multimodal Model for Chinese Spelling Check,Phonological and Morphological Knowledge Guided Chinese Spelling Check
TransLing,Ontoterminology,A Double Semantic Triangle for Terminology,How to unify terminology and ontology into a single paradigm
NL-Fact,ProoFVer,Natural Language Inference as Proofs for Fact Verification,Natural Logic Theorem Proving for Fact Verification
LEXSEM,LexSemTm,a Large-Scale Unsupervised Resource for Sense Distribution,A Semantic Dataset Based on All-words Unsupervised Sense Distribution Learning
REPT,REPT,Retrieval-based Pre-Training for Machine Reading Comprehension,Bridging Language Models and Machine Reading Comprehension via Retrieval-Based Pre-training
ParaQA,ComQA,Large-Scale Dataset for Factoid Question Answering,A Community-sourced Dataset for Complex Factoid Question Answering with Paraphrase Clusters
BART,SPINDLE,an efficient and accurate parser for written Dutch,Spinning Raw Text into Lambda Terms with Graph Attention
Co-Text,NTULM,Non-Textual Units in Social Media Context,Enriching Social Media Text Representations with Non-Textual Units
CoLAMA,CLAM,The Computational Linguistics Application Mediator,Quickly deploy NLP command-line tools on the web
HiMeA,HMEAE,Hierarchical Modular Event Argument Extraction,Hierarchical Modular Event Argument Extraction
TATO,CR-Walker,Informative Dialog Acts for Conversational Recommendation,Tree-Structured Graph Reasoning and Dialog Acts for Conversational Recommendation
SID-SID,SIDLR,Slot and Intent Detection for Low-resource Language Models,Slot and Intent Detection Models for Low-Resource Language Varieties
Bleu,SummEval,Large-Scale Re-evaluating of Summarization Models,Re-evaluating Summarization Evaluation
PARADISE,PEXACC,Fast Parallel Sentence and Phrase Extraction from Comparable Corpora,A Parallel Sentence Mining Algorithm from Comparable Corpora
STORICON,Stretch-VST,Long-Stratch Encoding for Visual Storys,Getting Flexible With Visual Stories
HUM,HieRec,Hierarchical User Interest Modeling for News Recommendation,Hierarchical User Interest Modeling for Personalized News Recommendation
PLATO,FitChat,A Voice-based Chatbot for Emotional Behaviour Change,Conversational AI for Active Ageing
Maria,VSEM,Visual Semantic Representations of Concepts,An open library for visual semantics representation
ViQuAD,VQD,Visual Query Detection,Visual Query Detection In Natural Scenes
WAT-SL,Yawat,a Tool for the Visualization of Parallel Text Alignments,Yet Another Word Alignment Tool
CotextTag,MTCue,Contextual Context Representation for Context-based NMT,Learning Zero-Shot Control of Extra-Textual Attributes by Leveraging Unstructured Context in Neural Machine Translation
TWO,TwoWingOS,Entailment and Decoupled Entailment for Claim Entailment,A Two-Wing Optimization Strategy for Evidential Claim Verification
Macsen,BU-TTS,A Biography Corpus for Welsh and English,"An Open-Source, Bilingual Welsh-English, Text-to-Speech Corpus"
QuALITY,SQuALITY,Question-Focused Summarization Datasets,Building a Long-Document Summarization Dataset the Hard Way
HaFe,HistRED,Large-Scale Relation Extraction in Korean and Hanja Contexts,A Historical Document-Level Relation Extraction Dataset
FL-TO,FRMT,Few-Shot Group-aware Machine Translation,A Benchmark for Few-Shot Region-Aware Machine Translation
UNITOR,UWB,Supervised Sentiment Analysis for SemEval 2014 Task 4,Machine Learning Approach to Aspect-Based Sentiment Analysis
BERT-X,BERTGen,Fusing Multimodal and Multilingual Models for Zero-Shot Language Generation,Multi-task Generation through BERT
specialisedBERT,LEGAL-BERT,Adapting BERT in specialized domains for Legal NLP,The Muppets straight out of Law School
majorDB,EventWiki,A Large-Scale Knowledge Base Resource for Events,A Knowledge Base of Major Events
VocabAhead,Nuggeteer,an Automatic Evaluation Tool for Nugget-based Tasks,Automatic Nugget-Based Evaluation using Descriptions and Judgements
FBK-HLT,MELB-MKB,Web Supervised Lexical Substitution,Lexical Substitution system based on Relatives in Context
BanglaSenti,BanglaBook,A Large-Scale Benchmark for Sentiment Analysis in Bangla,A Large-scale Bangla Dataset for Sentiment Analysis from Book Reviews
LMM,LIME,Towards Ontology Grounded Datasets,Towards a Metadata Module for Ontolex
UNITOR,NERD,A Unified Web Named Entity Extraction Framework,A Framework for Unifying Named Entity Recognition and Disambiguation Extraction Tools
LLM-Chat,AutoConv,Few-Shot Language Models for Synthesthetic Conversation Generation,Automatically Generating Information-seeking Conversations with Large Language Models
MEAN,MemSum,A Large-Scale and Large-Scale Dataset for Long Document Summarization,Extractive Summarization of Long Documents Using Multi-Step Episodic Markov Decision Processes
IPPQA,CRIPP-VQA,Video Question Answering on Visual Properties in Scenes,Counterfactual Reasoning about Implicit Physical Properties via Video Question Answering
BART,PairSpanBERT,Bridging Resolution with SpanBERT-based Pre-trained Model,An Enhanced Language Model for Bridging Resolution
MEAN,Erratum,An Error in the Bottom column of Page 1020,Measuring and Improving Consistency in Pretrained Language Models
mBART,ZmBART,Cross-Lingual Natural Language Generation with Sequence-to-Sequence Pre-training,An Unsupervised Cross-lingual Transfer Framework for Language Generation
Clinical-PICO,DISTANT-CTO,Large-Scale Distantly Supervised PICO Entity Extraction from Clinical trials,"A Zero Cost, Distantly Supervised Approach to Improve Low-Resource Entity Extraction Using Clinical Trials Literature"
xLART,CLAR,Cross-Lingual Argument Regularizer,A Cross-Lingual Argument Regularizer for Semantic Role Labeling
UCE,UnClE,Unique and Class Embeddings for Word Reduction,Explicitly Leveraging Semantic Similarity to Reduce the Parameters of Word Embeddings
Etruscan,Larth,A Dataset for Machine Translation from Etruscan to English,Dataset and Machine Translation for Etruscan
Probeing,KenLM,Efficient Language Model Queries,Faster and Smaller Language Model Queries
ACTIF,AGIF,Jointly Graph-Interactive Framework for Joint Multi-Intent Detection and Slot Filling,An Adaptive Graph-Interactive Framework for Joint Multiple Intent Detection and Slot Filling
CityU-Match,SemantiKLUE,Semantic Text Similarity using Word Alignment,Robust Semantic Similarity at Multiple Levels Using Maximum Weight Matching
HerBERT,KLEJ,A Massive Multi-task Benchmark for Polish Natural Language Understanding,Comprehensive Benchmark for Polish Language Understanding
BLASER,FACTUAL,Towards Re-Annotating Image Captions in Visual Genome,A Benchmark for Faithful and Consistent Textual Scene Graph Parsing
BART,RaFoLa,A Corpus Annotated for Mealing and Multi-Label Forced labour Detection,A Rationale-Annotated Corpus for Detecting Indicators of Forced Labour
TransAhead,MISTRAL,a Step Towards ranked Lattice Translation,a lattice translation system for IWSLT 2007
CLSE,SimCSE,Simple and Effective Comparison of Sentence Embeddings,Simple Contrastive Learning of Sentence Embeddings
MiniFact,MinIE,Semantic Annotations for Open Information Extraction,Minimizing Facts in Open Information Extraction
ABSA-Bench,DiaASQ,A Large-Scale Benchmark for Aspect-Opinion Mining in Dialogues,A Benchmark of Conversational Aspect-based Sentiment Quadruple Analysis
L-SVM,Senti-LSSVM,Incorporating Sentiment-Oriented Relation Extraction from Web Documents,Sentiment-Oriented Multi-Relation Extraction with Latent Structural SVM
BART,REES,A Large-Scale Relation and Event Extraction System,A Large-Scale Relation and Event Extraction System
PARADISE,TaPaCo,A Paraphrase Corpus for 73 Languages,A Corpus of Sentential Paraphrases for 73 Languages
Babel-Sarb,Sar-graphs,Semantic Resources for Relational Semantic Patterns,A Linked Linguistic Knowledge Resource Connecting Facts with Language
MCVeR,AMUSED,Generating Conversational Agents using Graph Convolution Networks,A Multi-Stream Vector Representation Method for Use in Natural Dialogue
AdapterF,FAD-X,Fusion Adapters for Low-Resource Language Models,Fusing Adapters for Cross-lingual Transfer to Low-Resource Languages
Chunking,MULLE,Towards a Foreign Language Learning Framework,A grammar-based Latin language learning tool to supplement the classroom setting
BLEURT,NoDeeLe,A Novel Deep Learning Schema for Neural Machine Translation,A Novel Deep Learning Schema for Evaluating Neural Machine Translation Systems
EntS-QA,ECG-QALM,A Contextual Question Answering Approach for Low-Recal Labeled Entity Recognition,Entity-Controlled Synthetic Text Generation using Contextual Q&amp;A for NER
PLATOD,KETOD,Knowledge-Grounded Task-Oriented Dialogue,Knowledge-Enriched Task-Oriented Dialogue
InducSci,Morph-fitting,Towards Morphologically Rich Languages,Fine-Tuning Word Vector Spaces with Simple Language-Specific Rules
RelSQL,RASAT,Relation-Aware Self Attention for Text-to-SQL Models,Integrating Relational Structures into Pretrained Seq2Seq Model for Text-to-SQL
VieTools,Panel,Vietools for Detecting and Correcting Spelling in Vietnamese,"Good Spelling of Vietnamese Texts, One Aspect of Computational Linguistics in Vietnam"
SentiQuAD,DREAM,Generating Elaborations for Context-based Question Answering,Improving Situational QA by First Elaborating the Situation
GoEmotion,EmoNet,A Dataset for Emotion Detection in Natural Language,Fine-Grained Emotion Detection with Gated Recurrent Neural Networks
CycleGAM,CGIM,Cycle Guided Interactive Learning Model for Consistency Identification in Task-oriented Dialog,A Cycle Guided Interactive Learning Model for Consistency Identification in Task-oriented Dialogue
PACTE,MGDoc,Multi-modal Multi-grannular Pre-training for Document Document Understanding,Pre-training with Multi-granular Hierarchy for Document Image Understanding
ReadAhead,LagunTest,an NLP Application for Reading Comprehension,A NLP Based Application to Enhance Reading Comprehension
RankAhead,RankME,A Novel Rank Estimation Method for Natural Language Generation,Reliable Human Ratings for Natural Language Generation
RecipeFactory,Chefbot,Commonsense Enhanced Dialogue Generation,A Novel Framework for the Generation of Commonsense-enhanced Responses for Task-based Dialogue Systems
CHEmo,Pluto,Financial News Detection in the Early Days of Coronary Laundering,A Deep Learning Based Watchdog for Anti Money Laundering
DIVHSK,DivHSK,Towards Diverse Headline Generation,Diverse Headline Generation using Self-Attention based Keyword Selection
MCP,RoCBert,A Pretrained Chinese Bert for Toxic Content Detection,Robust Chinese Bert with Multimodal Contrastive Pretraining
GloMe,Glocal,Global Graph Convolutional Networks,Incorporating Global Information in Local Convolution for Keyphrase Extraction
VocabAhead,HashFormers,Vocabulary-Independent Pre-trained Transformers,Towards Vocabulary-independent Pre-trained Transformers
MMCQ,Glossa,A Web Corpus Query System Using Regular Query Languages,"a Multilingual, Multimodal, Configurable User Interface"
SAGLE,SAP-RI,Sentiment Analysis in Twitter using Progressive Sentiment Analysis,Twitter Sentiment Analysis in Two Days
BSTIC,BSTC,A Large-Scale Chinese-English Speech Translation Corpus,A Large-Scale Chinese-English Speech Translation Dataset
GeoLing,SpaceRefNet,Connecting Utterances into Neighborhood Objects,a neural approach to spatial reference resolution in a real city environment
UDel,WIT,Random Walks for Web People Search,Web People Search Disambiguation using Random Walks
AdapterShare,AdapterHub,Shared Representations of Pre-trained Models,A Framework for Adapting Transformers
LOME,ExSum,Explanation Summary for Semantic Models,From Local Explanations to Model Understanding
HybriDiabe,INFOTABS,A Tabulated Tabulated Text Dataset for Understanding How we Reason about Information,Inference on Tables as Semi-structured Data
TURING,TransRouter,a Suite of computer based tools for decision making,a decision support tool for translation managers
ParaQT,BERTese,Paraphrase Query Generation via Auxiliary Losses,Learning to Speak to BERT
BERT-Ee,EstBERT,Pretrained Transformer-based Language-specific BERT for Estonian,A Pretrained Language-Specific BERT for Estonian
DyExpan,TEMP,Self-Supervised Taxonomy Expansion with Contextual Embeddings,Taxonomy Expansion with Dynamic Margin Loss through Taxonomy-Paths
Meta-KD,Distiller,Meta Knowledge Distillation via Large-Scale Recommendation,A Systematic Study of Model Distillation Methods in Natural Language Processing
DeTox,TR-BERT,Evaluating Pre-trained Language Models via Token Deification,Dynamic Token Reduction for Accelerating BERT Inference
UNITOR,Duluth,SemEval-2015 Task 15,Word Sense Discrimination in the Service of Lexicography
LexDebias,PrepNet,Repository of Preposition Syntactic and Semantic Behaviors,a Multilingual Lexical Description of Prepositions
SciSci,SZTERGAK,Automatic Keyphrase Extraction from Scientific Articles,Feature Engineering for Keyphrase Extraction
L-MeT,Sensible,Post-Editor Z,L2 Translation Assistance by Emulating the Manual Post-Editing Process
RALI,MatchPrompt,A Prompt-based Framework for Unlabeled Relation Extraction,Prompt-based Open Relation Extraction with Semantic Consistency Guided Clustering
FBK-HLT,MELODI,Semantic Semantic Similarity Computing with Dependency-Based Vector Spaces,Semantic Similarity of Words and Compositional Phrases using Latent Vector Weighting
BLASER,EchoGen,A Dataset for Evaluating Concept-Attribute Tuples in Clinical Notes,Generating Conclusions from Echocardiogram Notes
AnswerSQ,EaSe,A Diagnostic Tool for Visual Question Answering,A Diagnostic Tool for VQA based on Answer Diversity
BCP,Clavius,Multi-threaded Parsing on Unification Grammars,Bi-Directional Parsing for Generic Multimodal Interaction
LaMeT,PORT,A General Framework for Tuning MT Evaluation,a Precision-Order-Recall MT Evaluation Metric for Tuning
FairMatrix,GreaseVision,Collaborative Human-Machine Learning for Digital Harms,Rewriting the Rules of the Interface
XM-MART,X-METRA-ADA,Cross-Lingual Meta-Learning for Natural Language Understanding,Cross-lingual Meta-Transfer learning Adaptation to Natural Language Understanding and Question Answering
CC-NER,M-CNER,A Corpus for Chinese Named Entity Recognition,A Corpus for Chinese Named Entity Recognition in Multi-Domains
M-AL,AfroLM,Multilingual Pre-trained Language Model for African Languages,A Self-Active Learning-based Multilingual Pretrained Language Model for 23 African Languages
InconsentSum,Falsesum,A Dataset for Recognizing Factual Consistency in Neural Abstractive Summarization,Generating Document-level NLI Examples for Recognizing Factual Inconsistency in Summarization
GL-Ve,Mittens,A simple extension of the GloVe Representation Learning model,an Extension of GloVe for Learning Domain-Specialized Representations
TopicPrior,Sprite,Constrained Topic Hierarchy and Correlation Models,Generalizing Topic Models with Structured Priors
BERT-Defend,IMBERT,Self-Defending against Backdoor Attacks,Making BERT Immune to Insertion-based Backdoor Attacks
MOT,mwetoolkit,The Multiword Expression Toolkit,a Framework for Multiword Expression Identification
DEER,SystemT,A declarative Information Extraction System,A Declarative Information Extraction System
UniMe,LILA,A Mathematical Reasoning Benchmark,A Unified Benchmark for Mathematical Reasoning
KLUE,UIR-PKU,A Twitter-Opin Minimer System for Microblog Sentiment Analysis,Twitter-OpinMiner System for Sentiment Analysis in Twitter at SemEval 2015
Shata,Brahmi-Net,Online Script Conversion for Indic Languages,A transliteration and script conversion system for languages of the Indian subcontinent
M-EL,CHOLAN,Targeting End-to-End Entity Linking over Knowledge Bases,A Modular Approach for Neural Entity Linking on Wikipedia and Wikidata
Sangam,Vaakkriti,Sanskrit Grammar in the Early Days of Machine Translation,Sanskrit Tokenizer
SemAhead,ASSIST,Semantic Annotation of Contextual Example Sentences,Automated Semantic Assistance for Translators
GRAF,GrAF,Graph Annotation Format,A Graph-based Format for Linguistic Annotations
LCC-WSD,HIT-WSD,Web as a WSD Knowledge Source for Chinese-English Lexical Sample Task,Using Search Engine for Multilingual Chinese-English Lexical Sample Task
NEMO,NonFactS,Generating Factual and Nonfactual Summaries for Document-level Natural Language Inference,NonFactual Summary Generation for Factuality Evaluation in Document Summarization
SyntaxTools,COMBO,A Fully Neural NLP System for Accurate Morphosyntactic and Dependency Parsing,State-of-the-Art Morphosyntactic Analysis
C-Med,CTM,a Japanese-English translation aid,An Example-Based Translation Aid System
faithfulSumm,FEQA,an Automatic Question Answering Based Metric for Faithfulness in Abstractive Summarization,A Question Answering Evaluation Framework for Faithfulness Assessment in Abstractive Summarization
ALELR,AnaLog,Natural Language Inference from Pre-trained Language Models,Testing Analytical and Deductive Logic Learnability in Language Models
UCCAMe,HUME,Human Semantic Evaluation for MT Evaluation,Human UCCA-Based Evaluation of Machine Translation
ExplainSum,TSTR,Large-Scale Scientific Summarization,"Too Short to Represent, Summarize with Details! Intro-Guided Extended Summary Generation"
SentiKnow,SentiLARE,Pre-trained Language Model for Sentiment Analysis,Sentiment-Aware Language Representation Learning with Linguistic Knowledge
RuSignDB,TheRuSLan,a new Russian sign language multimedia database,Database of Russian Sign Language
DisSenti,DisSim,A Discourse-Aware Sentence Splitting Framework for English and German,A Discourse-Aware Syntactic Text Simplification Framework for English and German
PARADISE,PAR,Generating Adaptable Personalized Dialogues for Human Computer Interaction,Persona Aware Response in Conversational Systems
BATTY,POLY,a Large Collection of Paraphrases for Question Answering,Mining Relational Paraphrases from Multilingual Sentences
XtremeQA,UNIFIEDQA,Large-Scale Pre-trained Question Answering,Crossing Format Boundaries with a Single QA System
CDL,CDL,Curriculum Dual Learning for Emotion-Controllable Response Generation,Curriculum Dual Learning for Emotion-Controllable Response Generation
DEMOMapHER,Demographer,A Tool for Comparing Social Media Content in Social Media,Extremely Simple Name Demographics
EuropalL-WSD,EuroSense,A Parallel Corpus for Word Sense Disambiguation,Automatic Harvesting of Multilingual Sense Annotations from Parallel Text
NoisyBERT,SaFER,Robust and Efficient Fine-tuning for BERT-based Text Classifiers,A Robust and Efficient Framework for Fine-tuning BERT-based Classifier with Noisy Labels
BERT-X,exBERT,Adapting BERT Pre-trained Models from a General Domain to a Pre-trained Model,Extending Pre-trained Models with Domain-specific Vocabulary Under Constrained Training Resources
MADAM,YAMAMA,Arabic Morphological Analyzer and Disambiguator,Yet Another Multi-Dialect Arabic Morphological Analyzer
DALT,DaMSTF,Domain Adversarial Self-Training for Sentiment Classification,Domain Adversarial Learning Enhanced Meta Self-Training for Domain Adaptation
LPL,ELMER,Efficient Neural Text Generation via Layer Permutation Language Modeling,A Non-Autoregressive Pre-trained Language Model for Efficient and Effective Text Generation
UDPortal,UDWiki,an Online Environment for Creating a new UD treebanks,guided creation and exploitation of UD treebanks
UKPDIPF,ATA-Sem,Chunk Based Semantic Text Similarity,Chunk-based Determination of Semantic Text Similarity
Lattice-TFR,EEL,Evaluating Reranking Hyposes with Token-factored Reranking,Efficiently Encoding Lattices for Reranking
kNN-Chat,XDailyDialog,Multilingual and Cross-Lingual Open-Domain Dialogue Dataset,A Multilingual Parallel Dialogue Corpus
SeqGEC,TemplateGEC,Seq2Edit and Seq2Seq Frameworks for Grammatical Error Correction,Improving Grammatical Error Correction with Detection Template
