prediction_shorthand,ground_truth_shorthand,prediction_description,ground_truth_description
IsoVec,IsoScore,A Tool for Measuring Isotropy in Contextual Embedding Space,Measuring the Uniformity of Embedding Space Utilization
RecipeNLU,FastFormers,Efficient Inference-Time in Transformer Models,Highly Efficient Transformer Models for Natural Language Understanding
FBK-WSD,CFILT,Large-Scale Word Sense Disambiguation on a Specific Domain,Resource Conscious Approaches for All-Words Domain Specific WSD
TokenAttention,GlobEnc,Faithful and Faithful Token Attribution Analysis,Quantifying Global Token Attribution by Incorporating the Whole Encoder Layer in Transformers
PhotoNatrix,PhotoChat,A Dataset for Analyzing the Photo Sharing Behavior in Online Conversations,A Human-Human Dialogue Dataset With Photo Sharing Behavior For Joint Image-Text Modeling
BehanceSum,StreamHover,A Framework for Summarizing Livestream Transcripts,Livestream Transcript Summarization and Annotation
LatentFlow,FlowSeq,"A Simple, Efficient Model for Non-Autoregressive Sequence Generation",Non-Autoregressive Conditional Sequence Generation with Generative Flow
ALTP,TextPro-AL,Active Learning for Text Processing,An Active Learning Platform for Flexible and Efficient Production of Training Data for NLP Tasks
Babel,AutoQA,A Toolkit for Generating Semantic Parsers,From Databases To QA Semantic Parsers With Only Synthetic Training Data
MEAN,MLEC-QA,A Large-Scale Chinese Multi-Choice Biomedical Question Answering Dataset,A Chinese Multi-Choice Biomedical Question Answering Dataset
X-CBP,DLUT,A People Clustering System for Chinese People Name Disambiguation,Chinese Personal Name Disambiguation with Rich Features
TILM,TILM,A Topical Influence Model for Cross-Stream Analysis of Text,Neural Language Models with Evolving Topical Influence
NoUNC,GhoSt-NN,A Gold Standard of Noun Compounds in German,A Representative Gold Standard of German Noun-Noun Compounds
X-CLT,FreeTransfer-X,Towards Cross-Lingual Transfer via Pre-trained Language Model,Safe and Label-Free Cross-Lingual Transfer from Off-the-Shelf Models
MetaWeight,RW-KD,Adaptive Weighting for Knowledge Distillation,Sample-wise Loss Terms Re-Weighting for Knowledge Distillation
RedStop,CHARM,Zero-Shot Extraction and Retrieval for Social Media Personal Knowledge Extraction,Inferring Personal Attributes from Conversations
S Splitt and Rephrase,BiSECT,A Large Corpus of English Sentences,Learning to Split and Rephrase Sentences with Bitexts
RelAtt,RelDiff,Representation Embeddings for Sentiment Classification,Enriching Knowledge Graph Relation Representations for Sensitivity Classification
CasalCCR,ReCo,A Casal Chain Reasoning Framework,Reliable Causal Chain Reasoning via Structural Causal Recurrent Neural Networks
SVM,HyperLex,A Data Set and Evaluation Data Set for Semantic Category membership,A Large-Scale Evaluation of Graded Lexical Entailment
eSCA,ESRA,A Knowledge Enhanced Platform for Scientific Research,Explainable Scientific Research Assistant
ArbStat,AraNet,A Large Collection of Arabic Social Media Tools,A Deep Learning Toolkit for Arabic Social Media
SimQG,QSTS,A Question-Sensitive Text Similarity Measure,A Question-Sensitive Text Similarity Measure for Question Generation
ENGLAWI,Tharwa,An electronic three-way lexical resource for Egyptian Arabic,A Large Scale Dialectal Arabic - Standard Arabic - English Lexicon
XLM-R,MAD-X,An Adapter-based Framework for Low-Resource Cross-Lingual Transfer,An Adapter-Based Framework for Multi-Task Cross-Lingual Transfer
KnowlGraph,Edge,Enriching KnowledgelTexts Using Semantic and Structural Encoding,Enriching Knowledge Graph Embeddings with External Text
LRT,LRRA,A transparent framework for visual question answering,A Transparent Neural-Symbolic Reasoning Framework for Real-World Visual Question Answering
SLU-SLU,SLURP,a package for Spoken Language Understanding,A Spoken Language Understanding Resource Package
StanceAnalyzer,ConStance,Stance Detection in Twitter,Modeling Annotation Contexts to Improve Stance Classification
NewsSum,TED,Pretraining for Unsupervised Abstractive Summarization,A Pretrained Unsupervised Summarization Model with Theme Modeling and Denoising
DCU-PT,ARTA,A Corpus and Model for Analyzing and Classifying Unambiguous User requests,Collection and Classification of Ambiguous Requests and Thoughtful Actions
SAIL,YSC-DSAA,Disambiguating Sentiment Ambiguous Adjectives in SemEval-2010,An Approach to Disambiguate Sentiment Ambiguous Adjectives Based on SAAOL
FBK-Event,GPLSIUA,Cross-document Event Resolution and Temporal Relation Extraction,Combining Temporal Information and Topic Modeling for Cross-Document Event Ordering
CoVERT,BENNERD,A Corpus of Biomedical Entities for COVID-19,A Neural Named Entity Linking System for COVID-19
Peer Review-Sentiment,DeepSentiPeer,"Deep Domain Knowledge, expertise, and intelligence for Peer Review",Harnessing Sentiment in Review Texts to Recommend Peer Review Decisions
Spanish-English,SWAT,Cross-Lingual Lexical Substitution in English,"Cross-Lingual Lexical Substitution using Local Context Matching, Bilingual Dictionaries and Machine Translation"
MUCK,M-SENA,A Platform for Multimodal Sentiment Analysis,An Integrated Platform for Multimodal Sentiment Analysis
Babel,Dim-Krum,A robust federated aggregation approach for NLP backdoors,Backdoor-Resistant Federated Learning for NLP with Dimension-wise Krum-Based Aggregation
SimpleNLS,PARE,Simple Baseline Approach for Distantly Supervised Relation Extraction,A Simple and Strong Baseline for Monolingual and Multilingual Distantly Supervised Relation Extraction
MasakhaLM,SERENGETI,Massively Multilingual Pretrained Language Model,Massively Multilingual Language Models for Africa
ConText,UDapter,Contextual Language Adapters for Multilingual Parsing,Typology-based Language Adapters for Multilingual Dependency Parsing and Sequence Labeling
SciSci,MuLMS-AZ,A Dataset of 50 Scientific Articles,An Argumentative Zoning Dataset for the Materials Science Domain
AdaVocExplorer,AET,a Corpus Query Tool for German Adjectives,Web-based Adjective Exploration Tool for German
Clean-Entity,AFET,Fine-grained Entity Typing via Joint Embeddings,Automatic Fine-Grained Entity Typing by Hierarchical Partial-Label Embedding
TESLA,X-Score,a Tool for Analyzing the Grammaticality of Machine Translation Output,Automatic Evaluation of Machine Translation Grammaticality
GAN,Pun-GAN,Adversarial Generative Network for Pun Generation,Generative Adversarial Network for Pun Generation
emrKB,EmoMent,a Corpus of emotion and emotion for Detecting mental health issues,An Emotion Annotated Mental Health Corpus from Two South Asian Countries
SentiSum,TriS,AStatistical Sentence Simplification System with Log-Linear Models,A Statistical Sentence Simplifier with Log-linear Models and Margin-based Discriminative Training
HIT,GWU-HASP,Hybrid Arabic Spelling and punctuation Corrector,Hybrid Arabic Spelling and Punctuation Corrector
XML-CSE,SpellBERT,Pre-training with Graph-based Features for Chinese Spelling Check,A Lightweight Pretrained Model for Chinese Spelling Check
SCORE,SSCR,Self-supervised Counterfactual Reasoning for Iterative Language-based Image Editing,Iterative Language-Based Image Editing via Self-Supervised Counterfactual Reasoning
IntelliCAT,INMT,Interactive Machine Translation Interface,Interactive Neural Machine Translation Prediction
MMChat,KdConv,A Large Chinese Multi-Domain Knowledge-driven Conversation Corpus,A Chinese Multi-domain Dialogue Dataset Towards Multi-turn Knowledge-driven Conversation
DocIF,Neural-DINF,A Neural Model for Measuring the Impact of Word Embeddings on Temporal Information,A Neural Network based Framework for Measuring Document Influence
HieSum,HIBRIDS,Hierarchical Question-Summary Generation,Attention with Hierarchical Biases for Structure-aware Long Document Summarization
WikiReading,WikiMatrix,Multilingual Parallel Entity Using Wikipedia,Mining 135M Parallel Sentences in 1620 Language Pairs from Wikipedia
DePA,RetroMAE,Pre-training for Dense Retrieval with Masked Auto-Encoder,Pre-Training Retrieval-oriented Language Models Via Masked Auto-Encoder
Linggle,DTS,Distributed Linggle Translation and Translation Services,A Delivery System for Translation and Translation-Related Services
Lomef,SocioFillmore,a Multilingual Tool Supporting Frame Semantics,A Tool for Discovering Perspectives
ArguminStruct,Argumentation,Relationship and Structures in Argumentation Writing,"Content, Structure, and Relationship with Essay Quality"
ConAnnotator,ConanDoyle-neg,A Corpus of Negation Annotations,Annotation of negation cues and their scope in Conan Doyle stories
KG-OA,OntoEA,Joint Entity Alignment with Ontology Guidance,Ontology-guided Entity Alignment via Joint Knowledge Graph Embedding
Explainer,D-REX,A Framework for Optimized Cross-Sentence Relation Extraction,Dialogue Relation Extraction with Explanations
DialSu,Cogent,A Dialogue System Co,A Generic Dialogue System Shell Based on a Collaborative Problem Solving Model
RePE,RAMP,Retrieval and Attribute-marking Enhanced Prompting for Few-shot and Few-shot Machine Translation,Retrieval and Attribute-Marking Enhanced Prompting for Attribute-Controlled Translation
SumSum,GUMSum,A Dataset and Pipeline Dataset for Evaluation of Abstractive Summarization,Multi-Genre Data and Evaluation for English Abstractive Summarization
Babel,Strawman,A builder for Sentiment Analysis,An Ensemble of Deep Bag-of-Ngrams for Sentiment Analysis
SentiSense,ReNew,A Semi-supervised Framework for Domain-Specific Sentiment Extraction from Social Media Reviews,A Semi-Supervised Framework for Generating Domain-Specific Lexicons and Sentiment Analysis
TaBERT,TableGPT,Pretrained Language Model for Few-Shot Table-to-Text Generation,Few-shot Table-to-Text Generation with Table Structure Reconstruction and Content Matching
WikiQA,Nerdle,Using Semantic Role Labeling for Question-answering on Wikipedia,Topic-Specific Question Answering Using Wikia Seeds
VerbStruct,VROAV,a Verb Classification System based on Visually Inspired,Using Iconicity to Visually Represent Abstract Verbs
Dynabench,Dynatask,a Tool for Developing NLP Models,A Framework for Creating Dynamic AI Benchmark Tasks
PP-Aug,PSSAT,PP-Augmented Semantic Structure awareness for Unsupervised Slot Filling Model,A Perturbed Semantic Structure Awareness Transferring Method for Perturbation-Robust Slot Filling
GTR-ED,GRIT,A Generative Transformer-based Framework for Document-level Role-Filler Entity Extraction,Generative Role-filler Transformers for Document-level Event Entity Extraction
Babel,CrudeOilNews,A Corpus of English Pipeline for Event Extraction,An Annotated Crude Oil News Corpus for Event Extraction
Annotator,GuideLink,A Framework for Managing Annotation Guidelines,A Corpus Annotation System that Integrates the Management of Annotation Guidelines
UKPDIP,TDParse,A Corpus for Multi-Task Twitter-specific Sentiment Recognition,Multi-target-specific sentiment recognition on Twitter
XMemes,Hate-CLIPper,Modeling Hateful Memes via Contrastive Language-Image Pre-training,Multimodal Hateful Meme Classification based on Cross-modal Interaction of CLIP Features
SUM-CNN,AUTOSUMM,Developing Deep Learning Models for Text Generation,Automatic Model Creation for Text Summarization
UM-Sum,SummaReranker,a Mixture-of-Expert Model for Abstractive Summarization,A Multi-Task Mixture-of-Experts Re-ranking Framework for Abstractive Summarization
K-KTR,ENT-DESC,A Large-Scale Dataset for Knowledge-to-Text Generation,Entity Description Generation by Exploring Knowledge Graph
,PHMOSpell,Chinese Spelling Check with Multi-modal Information,Phonological and Morphological Knowledge Guided Chinese Spelling Check
TerminologyNet,Ontoterminology,A Tool for the Computational Semantics of Terminology,How to unify terminology and ontology into a single paradigm
SIRIUS,ProoFVer,Natural Language Inferences as a Seq2Seq Model,Natural Logic Theorem Proving for Fact Verification
UKPD,LexSemTm,Sense Optimisation for Unsupervised Sense Distribution,A Semantic Dataset Based on All-words Unsupervised Sense Distribution Learning
ReAugBERT,REPT,Retrieval-based Pre-training for Machine Reading Comprehension,Bridging Language Models and Machine Reading Comprehension via Retrieval-Based Pre-training
RealUserQA,ComQA,A Dataset of Real User Questions,A Community-sourced Dataset for Complex Factoid Question Answering with Paraphrase Clusters
PyCleaner,SPINDLE,an open source python module,Spinning Raw Text into Lambda Terms with Graph Attention
NTUS-NUT,NTULM,Non-Textual Units for Social Media Content Embeddings,Enriching Social Media Text Representations with Non-Textual Units
CoALT,CLAM,a Tool for Transparent and Transparent Transformation of NLP Tools,Quickly deploy NLP command-line tools on the web
HiME,HMEAE,Hierarchical Modular Event Extraction,Hierarchical Modular Event Argument Extraction
STAPI,CR-Walker,Tree-Structured Reasoning for Conversational Recommender Systems,Tree-Structured Graph Reasoning and Dialog Acts for Conversational Recommendation
SINAI,SIDLR,Slot and Intent Detection for Low-Resource Language Variation,Slot and Intent Detection Models for Low-Resource Language Varieties
UM-Sum,SummEval,Comprehensive and Unified Evaluation for Text Summarization,Re-evaluating Summarization Evaluation
ACCaT,PEXACC,A Toolkit for Parallel Corpora,A Parallel Sentence Mining Algorithm from Comparable Corpora
Stretch,Stretch-VST,Long Story Generation with a Temporal Encoding Framework,Getting Flexible With Visual Stories
HiURE,HieRec,Hierarchical User Interest Modeling for News Recommendation,Hierarchical User Interest Modeling for Personalized News Recommendation
VACE,FitChat,A Voice-based Chatbot for Detecting Physically Inspired Conversational Behaviour,Conversational AI for Active Ageing
Camtology,VSEM,a Web Software for Visual Semantics,An open library for visual semantics representation
VILA,VQD,Visual Grounding in Objects,Visual Query Detection In Natural Scenes
AVA,Yawat,a Tool for the Visualization of Word-level Alignment,Yet Another Word Alignment Tool
Discern,MTCue,A Neural Machine Translation Framework Including Discrete Variable,Learning Zero-Shot Control of Extra-Textual Attributes by Leveraging Unstructured Context in Neural Machine Translation
TPool,TwoWingOS,A Two-wing Optimization Strategy for Defining and Defining,A Two-Wing Optimization Strategy for Evidential Claim Verification
VoxPopuli,BU-TTS,A Bilingual Text-Speech Corpus for Wels and English,"An Open-Source, Bilingual Welsh-English, Text-to-Speech Corpus"
ReadSum,SQuALITY,A Dataset for Novelty-Summarization,Building a Long-Document Summarization Dataset the Hard Way
BRE,HistRED,A Bilingual Relation Extraction Dataset,A Historical Document-Level Relation Extraction Dataset
RALI,FRMT,A Large-Scale Dataset and Evaluation Benchmark for Few-Shot Machine Translation,A Benchmark for Few-Shot Region-Aware Machine Translation
USNA,UWB,Supervised Machine Learning for Aspect-based Sentiment Analysis,Machine Learning Approach to Aspect-Based Sentiment Analysis
M-BERT,BERTGen,Multimodal Pre-trained Models for Zero-Shot Language Generation,Multi-task Generation through BERT
Lex-BERT,LEGAL-BERT,A Systematic Study of BERT in the Legal Domain,The Muppets straight out of Law School
LOME,EventWiki,A Large-Scale Resource for Event Extraction and Construction,A Knowledge Base of Major Events
RTEval,Nuggeteer,A Tool for Automatic Evaluation of Definition and Relationship Questions,Automatic Nugget-Based Evaluation using Descriptions and Judgements
FBK-HLT,MELB-MKB,Lexical Substitution in Context,Lexical Substitution system based on Relatives in Context
BanSenti,BanglaBook,A Large-Scale Dataset for Sentiment Analysis in Bangla,A Large-scale Bangla Dataset for Sentiment Analysis from Book Reviews
LMM,LIME,a Vocabulary for Linked Data,Towards a Metadata Module for Ontolex
UniNER,NERD,A Framework for Unifying Named Entity Extraction,A Framework for Unifying Named Entity Recognition and Disambiguation Extraction Tools
SyntheticChat,AutoConv,Towards Synthetic Conversation Generation,Automatically Generating Information-seeking Conversations with Large Language Models
MPOWERSUM,MemSum,A Large-Scale Iterative Summarization Dataset,Extractive Summarization of Long Documents Using Multi-Step Episodic Markov Decision Processes
PACTE,CRIPP-VQA,A Dataset for Predicting Implicit Physical Properties in VideoQARD,Counterfactual Reasoning about Implicit Physical Properties via Video Question Answering
Babel,PairSpanBERT,A Pre-trained Model for Bridging Resolution,An Enhanced Language Model for Bridging Resolution
,Erratum,Page 1020-Sum-Sum-Sum-Sum-Sum-Sum-Sum-Sum-Sum-Sum-Sum-Sum-Sum-Sum-Sum-Sum-Sum-Sum-Sum-Sum-,Measuring and Improving Consistency in Pretrained Language Models
UT-NLG,ZmBART,An Unsupervised Framework for Cross-Lingual Transfer for Natural Language Generation,An Unsupervised Cross-lingual Transfer Framework for Language Generation
PicoNER,DISTANT-CTO,Distantly Supervised Pioo Entity Extraction from Clinical Studies,"A Zero Cost, Distantly Supervised Approach to Improve Low-Resource Entity Extraction Using Clinical Trials Literature"
CLARIN,CLAR,Cross-Lingual Argument Regularizer,A Cross-Lingual Argument Regularizer for Semantic Role Labeling
UCSE,UnClE,Semantic Similarity and Class Embeddings for Word Embeddings,Explicitly Leveraging Semantic Similarity to Reduce the Parameters of Word Embeddings
ENGLAWI,Larth,A Dataset for Machine Translation in Etruscan,Dataset and Machine Translation for Etruscan
ProbingTabStruct,KenLM,Rapid Probing for Efficient Language Modeling,Faster and Smaller Language Model Queries
ARE,AGIF,Joint Intent Detection and Slot Filling with Adaptive Graph-interactive Framework,An Adaptive Graph-Interactive Framework for Joint Multiple Intent Detection and Slot Filling
SemAl,SemantiKLUE,A System for Measuring Semantic Similarity,Robust Semantic Similarity at Multiple Levels Using Maximum Weight Matching
PoliNLU,KLEJ,A Large-Scale Benchmark for Polish,Comprehensive Benchmark for Polish Language Understanding
R-Caption,FACTUAL,Re-Annotated Corpus for Faithful and Faithful Semantic Parsing,A Benchmark for Faithful and Consistent Textual Scene Graph Parsing
ULex,RaFoLa,A Corpus Annotated for Multi-Class and Multi-label Sentence Detection,A Rationale-Annotated Corpus for Detecting Indicators of Forced Labour
Lattice-It,MISTRAL,a Discriminative System for Spoken Language Translation,a lattice translation system for IWSLT 2007
CSE,SimCSE,A Simple Contrastive Learning Framework for Sentence Embeddings,Simple Contrastive Learning of Sentence Embeddings
OpenCeres,MinIE,Large-Scale Open Information Extraction,Minimizing Facts in Open Information Extraction
C-AbSentiment,DiaASQ,Detecting Aspect-based Sentiment in Dialogues,A Benchmark of Conversational Aspect-based Sentiment Quadruple Analysis
SVM-SVM,Senti-LSSVM,Semantic Relation Extraction from Web Documents,Sentiment-Oriented Multi-Relation Extraction with Latent Structural SVM
RTE,REES,A Large-Scale Relation and Event Extraction System,A Large-Scale Relation and Event Extraction System
taCoeba-Task,TaPaCo,A Large-Scale Paraphrase Corpus,A Corpus of Sentential Paraphrases for 73 Languages
SarCleaner,Sar-graphs,a Knowledge Resource for Distantly Supervised Relation Extraction,A Linked Linguistic Knowledge Resource Connecting Facts with Language
RetriChat,AMUSED,Retrieval-based Conversational Agent,A Multi-Stream Vector Representation Method for Use in Natural Dialogue
,FAD-X,Pretrained Adapters for Low-Resource Languages,Fusing Adapters for Cross-lingual Transfer to Low-Resource Languages
AimedLex,MULLE,a Tool for Language Learning,A grammar-based Latin language learning tool to supplement the classroom setting
RED,NoDeeLe,A Novel Deep Learning Schema for MT Evaluation,A Novel Deep Learning Schema for Evaluating Neural Machine Translation Systems
,ECG-QALM,Named Entity Recognition Using Pre-trained Language Models,Entity-Controlled Synthetic Text Generation using Contextual Q&amp;A for NER
KART,KETOD,A Large-Scale Task-oriented Dialogue Dataset,Knowledge-Enriched Task-Oriented Dialogue
MorphTagger,Morph-fitting,a Morphologically-Aware Language Understanding Method,Fine-Tuning Word Vector Spaces with Simple Language-Specific Rules
RelSQL,RASAT,Relative Self-Attention for Text-to-SQL,Integrating Relational Structures into Pretrained Seq2Seq Model for Text-to-SQL
VLex-Veet,Panel,a Vietnamese Language Spelling Database,"Good Spelling of Vietnamese Texts, One Aspect of Computational Linguistics in Vietnam"
CogniVal,DREAM,a Context-Aware Model for Detecting Situations in QA,Improving Situational QA by First Elaborating the Situation
EmoBank,EmoNet,A Dataset for Fine-grained Emotion Detection,Fine-Grained Emotion Detection with Gated Recurrent Neural Networks
CycleIt,CGIM,A Cycle Guided Interactive Model for Consistency Identification in Task-oriented Dialog,A Cycle Guided Interactive Learning Model for Consistency Identification in Task-oriented Dialogue
regionGranular,MGDoc,Multi-Granular Pre-training for Document Understanding,Pre-training with Multi-granular Hierarchy for Document Image Understanding
RACE,LagunTest,a NLP Application for Enhanced Reading Comprehension,A NLP Based Application to Enhance Reading Comprehension
RankNLG,RankME,A Cost-Effectiv Method to Estimate Human Evaluation for Natural Language Generation,Reliable Human Ratings for Natural Language Generation
ConvFiT,Chefbot,Commonsense Enhanced Conversational System,A Novel Framework for the Generation of Commonsense-enhanced Responses for Task-based Dialogue Systems
AML-News,Pluto,A Dataset of Negative News for AML,A Deep Learning Based Watchdog for Anti Money Laundering
KeywordSeq,DivHSK,A Novel Model for Diverse Headline Generation,Diverse Headline Generation using Self-Attention based Keyword Selection
C-BERT,RoCBert,A Pretrained Language Model for Analyzing Chinese BERT,Robust Chinese Bert with Multimodal Contrastive Pretraining
GraphRank,Glocal,Global Ranking for Graph Convolutional Networks,Incorporating Global Information in Local Convolution for Keyphrase Extraction
AVocaDo,HashFormers,A Large-Scale Pre-trained Transformer,Towards Vocabulary-independent Pre-trained Transformers
PACTE,Glossa,A Web-based Corpus Query System,"a Multilingual, Multimodal, Configurable User Interface"
sapRIUS,SAP-RI,Developing a Sentiment Analysis System within a very limited time frame,Twitter Sentiment Analysis in Two Days
DART,BSTC,A Large-Scale Chinese-English Speech Translation Corpus,A Large-Scale Chinese-English Speech Translation Dataset
RefRef,SpaceRefNet,a Network for Identifying and Resolving Spoken References,a neural approach to spatial reference resolution in a real city environment
FBK-IRST,WIT,Web People Search Using Random Walks,Web People Search Disambiguation using Random Walks
BERT-Stitch,AdapterHub,A Framework for Simultaneous Pre-trained Models,A Framework for Adapting Transformers
ExtSum,ExSum,A mathematical framework for interpreting,From Local Explanations to Model Understanding
InfoTabQA,INFOTABS,A Dataset of Semi-structured Tabulated Text,Inference on Tables as Semi-structured Data
TransLex,TransRouter,a Suite of Tools for Analyzing and Analyzing Translated Text,a decision support tool for translation managers
RewriteSQL,BERTese,a Paraphrase query for Language Modeling,Learning to Speak to BERT
ERNIE-BERT,EstBERT,a Language-Specific BERT Model for Estonian,A Pretrained Language-Specific BERT for Estonian
Self-Expan,TEMP,Self-Supervised Taxonomy Expansion,Taxonomy Expansion with Dynamic Margin Loss through Taxonomy-Paths
MaKD,Distiller,A Meta Knowledge Distillation Framework,A Systematic Study of Model Distillation Methods in Natural Language Processing
Dyna-PLM,TR-BERT,Dynamic Token Regeneration for Pre-trained Language Models,Dynamic Token Reduction for Accelerating BERT Inference
UWM,Duluth,Word Sense Disambiguation Using Multiple Subtasks,Word Sense Discrimination in the Service of Lexicography
PrepositionBank,PrepNet,a preliminary investigation into preposition syntactic and semantic behaviors,a Multilingual Lexical Description of Prepositions
KPTimes,SZTERGAK,Keyphrase Extraction from Scientific Articles,Feature Engineering for Keyphrase Extraction
Post-Zeacher,Sensible,a Machine Translation System for Untranslated Sentence fragments,L2 Translation Assistance by Emulating the Manual Post-Editing Process
PLATO,MatchPrompt,A Prompt-based Framework for Unlabeled Relation Clustering,Prompt-based Open Relation Extraction with Semantic Consistency Guided Clustering
UWM,MELODI,Semantic Similarity of Words and Phrases,Semantic Similarity of Words and Compositional Phrases using Latent Vector Weighting
CaRB,EchoGen,A Benchmark for Analyzing Concept-Attributes from Clinical Text,Generating Conclusions from Echocardiogram Notes
DiffuVQA,EaSe,a Diagnostic Tool for Visual Question Answering,A Diagnostic Tool for VQA based on Answer Diversity
UniC,Clavius,A Multi-threaded Parsing Model for Multimodal Interaction and noisy environments,Bi-Directional Parsing for Generic Multimodal Interaction
Bleu,PORT,A Modified Metric for Tuning MT Evaluation,a Precision-Order-Recall MT Evaluation Metric for Tuning
SafeText,GreaseVision,A Tool for Analyzing Digital Harms,Rewriting the Rules of the Interface
XLM-NLU,X-METRA-ADA,Cross-Lingual Meta-transfer Learning Adaptation for NLU,Cross-lingual Meta-Transfer learning Adaptation to Natural Language Understanding and Question Answering
C-NER,M-CNER,A Corpus for Chinese Named Entity Recognition,A Corpus for Chinese Named Entity Recognition in Multi-Domains
MasakhaLMLM,AfroLM,Pre-trained Language Model for African Languages,A Self-Active Learning-based Multilingual Pretrained Language Model for 23 African Languages
SUM-NLP,Falsesum,Data Generation for Detecting Factual Inconsistency in Abstractive Summarization,Generating Document-level NLI Examples for Recognizing Factual Inconsistency in Summarization
gloveReasoner,Mittens,a simple framework for assembling RSS data from generic text,an Extension of GloVe for Learning Domain-Specialized Representations
StructPriora,Sprite,Structural Models for Predicting Structural Prediction,Generalizing Topic Models with Structured Priors
Self-Attack,IMBERT,Self-Defend Against Textual Backdoor Attacks,Making BERT Immune to Insertion-based Backdoor Attacks
MWETK,mwetoolkit,A Toolkit for Multiword Expression,a Framework for Multiword Expression Identification
ScalaIE,SystemT,Scalable and Usable Declarative Information Extraction,A Declarative Information Extraction System
FERMAT,LILA,A United Mathematical Reasoning Benchmark,A Unified Benchmark for Mathematical Reasoning
SAIL,UIR-PKU,A Twitter Sentiment Detector Using Topic Detection,Twitter-OpinMiner System for Sentiment Analysis in Twitter at SemEval 2015
IndicScribe,Brahmi-Net,A Large Scale Transliteration and Script Conversion System for Indic,A transliteration and script conversion system for languages of the Indian subcontinent
Babel,CHOLAN,A Modular Approach to End-to-End Entity Linking over Knowledge Bases,A Modular Approach for Neural Entity Linking on Wikipedia and Wikidata
SanskritML,Vaakkriti,Developing a Machine Translation System for Ancient Languages,Sanskrit Tokenizer
ConTextExplorer,ASSIST,Contextual Example of Sentence and Phrase Semantics,Automated Semantic Assistance for Translators
BASHI,GrAF,A Graph Annotation Representation Framework,A Graph-based Format for Linguistic Annotations
UCSMNLP,HIT-WSD,Chinese Sense Disambiguation as Sense-tagged Corpus,Using Search Engine for Multilingual Chinese-English Lexical Sample Task
nonSum,NonFactS,a Dataset and Classifier for Nonfactual Summarization,NonFactual Summary Generation for Factuality Evaluation in Document Summarization
pyBART,COMBO,an Easy-to-Use NLP System for MorphOn,State-of-the-Art Morphosyntactic Analysis
JTE,CTM,a Japanese-English Translation Assistance System,An Example-Based Translation Aid System
RTE-QARD,FEQA,A Robust Metric for Evaluating Abstractive Summarization,A Question Answering Evaluation Framework for Faithfulness Assessment in Abstractive Summarization
SVM-Bench,AnaLog,Probing Language Models as a Side Effect,Testing Analytical and Deductive Logic Learnability in Language Models
UCSE,HUME,Semantics-based Evaluation of Machine Translation,Human UCCA-Based Evaluation of Machine Translation
SciSumm,TSTR,A Long-Summarization Dataset,"Too Short to Represent, Summarize with Details! Intro-Guided Extended Summary Generation"
,SentiLARE,SentimentAware Language Representation Model with Part-of-Speech Tag and Sentiment Polarity,Sentiment-Aware Language Representation Learning with Linguistic Knowledge
RuSignBank,TheRuSLan,a Russian Sign Language Resource,Database of Russian Sign Language
SParC,DisSim,Discourse-aware Sentence Splitting for English and German,A Discourse-Aware Syntactic Text Simplification Framework for English and German
PersonaRetriever,PAR,Persona Detection via Pre-determined Persona,Persona Aware Response in Conversational Systems
SPARSAR,POLY,a Tool for Bundling of Relational Paraphrases,Mining Relational Paraphrases from Multilingual Sentences
PreQuest,UNIFIEDQA,Pre-trained Model for Question Answering,Crossing Format Boundaries with a Single QA System
CPL,CDL,Curriculum Dual Learning for Emotion-Controllable Response Generation,Curriculum Dual Learning for Emotion-Controllable Response Generation
TWINE,Demographer,a Tool for Predicting Social Media BERT,Extremely Simple Name Demographics
UniSem,EuroSense,A Multilingual Parallel Corpus,Automatic Harvesting of Multilingual Sense Annotations from Parallel Text
BERT-TextClassifiers,SaFER,A robust and efficient framework for bERT-based text classifiers,A Robust and Efficient Framework for Fine-tuning BERT-based Classifier with Noisy Labels
BERT-XML,exBERT,Extending BERT Pre-trained Models for a Specific Domain,Extending Pre-trained Models with Domain-specific Vocabulary Under Constrained Training Resources
MorphTagger,YAMAMA,Fast and Accurate Multi-Dialect Arabic Morphological Analyzer,Yet Another Multi-Dialect Arabic Morphological Analyzer
DPL,DaMSTF,Domain Adversarial Learning Enhanced Self-Training for Cross-Domain Sentiment Classification,Domain Adversarial Learning Enhanced Meta Self-Training for Domain Adaptation
PALM,ELMER,An Efficient Pre-trained Language Model for Text Generation,A Non-Autoregressive Pre-trained Language Model for Efficient and Effective Text Generation
TITPI,UDWiki,An Online Environment for Creating and Annotating new UD treebanks,guided creation and exploitation of UD treebanks
UNITOR,ATA-Sem,Semantic Text Similarity using Syntactic Chunks,Chunk-based Determination of Semantic Text Similarity
Reranking,EEL,Reranking hypotheses with token-factored Reranking,Efficiently Encoding Lattices for Reranking
MPACTE,XDailyDialog,A Multilingual Parallel Open-domain Dialogue Dataset,A Multilingual Parallel Dialogue Corpus
EC-GEC,TemplateGEC,Using Seq2Seq Frameworks to Improve Grammatical Error Correction,Improving Grammatical Error Correction with Detection Template
BioRel,DRCoVe,Enhanced Word Representation Using Typed Dependency,An Augmented Word Representation Approach using Distributional and Relational Context
FALTE,FairLex,A Benchmark for Evaluating Pre-trained Language Models,A Multilingual Benchmark for Evaluating Fairness in Legal Text Processing
DGN,DAGN,Discourse-aware Graph Network for Logical Reasoning,Discourse-Aware Graph Network for Logical Reasoning
