prediction_shorthand,ground_truth_shorthand,prediction_description,ground_truth_description
DISTeet,KSC-PaL,A peer learning agent based on cross-initiative,A Peer Learning Agent that Encourages Students to take the Initiative
R-FipsParser,FipsRomanian,a Romanian Syntactic Parser,Towards a Romanian Version of the Fips Syntactic Parser
ECNU,UTDMet,Semantic Classification of Argument Coercions,Combining WordNet and Corpus Data for Argument Coercion Detection
CLCL,HuCurl,Exploring curricula in a curriculum space,Human-induced Curriculum Discovery
COVID-Fact,PANACEA,a COVID-19 Misinformation Detection System,An Automated Misinformation Detection System on COVID-19
MandarinCSC,PTCSpell,Pre-Training for Chinese Spelling Correction,Pre-trained Corrector Based on Character Shape and Pinyin for Chinese Spelling Correction
MaskedCSE,InfoCSE,Masked Contrastive Learning for Unsupervised Sentence Embeddings,Information-aggregated Contrastive Learning of Sentence Embeddings
TempEval,IsoScore,Quantifying Isotropy in Contextualized Embeddings,Measuring the Uniformity of Embedding Space Utilization
EfficientNLU,FastFormers,Efficient Inference-Time performance for Transformer-based Models,Highly Efficient Transformer Models for Natural Language Understanding
WASP-WSD,CFILT,Word Sense Disambiguation on a Specific Domain,Resource Conscious Approaches for All-Words Domain Specific WSD
TempAttribution,GlobEnc,Encoder Block for Explainable Token Attribution Analysis,Quantifying Global Token Attribution by Incorporating the Whole Encoder Layer in Transformers
SHAPED,PhotoChat,a new Dataset for Image-Text Dialogues,A Human-Human Dialogue Dataset With Photo Sharing Behavior For Joint Image-Text Modeling
SUMMT,StreamHover,A Framework for Annotating and Summarizing Livestream Transcripts,Livestream Transcript Summarization and Annotation
GenFlow,FlowSeq,Generative Flow Model for Non-Autoregressive Sequence Generation,Non-Autoregressive Conditional Sequence Generation with Generative Flow
ALATOP,TextPro-AL,Active Learning for Text Processing,An Active Learning Platform for Flexible and Efficient Production of Training Data for NLP Tasks
AutoParser,AutoQA,an Automatic Parser for Question Answering on Databases,From Databases To QA Semantic Parsers With Only Synthetic Training Data
BioMedQA,MLEC-QA,A Large-Scale Chinese Biomedical Question Answering Dataset,A Chinese Multi-Choice Biomedical Question Answering Dataset
PPNU,DLUT,A People Clustering System for Chinese Personal Name Disambiguation,Chinese Personal Name Disambiguation with Rich Features
TAIL,TILM,Topical Influence Language Model for Text Forecasting,Neural Language Models with Evolving Topical Influence
GhoCNN,GhoSt-NN,A Gold Standard for German Noun-noun Compound Compounds,A Representative Gold Standard of German Noun-Noun Compounds
DiCLT,FreeTransfer-X,Distilling Knowledge from Pre-trained Language Models,Safe and Label-Free Cross-Lingual Transfer from Off-the-Shelf Models
MetaKD,RW-KD,Adaptive Meta-Larner for Knowledge Distillation,Sample-wise Loss Terms Re-Weighting for Knowledge Distillation
Docria,CHARM,Zero-Shot Learning of Pre-trained Models,Inferring Personal Attributes from Conversations
SPARE,BiSECT,A Large-Scale Dataset for Split and Rephrase,Learning to Split and Rephrase Sentences with Bitexts
ERAE,RelDiff,Embedding Relation Embeddings for Sentiment Classification,Enriching Knowledge Graph Relation Representations for Sensitivity Classification
RCR-CCR,ReCo,A Reliable Causal Chain Reasoning Framework,Reliable Causal Chain Reasoning via Structural Causal Recurrent Neural Networks
METEXT,HyperLex,A Data Set and Evaluation Resource for Semantic Category membership,A Large-Scale Evaluation of Graded Lexical Entailment
ESA,ESRA,Explainable Scientific Research Assistant,Explainable Scientific Research Assistant
AraStat,AraNet,an Arabic Social Media Processing Tool,A Deep Learning Toolkit for Arabic Social Media
QAST,QSTS,A Question-Sensitive Text Similarity Measure for Question Generation,A Question-Sensitive Text Similarity Measure for Question Generation
DiaLexex,Tharwa,an electronic three-way lexical resource for Egyptian Arabic,A Large Scale Dialectal Arabic - Standard Arabic - English Lexicon
AdapterFusion,MAD-X,Efficient Cross-Lingual Transfer for Adapters,An Adapter-Based Framework for Multi-Task Cross-Lingual Transfer
MEAN,Edge,MEANing Knowledge Graph Enrichment and Embeddings,Enriching Knowledge Graph Embeddings with External Text
TellMeans,LRRA,A Neural-Symbolic Framework for Visual Question Answering,A Transparent Neural-Symbolic Reasoning Framework for Real-World Visual Question Answering
SLUPP,SLURP,A Package for Spoken Language Understanding,A Spoken Language Understanding Resource Package
PoliStance,ConStance,A General Model for Reasoning about Political Stances,Modeling Annotation Contexts to Improve Stance Classification
BIGPA,TED,Large-Scale Data-Aware Transformer-based Unsupervised Abstractive Summarization,A Pretrained Unsupervised Summarization Model with Theme Modeling and Denoising
CU-COMM,ARTA,A Corpus of Politeness for Dialogue Systems,Collection and Classification of Ambiguous Requests and Thoughtful Actions
USZEGED,YSC-DSAA,Disambiguating Sentiment Ambiguous adjectives,An Approach to Disambiguate Sentiment Ambiguous Adjectives Based on SAAOL
CICERO,GPLSIUA,Cross-Document Event Coreference Resolution based on Semantic Arguments,Combining Temporal Information and Topic Modeling for Cross-Document Event Ordering
BEN-EL,BENNERD,A Biomedical Entity Linking System for Corona BERT 2019,A Neural Named Entity Linking System for COVID-19
ReviewPertSenti,DeepSentiPeer,A Neural Architecture for Peer Reviewing,Harnessing Sentiment in Review Texts to Recommend Peer Review Decisions
BRUJA,SWAT,Using English-Spanish Dictionary to Acquire Spanish Substitutions,"Cross-Lingual Lexical Substitution using Local Context Matching, Bilingual Dictionaries and Machine Translation"
MUSTA,M-SENA,A Platform for Multimodal Sentiment Analysis,An Integrated Platform for Multimodal Sentiment Analysis
federAttachment,Dim-Krum,A Probabilistic Model for Defending NLP Backdoors,Backdoor-Resistant Federated Learning for NLP with Dimension-wise Krum-Based Aggregation
BERT-RE,PARE,BERT-based Prediction for Distantly Supervised Relation Extraction,A Simple and Strong Baseline for Monolingual and Multilingual Distantly Supervised Relation Extraction
MasakhaLM,SERENGETI,Massively Multilingual Language Model for African Language Understanding,Massively Multilingual Language Models for Africa
MEAN,UDapter,Multilingual Parsing via Contextual Adapters,Typology-based Language Adapters for Multilingual Dependency Parsing and Sequence Labeling
QA-AZ,MuLMS-AZ,A Dataset of Linguistic Zone Classification for Materials Science,An Argumentative Zoning Dataset for the Materials Science Domain
AdjectEval,AET,an Adjective Exploration Tool,Web-based Adjective Exploration Tool for German
CLEAR,AFET,Embeddings for Named Entity Typing,Automatic Fine-Grained Entity Typing by Hierarchical Partial-Label Embedding
Bleu,X-Score,a Linguistically Motivated Metric for MT Evaluation,Automatic Evaluation of Machine Translation Grammaticality
punGen,Pun-GAN,Generative Adversarial Network for Pun Generation,Generative Adversarial Network for Pun Generation
EASE,EmoMent,Emotion-Annotated mental health corpus,An Emotion Annotated Mental Health Corpus from Two South Asian Countries
StackStruct,TriS,Stack Decoding for Statistical Sentence Simplification,A Statistical Sentence Simplifier with Log-linear Models and Margin-based Discriminative Training
HASP-HASP,GWU-HASP,Hybrid Arabic Spelling and Punctuation Corrector,Hybrid Arabic Spelling and Punctuation Corrector
ConvFiT,SpellBERT,Pre-trained Model with Graph-based Features for Chinese Spelling Check,A Lightweight Pretrained Model for Chinese Spelling Check
SCR,SSCR,Self-Supervised Predicting for Iterative Language-Based Image Editing,Iterative Language-Based Image Editing via Self-Supervised Counterfactual Reasoning
HintedMT,INMT,an Interactive Machine Translation Interface,Interactive Neural Machine Translation Prediction
CMCC,KdConv,A Large-Scale Chinese Knowledge-driven Conversation Dataset,A Chinese Multi-domain Dialogue Dataset Towards Multi-turn Knowledge-driven Conversation
WIM-DIM,Neural-DINF,A Neural Network for Document Influence Modeling,A Neural Network based Framework for Measuring Document Influence
HiBias,HIBRIDS,Incorporating Hierarchical Biases for Hierarchical Question-Summary Generation,Attention with Hierarchical Biases for Structure-aware Long Document Summarization
MuTUAL,WikiMatrix,Multilingual Sentence Embeddings for Automatic Extraction of Parallel Sentences,Mining 135M Parallel Sentences in 1620 Language Pairs from Wikipedia
MaskedBERT,RetroMAE,Masked Pre-Training for Dense Retrieval,Pre-Training Retrieval-oriented Language Models Via Masked Auto-Encoder
MEAN,DTS,Multilingual and Translation Services for NLU,A Delivery System for Translation and Translation-Related Services
SOCiFillmore,SocioFillmore,a Tool for Defining the Absence of a Text,A Tool for Discovering Perspectives
ArguminStruct,Argumentation,A Structure-based Analysis of Argumentation Structures and Argument Content,"Content, Structure, and Relationship with Essay Quality"
ConanDic,ConanDoyle-neg,Conan Doyle annotated corpus of negation information,Annotation of negation cues and their scope in Conan Doyle stories
OPAL,OntoEA,an ontology-guided Entity Alignment Method,Ontology-guided Entity Alignment via Joint Knowledge Graph Embedding
ExtExplainer,D-REX,A Framework for Explanation Quality and Relation Extraction,Dialogue Relation Extraction with Explanations
,Cogent,CPS-based Dialogue System shell,A Generic Dialogue System Shell Based on a Collaborative Problem Solving Model
RAMAT,RAMP,Retrieval and Attribute-Marking Enhanced Prompting for Few-Shot Machine Translation,Retrieval and Attribute-Marking Enhanced Prompting for Attribute-Controlled Translation
SU-SUM,GUMSum,A Large-Scale Dataset for Abstractive Summarization,Multi-Genre Data and Evaluation for English Abstractive Summarization
SParwman,Strawman,a builder entry for Sentiment Analysis,An Ensemble of Deep Bag-of-Ngrams for Sentiment Analysis
SentiSense,ReNew,A Semi-Supervised Framework for Sentiment Lexicon Generation,A Semi-Supervised Framework for Generating Domain-Specific Lexicons and Sentiment Analysis
TransTab,TableGPT,Few-shot Table-to-Text Generation with Text Transformation,Few-shot Table-to-Text Generation with Table Structure Reconstruction and Content Matching
WikiQA,Nerdle,Large-scale Question-Answering on Wikipedia,Topic-Specific Question Answering Using Wikia Seeds
BrainStruct,VROAV,A Visually Represented Word Representations Classification System,Using Iconicity to Visually Represent Abstract Verbs
Dynabench,Dynatask,Natural Language Processing with Dynamicbench,A Framework for Creating Dynamic AI Benchmark Tasks
PAIR,PSSAT,Perturbation-Robust Slot Filling via Semantic Knowledge Transfer,A Perturbed Semantic Structure Awareness Transferring Method for Perturbation-Robust Slot Filling
GPT-REF,GRIT,Generative Transformer-based Encoder-Decoder for Document-Level Role-Filler Entity Extraction,Generative Role-filler Transformers for Document-level Event Entity Extraction
CRUISE,CrudeOilNews,A Corpus of English Oil News for Event Extraction,An Annotated Crude Oil News Corpus for Event Extraction
TEXT,GuideLink,Integrating an Annotation Framework for the Management of Annotation Guidelines,A Corpus Annotation System that Integrates the Management of Annotation Guidelines
US election-tweets,TDParse,A Corpus of UK election Tweets for Target-specific Sentiment Recognition,Multi-target-specific sentiment recognition on Twitter
HECLIP,Hate-CLIPper,Modeling Cross-modal Interactions for Detecting Hateful Memes,Multimodal Hateful Meme Classification based on Cross-modal Interaction of CLIP Features
BERT-KD,AUTOSUMM,Large Language Models for Extractive and Abstractive Text Summarization,Automatic Model Creation for Text Summarization
MEAN,SummaReranker,Mixture-of-Experts for Abstractive Summarization,A Multi-Task Mixture-of-Experts Re-ranking Framework for Abstractive Summarization
KG-to-Text,ENT-DESC,Generating Knowledge Graphs for Knowledge-to-Text Generation,Entity Description Generation by Exploring Knowledge Graph
ChineseC SpellingCheck,PHMOSpell,Chinese Spelling Checker with Multi-modal Information,Phonological and Morphological Knowledge Guided Chinese Spelling Check
BAMNET,Ontoterminology,A Terminology ontology based on anontology,How to unify terminology and ontology into a single paradigm
ClaimCheck,ProoFVer,Natural Logic-based Inferences for Fact Verification,Natural Logic Theorem Proving for Fact Verification
LEXSEMT,LexSemTm,State-of-the-Art Learning of Sense Graphs,A Semantic Dataset Based on All-words Unsupervised Sense Distribution Learning
REPT,REPT,A Retrieval-based Pre-Training Approach to Improve Pre-Training of Language Models,Bridging Language Models and Machine Reading Comprehension via Retrieval-Based Pre-training
ParaQA,ComQA,A Large Dataset for Factoid Question Answering,A Community-sourced Dataset for Complex Factoid Question Answering with Paraphrase Clusters
PYCOT,SPINDLE,an efficient multimodal type-logical grammar parser,Spinning Raw Text into Lambda Terms with Graph Attention
NTU-CSE,NTULM,Context-Augmented Social Media Text Representations,Enriching Social Media Text Representations with Non-Textual Units
CoLAM,CLAM,The Computational Linguistics Application Mediator,Quickly deploy NLP command-line tools on the web
HiMEA,HMEAE,Hierarchical Modular Event Argument Extraction with Hierarchical Modular Network,Hierarchical Modular Event Argument Extraction
KB-CRS,CR-Walker,Towards Graph-structured Reasoning for Conversational Recommendation,Tree-Structured Graph Reasoning and Dialog Acts for Conversational Recommendation
LM-SID,SIDLR,Slot and Intent Detection for Low-Resource Language Variety,Slot and Intent Detection Models for Low-Resource Language Varieties
SumEval,SummEval,Benchmarking Automatic Evaluation Metrics for Text Summarization,Re-evaluating Summarization Evaluation
ACCURAT,PEXACC,Distributed Parallel Sentence Extractor from Comparable Corpora,A Parallel Sentence Mining Algorithm from Comparable Corpora
Stretch,Stretch-VST,Enabling Long Story for Visual Story Storying,Getting Flexible With Visual Stories
HiURE,HieRec,Hierarchical User Interest Recommendation with Hierarchical User Interest Modeling,Hierarchical User Interest Modeling for Personalized News Recommendation
PAL,FitChat,A Voice-based Chatbot for Developing Physical Well-being,Conversational AI for Active Ageing
MATLAB,VSEM,a library for visual semantics,An open library for visual semantics representation
Referee,VQD,Visual Grounding on a Query,Visual Query Detection In Natural Scenes
,Yawat,Continual Visualization of Word- and Phrase-Level Alignments,Yet Another Word Alignment Tool
ContextNMT,MTCue,Context-based Neural Machine Translation,Learning Zero-Shot Control of Extra-Textual Attributes by Leveraging Unstructured Context in Neural Machine Translation
TP-Athene,TwoWingOS,Two-Wording Optimization for Claim Entailment,A Two-Wing Optimization Strategy for Evidential Claim Verification
BTS-Hansard,BU-TTS,a Bilingual Text-to-Speech Synthesis Corpus for Welsh and English,"An Open-Source, Bilingual Welsh-English, Text-to-Speech Corpus"
TellSumm,SQuALITY,A Dataset of Fast Question-Focused Summaries,Building a Long-Document Summarization Dataset the Hard Way
YeonHoengnok,HistRED,A Bilingual Relation Extraction Dataset from Yeon Haengnok,A Historical Document-Level Relation Extraction Dataset
FewFrmt-Task,FRMT,A Dataset and Benchmark for Few-shot Regime-Aware Machine Translation,A Benchmark for Few-Shot Region-Aware Machine Translation
IITP,UWB,Supervised Machine Learning for Aspect-based Sentiment Analysis,Machine Learning Approach to Aspect-Based Sentiment Analysis
BERT-BERT,BERTGen,Generative BERT for Zero-Shot Language Generation,Multi-task Generation through BERT
LegalBERT,LEGAL-BERT,BERT for Legal domains,The Muppets straight out of Law School
KnowMeT,EventWiki,A Knowledge Base Resource of Major Events,A Knowledge Base of Major Events
PAIR,Nuggeteer,an Automatic Evaluation Tool for Nugget-based Tasks,Automatic Nugget-Based Evaluation using Descriptions and Judgements
FBK-HLT,MELB-MKB,Lexical Substitution Using a Web-looked Approach,Lexical Substitution system based on Relatives in Context
BASH,BanglaBook,A Large-Scale Dataset of Bangla Book Reviews,A Large-scale Bangla Dataset for Sentiment Analysis from Book Reviews
Linguistic Metadata,LIME,a Vocab vocabulary for linguistic metadata,Towards a Metadata Module for Ontolex
Babel,NERD,A Framework for Unified Named Entity Extraction,A Framework for Unifying Named Entity Recognition and Disambiguation Extraction Tools
SynChat,AutoConv,Synthetic Conversation Generation using Large Language Models,Automatically Generating Information-seeking Conversations with Large Language Models
MUSUM,MemSum,Multi-Step Extraction Summarizer,Extractive Summarization of Long Documents Using Multi-Step Episodic Markov Decision Processes
VPQA,CRIPP-VQA,A Question Answering Dataset on Implicit Physical Properties of Objects in motion,Counterfactual Reasoning about Implicit Physical Properties via Video Question Answering
BART,PairSpanBERT,Bridging Resolution via Span-based Pre-trained Model,An Enhanced Language Model for Bridging Resolution
FALTE,Erratum,Fusing an error into n and m subscripts into SVDKL,Measuring and Improving Consistency in Pretrained Language Models
XL-NLG,ZmBART,An Unsupervised Cross-Lingual Language Generation Framework,An Unsupervised Cross-lingual Transfer Framework for Language Generation
DPOCO,DISTANT-CTO,Massive Distantly Supervised PICO Entity Extraction,"A Zero Cost, Distantly Supervised Approach to Improve Low-Resource Entity Extraction Using Clinical Trials Literature"
XL Regularizer,CLAR,Cross-Lingual Argument Regularizer,A Cross-Lingual Argument Regularizer for Semantic Role Labeling
USEE,UnClE,Unique and Class Embeddings,Explicitly Leveraging Semantic Similarity to Reduce the Parameters of Word Embeddings
Etruscan-English,Larth,A Dataset for Machine Translation from Etruscan to English,Dataset and Machine Translation for Etruscan
Probing-TRIE,KenLM,an efficient language model querying system,Faster and Smaller Language Model Queries
AG-GIN,AGIF,Adaptive Graph Interactive Framework for Joint Multiple Intent Detection and Slot Filling,An Adaptive Graph-Interactive Framework for Joint Multiple Intent Detection and Slot Filling
UWM,SemantiKLUE,A Supervised Approach to Measuring Semantic Similarity,Robust Semantic Similarity at Multiple Levels Using Maximum Weight Matching
HerBERT,KLEJ,A Large-Scale Benchmark for Polish Language Understanding,Comprehensive Benchmark for Polish Language Understanding
VVG,FACTUAL,Towards Faithful and Robust Scene Graph Parsing,A Benchmark for Faithful and Consistent Textual Scene Graph Parsing
newsHunter,RaFoLa,an English Corpus Annotated for Multi-Class and Multi-label forced labour Detection,A Rationale-Annotated Corpus for Detecting Indicators of Forced Labour
Pharaoh,MISTRAL,a Phrase-based Rank-Based MT System,a lattice translation system for IWSLT 2007
ConTextCSE,SimCSE,A simple contrastive learning framework for Sentence Embeddings,Simple Contrastive Learning of Sentence Embeddings
BERT-OIE,MinIE,Large-Scale Open Information Extraction,Minimizing Facts in Open Information Extraction
CATS,DiaASQ,A Large-Scale Benchmark for Conversational Aspect-based Sentiment quadruple Extraction,A Benchmark of Conversational Aspect-based Sentiment Quadruple Analysis
SEPP,Senti-LSSVM,Structured Prediction for Sentiment-oriented Relation Extraction,Sentiment-Oriented Multi-Relation Extraction with Latent Structural SVM
PEEEE,REES,"A Large-Scale, End-to-End Relation and Event Extraction System",A Large-Scale Relation and Event Extraction System
zenodo,TaPaCo,a large-scale paraphrase corpus from the Tatoeba database,A Corpus of Sentential Paraphrases for 73 Languages
Sar-Graphs,Sar-graphs,A Knowledge Resource for Semantic Relation Extraction,A Linked Linguistic Knowledge Resource Connecting Facts with Language
DBConv,AMUSED,Integrating Knowledge Graph Embeddings for Query-Responsable Conversational Agent,A Multi-Stream Vector Representation Method for Use in Natural Dialogue
AdapterFuse,FAD-X,Adapting Adapters for Low-Resource Languages,Fusing Adapters for Cross-lingual Transfer to Low-Resource Languages
LexicalCleaner,MULLE,a tool for language learning,A grammar-based Latin language learning tool to supplement the classroom setting
BLEU,NoDeeLe,A Novel Deep Learning Schema for MT Evaluation,A Novel Deep Learning Schema for Evaluating Neural Machine Translation Systems
ConTexT,ECG-QALM,Generating Synthetic Text for Named Entity Recognition,Entity-Controlled Synthetic Text Generation using Contextual Q&amp;A for NER
KETOD,KETOD,Knowledge-Enriched Task-Oriented Dialogue,Knowledge-Enriched Task-Oriented Dialogue
MorpStruct,Morph-fitting,Morphologically Rich Embeddings for Improved Distributional Vector Space,Fine-Tuning Word Vector Spaces with Simple Language-Specific Rules
RelSQL,RASAT,A Transformer with Relation-Aware Self-Attention,Integrating Relational Structures into Pretrained Seq2Seq Model for Text-to-SQL
Vietools,Panel,Detecting and Correcting Spelling of Vietnamese Texts,"Good Spelling of Vietnamese Texts, One Aspect of Computational Linguistics in Vietnam"
SCAREQA,DREAM,A Context-Aware Question Answering Model,Improving Situational QA by First Elaborating the Situation
RED,EmoNet,A very large dataset for fine-grained emotion detection,Fine-Grained Emotion Detection with Gated Recurrent Neural Networks
VGIM,CGIM,Cycle Guided Interactive Learning Model for Task-oriented Dialog,A Cycle Guided Interactive Learning Model for Consistency Identification in Task-oriented Dialogue
MGranC,MGDoc,Multi-modal Pre-training for Document Understanding,Pre-training with Multi-granular Hierarchy for Document Image Understanding
BADVISER,LagunTest,an NLP Application to Adapting Materials to Enhance Reading Comprehension,A NLP Based Application to Enhance Reading Comprehension
RankEval,RankME,A Cost-Effective Method for Ranking NLG Systems,Reliable Human Ratings for Natural Language Generation
Culinary,Chefbot,Commonsense Enhanced Dialogue Generation for Cooking,A Novel Framework for the Generation of Commonsense-enhanced Responses for Task-based Dialogue Systems
PP-Dissector,Pluto,A Large Audit Effort Oriented AML Approach to Identifying AML Participators,A Deep Learning Based Watchdog for Anti Money Laundering
DIVHSK,DivHSK,Generating Diverse Headlines in News Articles,Diverse Headline Generation using Self-Attention based Keyword Selection
BERT,RoCBert,A Pretrained Chinese BERT for Adversarial Textual Attacks,Robust Chinese Bert with Multimodal Contrastive Pretraining
GCNPC,Glocal,Global Ranking for Graph Convolutional Networks,Incorporating Global Information in Local Convolution for Keyphrase Extraction
VocabApt,HashFormers,Memory Efficient Pre-trained Transformers,Towards Vocabulary-independent Pre-trained Transformers
GrawlCQ,Glossa,A Web-based Corpus Query System,"a Multilingual, Multimodal, Configurable User Interface"
SINAI,SAP-RI,A Sentiment Analyzer within a very limited time frame,Twitter Sentiment Analysis in Two Days
Babel,BSTC,a Large-scale Chinese-English Speech Translation Corpus,A Large-Scale Chinese-English Speech Translation Dataset
Referee,SpaceRefNet,A Neural Network for Identifying Referring Expressions in the Spatial Context,a neural approach to spatial reference resolution in a real city environment
UNAL-NLP,WIT,Random walks based approach to disambiguating people in web search results,Web People Search Disambiguation using Random Walks
AdaptShare,AdapterHub,Sharing Task-specific Models with Adapters,A Framework for Adapting Transformers
TellSumm,ExSum,A Mathematical Framework for Measuring Model Understanding,From Local Explanations to Model Understanding
ReAdingTab,INFOTABS,A Dataset of Tabularated Tabulated Text,Inference on Tables as Semi-structured Data
CaMeT,TransRouter,a Calibrated decision kernel for MT,a decision support tool for translation managers
RewriteKQ,BERTese,A Paraphrase Query for Knowledge Extraction,Learning to Speak to BERT
ELBERT,EstBERT,a pretrained transformer-based language-specific BERT model for Estonian,A Pretrained Language-Specific BERT for Estonian
SelfExppansion,TEMP,Self-Supervised Taxonomy Expansion,Taxonomy Expansion with Dynamic Margin Loss through Taxonomy-Paths
MEANKD,Distiller,Multi-stage Distillation of Intermediate Representations,A Systematic Study of Model Distillation Methods in Natural Language Processing
PLMInfer,TR-BERT,Dynamic Token reduction for Efficient PLM Inference,Dynamic Token Reduction for Accelerating BERT Inference
Dict-WSI,Duluth,Disambiguating Word Senses in Contexts,Word Sense Discrimination in the Service of Lexicography
PPDB,PrepNet,Preposition Syntactic and Semantic Behaviors,a Multilingual Lexical Description of Prepositions
SJTULTLAB,SZTERGAK,Supervised Learning of Keyphrase Extraction from Scientific Publications,Feature Engineering for Keyphrase Extraction
PEPZ,Sensible,Post-Editor Z using Memory Indexing,L2 Translation Assistance by Emulating the Manual Post-Editing Process
ProCRE,MatchPrompt,A Prompt-based Framework for Unlabelled Relation Clustering,Prompt-based Open Relation Extraction with Semantic Consistency Guided Clustering
SHAPED,MELODI,Semantic Similarity of Words and Phrases,Semantic Similarity of Words and Compositional Phrases using Latent Vector Weighting
EASE,EchoGen,Generating Evaluativeness for Radiology Reports,Generating Conclusions from Echocardiogram Notes
EASE,EaSe,a simple diagnostic tool for Visual Question Answering,A Diagnostic Tool for VQA based on Answer Diversity
MEANING,Clavius,Multi-Treaded Parsing on Unification Grammars,Bi-Directional Parsing for Generic Multimodal Interaction
AMBERT,PORT,"A Fast, Comprehensive Metric for MT Evaluation",a Precision-Order-Recall MT Evaluation Metric for Tuning
HITL-CORE,GreaseVision,A Collaborative Human-in-the-Loop Learning Framework for Improving Digital Harms,Rewriting the Rules of the Interface
XMETA,X-METRA-ADA,Cross-Lingual Meta-Transfer Learning for NLU,Cross-lingual Meta-Transfer learning Adaptation to Natural Language Understanding and Question Answering
C-MEAN,M-CNER,A Chinese Named Entity Corpus from Three Domains,A Corpus for Chinese Named Entity Recognition in Multi-Domains
BERT-MLM,AfroLM,Pre-trained Language Model for African Languages,A Self-Active Learning-based Multilingual Pretrained Language Model for 23 African Languages
SumGen,Falsesum,Generating Dataset for Recognizing Factual Inconsistencies in Summaries,Generating Document-level NLI Examples for Recognizing Factual Inconsistency in Summarization
,Mittens,GloVe Representations Learning with GPT Data from a Specific Domain,an Extension of GloVe for Learning Domain-Specialized Representations
TopicPriors,Sprite,Topic Hierarchies and Author Perspective,Generalizing Topic Models with Structured Priors
Self-DefendIE,IMBERT,Self-defend Against Backdoor Attacks,Making BERT Immune to Insertion-based Backdoor Attacks
MWEToolkit,mwetoolkit,an environment for type and language independent MWE Identification,a Framework for Multiword Expression Identification
DIE,SystemT,A Declarative System for Information Extraction,A Declarative Information Extraction System
MathAssistant,LILA,A Unified Benchmark for Mathematical Reasoning,A Unified Benchmark for Mathematical Reasoning
FBK-HLT,UIR-PKU,A Twitter-OpinMiner System for Sentiment Analysis,Twitter-OpinMiner System for Sentiment Analysis in Twitter at SemEval 2015
TransEnglish,Brahmi-Net,Transliteration and Script Conversion for Indian Languages,A transliteration and script conversion system for languages of the Indian subcontinent
BEL-EL,CHOLAN,A Modular Approach to End-to-End Entity Linking over Knowledge Bases,A Modular Approach for Neural Entity Linking on Wikipedia and Wikidata
SanskritMT,Vaakkriti,A Grammar Analyzer for Sanskrit Language,Sanskrit Tokenizer
GLexClean,ASSIST,Using Semantic Annotations to Provide Contextual Examples for Words,Automated Semantic Assistance for Translators
GAF,GrAF,The Graph Annotation Format,A Graph-based Format for Linguistic Annotations
USZEGED,HIT-WSD,Web-based WASP for Sense Sense Disambiguation,Using Search Engine for Multilingual Chinese-English Lexical Sample Task
NonFactSumm,NonFactS,Generating Non-Factual Summaries,NonFactual Summary Generation for Factuality Evaluation in Document Summarization
DPOLO,COMBO,"A Neural NLP System for Accuracy Part-of-Speech Tagging, Morphemisation and Dependency Parsing",State-of-the-Art Morphosyntactic Analysis
J-MeT,CTM,an Japanese-English translation aid system based on free-text data,An Example-Based Translation Aid System
QuestEval,FEQA,Asking Questions Questions to Evaluate the Faithfulness of Neural Abstractiveness,A Question Answering Evaluation Framework for Faithfulness Assessment in Abstractive Summarization
BERT-Eval,AnaLog,BERT-based Entailment for Pre-trained Language Models,Testing Analytical and Deductive Logic Learnability in Language Models
HUCAE,HUME,Human Semantic Evaluation Metric for UCCA-based Machine Translation,Human UCCA-Based Evaluation of Machine Translation
arXivSumm,TSTR,Extractive Summaries for Scientific Abstracts,"Too Short to Represent, Summarize with Details! Intro-Guided Extended Summary Generation"
SentiBERT,SentiLARE,Knowledge-Aware Language Representation for Sentiment Analysis,Sentiment-Aware Language Representation Learning with Linguistic Knowledge
RuSignLex,TheRuSLan,a Russian Sign Language Interactive Database,Database of Russian Sign Language
SPARSE,DisSim,Discourse-Aware Sentence Splitting for English and German,A Discourse-Aware Syntactic Text Simplification Framework for English and German
PP-Chat,PAR,Generating Personalized Dialogues using Pre-determined Peoplea,Persona Aware Response in Conversational Systems
PoliSe,POLY,Using a Large-Scale Relational Parsing for Question Answering,Mining Relational Paraphrases from Multilingual Sentences
PreQuestQA,UNIFIEDQA,Pre-trained Model for Question Answering,Crossing Format Boundaries with a Single QA System
CDLE,CDL,Curriculum Dual Learning for Emotion-Controllable Response Generation,Curriculum Dual Learning for Emotion-Controllable Response Generation
DeMOGRAPHER,Demographer,a Tool for Predicting Gender,Extremely Simple Name Demographics
SU-FMI,EuroSense,Large-Scale Parallel Corpus for Word Sense Disambiguation,Automatic Harvesting of Multilingual Sense Annotations from Parallel Text
BERT-Text,SaFER,Efficient Fine-tuning for BERT for Text Classification,A Robust and Efficient Framework for Fine-tuning BERT-based Classifier with Noisy Labels
AdaBERT,exBERT,Adapting BERT Pre-trained Models to Pre-trained Models,Extending Pre-trained Models with Domain-specific Vocabulary Under Constrained Training Resources
ArabMADAMIRA,YAMAMA,Fast and Accurate Arabic Morphological Analyzer and Disambiguator,Yet Another Multi-Dialect Arabic Morphological Analyzer
DAST,DaMSTF,Domain Adversarial Learning Enhanced Self-Training Framework for Domain Adaptation,Domain Adversarial Learning Enhanced Meta Self-Training for Domain Adaptation
BART,ELMER,Efficient Pre-trained Language Models for Text Generation,A Non-Autoregressive Pre-trained Language Model for Efficient and Effective Text Generation
