prediction_shorthand,ground_truth_shorthand,prediction_description,ground_truth_description
IndoNLP,NusaX,Developing a Parallel Resource for Indonesian Natural Language Processing,Multilingual Parallel Sentiment Dataset for 10 Indonesian Local Languages
alibaba-pai,EasyNLP,Tamil Panlingual Pre-trained Model easy to Build NLP Applications Using Knowledge-Enhanced Pre-trained Models,A Comprehensive and Easy-to-use Toolkit for Natural Language Processing
INK,IrEne,An Interpretable and Extensible Energy Prediction System,Interpretable Energy Prediction for Transformers
PubMetA,SciPar,"A Collection of Parallel Corpora from Openly Available Metadata of bachelorTheses, masterTheses and doctoral dissertations",A Collection of Parallel Corpora from Scientific Abstracts
PLASER,DirecTL,Large-to-Many Alignment of Target and Source Predictions,a Language Independent Approach to Transliteration
ALT-FLIP,LiteVL,Adapting Image-Language Pre-training with Dynamic Temporal Attention for Video-language Pre-training,Efficient Video-Language Learning with Enhanced Spatial-Temporal Modeling
KnowCity,LearnDA,Augmenting Data for Event Causality Identification via Knowledge Guided Generation,Learnable Knowledge-Guided Data Augmentation for Event Causality Identification
SciStruct,SimpleScience,A Lexical Simplification Approach for Scientific Texts,Lexical Simplification of Scientific Terminology
ETS,PU-BCD,a Probabilistic Approach to Word Sense Disambiguation,Exponential Family Models for the Coarse- and Fine-Grained All-Words Tasks
CM-Gen,TSDG,Encoder-Decoder with Two-stage Decoding for Neural Response Generation,Content-aware Neural Response Generation with Two-stage Decoding Process
MATEA,GRILLBot,A Multi-modal Task-oriented voice assistant,A multi-modal conversational agent for complex real-world tasks
ScoutQA,UKP-SQUARE,A Tool for Exploring and Comparing NLP and Information Retrieval,An Online Platform for Question Answering Research
SVM-Classifiers,NRC-Canada,A System for Detecting Sentiment in Twitter Messages,Building the State-of-the-Art in Sentiment Analysis of Tweets
K-MeDict,InfoSurgeon,A Knowledge Enhanced Benchmark for Fake News Detection at the Knowledge Graph,Cross-Media Fine-grained Information Consistency Checking for Fake News Detection
Memrix,MIE,A Medical Information Extractor for Dialogues,A Medical Information Extractor towards Medical Dialogues
DiscoProbe,KSC-PaL,An Integrated Discourse Processing Concept for Educational Technologies,A Peer Learning Agent that Encourages Students to take the Initiative
RoSparser,FipsRomanian,A Romanian Syntactic Parser,Towards a Romanian Version of the Fips Syntactic Parser
,UTDMet,Classifying Argument Coercions Using WordNet&#39;s Hypernymymymymymymymymymymymymymymymymymymymymymymymymymymymymymymymymymymymymymymymymymymymymymy,Combining WordNet and Corpus Data for Argument Coercion Detection
CurricCUP,HuCurl,Discovering Curricula Using Prior Knowledge,Human-induced Curriculum Discovery
COVID,PANACEA,Detecting COVID-19 Misinformation on Social Media,An Automated Misinformation Detection System on COVID-19
DP-CORE,PTCSpell,Pre-Training a Corrector for Chinese Spelling Correction,Pre-trained Corrector Based on Character Shape and Pinyin for Chinese Spelling Correction
ICE,InfoCSE,Information Aggregated Contrastive Learning for Unsupervised Sentence Embeddings,Information-aggregated Contrastive Learning of Sentence Embeddings
ambienteval,IsoScore,Quantifying Points of Isotropy in Contextualized Embedding Spaces?,Measuring the Uniformity of Embedding Space Utilization
RecipeNLU,FastFormers,Recipes to achieve Efficient Inference for Transformer-based Models on different NLU Tasks,Highly Efficient Transformer Models for Natural Language Understanding
W-WSD,CFILT,All-Words Word Sense Disambiguation on a Specific Domain,Resource Conscious Approaches for All-Words Domain Specific WSD
Entailer,GlobEnc,Global Token Attribution Analysis via Encoder Block and Aggregating,Quantifying Global Token Attribution by Incorporating the Whole Encoder Layer in Transformers
PhotoDict,PhotoChat,A Dataset for Image Sharing in Online Dialogues,A Human-Human Dialogue Dataset With Photo Sharing Behavior For Joint Image-Text Modeling
BehanceSumm,StreamHover,A Benchmark for Annotating and Summarising livestream transcripts,Livestream Transcript Summarization and Annotation
FlowNART,FlowSeq,Non-Autoregressive Sequence-to-Sequence Model with Flow Models,Non-Autoregressive Conditional Sequence Generation with Generative Flow
ALIPO,TextPro-AL,Active Learning for Text Processing,An Active Learning Platform for Flexible and Efficient Production of Training Data for NLP Tasks
Paraphrasing,AutoQA,a Toolkit to Generate Paraphrasers for Databases,From Databases To QA Semantic Parsers With Only Synthetic Training Data
BMCQA,MLEC-QA,A Large-Scale Chinese Multi-Choice Biomedical Question Answering Dataset from the National Medical License Examination,A Chinese Multi-Choice Biomedical Question Answering Dataset
C-PMD,DLUT,A People Clustering System for a Large-Scale Chinese Personal Name Disambiguation Task,Chinese Personal Name Disambiguation with Rich Features
TILE,TILM,a Topic Influence Language Model with cross-stream analysis of topic influence language,Neural Language Models with Evolving Topical Influence
NounCompound,GhoSt-NN,A Compound-Stituent Corpus of Noun Compounds in German,A Representative Gold Standard of German Noun-Noun Compounds
DKD,FreeTransfer-X,Distilling 2-Step Knowledge Distillation for Cross-Lingual Transfer,Safe and Label-Free Cross-Lingual Transfer from Off-the-Shelf Models
MEAN,RW-KD,Improving Knowledge Distillation via Meta-Learner,Sample-wise Loss Terms Re-Weighting for Knowledge Distillation
K-Domain,CHARM,Zero-Shot Learning with Keyword Extraction and Document Retrieval for Attribute Value Extraction from Reddit Conversations,Inferring Personal Attributes from Conversations
SParC,BiSECT,Split and Rephrase for NLP Sentence Alignment,Learning to Split and Rephrase Sentences with Bitexts
EARL,RelDiff,Entity-Relation-Entity Embeddings for Sensitive Information Classification,Enriching Knowledge Graph Relation Representations for Sensitivity Classification
CaC,ReCo,A Causal Chain Reasoning Framework with Exogenous variables,Reliable Causal Chain Reasoning via Structural Causal Recurrent Neural Networks
SemSt,HyperLex,A Data Set and Evaluation Resource for Quantifying Semantic Category membership,A Large-Scale Evaluation of Graded Lexical Entailment
eSRA,ESRA,Explainable Scientific Research Assistant,Explainable Scientific Research Assistant
AraSMO,AraNet,A Collection of Deep Learning Arabic Social Media Processing Tools,A Deep Learning Toolkit for Arabic Social Media
Q-SimCORE,QSTS,Question-Sensitive Textual Similarity,A Question-Sensitive Text Similarity Measure for Question Generation
ArCADE,Tharwa,An electronic three-way lexicon for Egyptian Arabic,A Large Scale Dialectal Arabic - Standard Arabic - English Lexicon
AdapterFull,MAD-X,Adapter-based Model for Low-Resource Cross-Lingual Transfer,An Adapter-Based Framework for Multi-Task Cross-Lingual Transfer
KnowLinggle,Edge,Knowledged by Graph Enrichment and Embeddings for Knowloriginal Graphs,Enriching Knowledge Graph Embeddings with External Text
LookReadQA,LRRA,A Neural-Symbolic Framework for Visual Question Answering,A Transparent Neural-Symbolic Reasoning Framework for Real-World Visual Question Answering
SLU,SLURP,A Comprehensive and Diverse Multi-Domain Dataset for Spoken Language Understanding,A Spoken Language Understanding Resource Package
PStance,ConStance,Predicting Political Stance Detection with Multi-Annotators,Modeling Annotation Contexts to Improve Stance Classification
PLATO,TED,Pretraining with Large-Scale Datasets for Unsupervised Abstractive Summarization,A Pretrained Unsupervised Summarization Model with Theme Modeling and Denoising
PLATO,ARTA,a Corpus and Model for Classifying Participatory Actions in Dialogues,Collection and Classification of Ambiguous Requests and Thoughtful Actions
SINAI,YSC-DSAA,Disambiguating Sentiment Ambiguous Adjectives in SemEval-2010 Task,An Approach to Disambiguate Sentiment Ambiguous Adjectives Based on SAAOL
FBK-Coref,GPLSIUA,Cross-Document Event Coreference Resolution and Semantic Argumentation,Combining Temporal Information and Topic Modeling for Cross-Document Event Ordering
CoVERT,BENNERD,Biomedical Entity Linking,A Neural Named Entity Linking System for COVID-19
Reviewer,DeepSentiPeer,A Neural Model integrating Peer Review Sentiment Embeddings into Peer Review Texts,Harnessing Sentiment in Review Texts to Recommend Peer Review Decisions
JAIST,SWAT,Cross-Lingual Substitution in English Test Sentences,"Cross-Lingual Lexical Substitution using Local Context Matching, Bilingual Dictionaries and Machine Translation"
CoSenti,M-SENA,A Platform for Multimodal Sentiment Analysis,An Integrated Platform for Multimodal Sentiment Analysis
FAFA,Dim-Krum,a Probabilistic Analysis Approach to Federated Aggregation for NLP Backdoors,Backdoor-Resistant Federated Learning for NLP with Dimension-wise Krum-Based Aggregation
BERT,PARE,A Simple Baseline Approach for Distantly Supervised Relation Extraction,A Simple and Strong Baseline for Monolingual and Multilingual Distantly Supervised Relation Extraction
MasakhaLM,SERENGETI,Massively Multilingual Language Models for African Languages,Massively Multilingual Language Models for Africa
CoLA,UDapter,A Contextual Language Adapter for Multilingual Parsing,Typology-based Language Adapters for Multilingual Dependency Parsing and Sequence Labeling
CoSCIt,MuLMS-AZ,A Manually Annotated Dataset of Materials Science Articles,An Argumentative Zoning Dataset for the Materials Science Domain
ADEX,AET,an Adjective Corpus Query Tool,Web-based Adjective Exploration Tool for German
BITE,AFET,Separately Learning to Embeddings for Fine-grained Entity Typing,Automatic Fine-Grained Entity Typing by Hierarchical Partial-Label Embedding
RADDLE,X-Score,a Linguistically Motivated Metric for MT Output,Automatic Evaluation of Machine Translation Grammaticality
GNN,Pun-GAN,Generative Network for Generative Pun Generation via Adversarial Generative Network,Generative Adversarial Network for Pun Generation
EMMC,EmoMent,An Emotion-Annotated Corpus of Mental Health Posts,An Emotion Annotated Mental Health Corpus from Two South Asian Countries
SSS,TriS,A Statistical Sentence Simplification System with Log-linear Models,A Statistical Sentence Simplifier with Log-linear Models and Margin-based Discriminative Training
HasP,GWU-HASP,A Hybrid Arabic Spelling and Punctuation Corrector,Hybrid Arabic Spelling and Punctuation Corrector
P-CSE,SpellBERT,Pre-trained Chinese Spelling Checker via Graph-based Features,A Lightweight Pretrained Model for Chinese Spelling Check
STEMIR,SSCR,Self-supervised Image Editing with Self-supervised Counterfactual Reasoning,Iterative Language-Based Image Editing via Self-Supervised Counterfactual Reasoning
TransAhead,INMT,an interactive machine translation interface,Interactive Neural Machine Translation Prediction
MMC,KdConv,A Multi-Domain Knowledge-driven Conversation Dataset,A Chinese Multi-domain Dialogue Dataset Towards Multi-turn Knowledge-driven Conversation
DoIM,Neural-DINF,Measuring Document Influence Using Word Embeddings,A Neural Network based Framework for Measuring Document Influence
HiQA,HIBRIDS,A Hierarchical Question-Summary Generation Task,Attention with Hierarchical Biases for Structure-aware Long Document Summarization
WikiBit,WikiMatrix,Extracting Parallel Sentences from Wikipedia Articles Using Multilingual Sentence Embeddings,Mining 135M Parallel Sentences in 1620 Language Pairs from Wikipedia
MEAN,RetroMAE,Pre-training with Masked Auto-Encoder for Dense Retrieval,Pre-Training Retrieval-oriented Language Models Via Masked Auto-Encoder
TransAhead,DTS,Making Multilingual and Translation Accessible Accessible via Intranet,A Delivery System for Translation and Translation-Related Services
ome,SocioFillmore,a multilingual tool for depicting events,A Tool for Discovering Perspectives
StATIF,Argumentation,Structure-based Argumentative Writing,"Content, Structure, and Relationship with Essay Quality"
CONDORD,ConanDoyle-neg,a Corpus of Conan Doyle Annotated with Negation Information,Annotation of negation cues and their scope in Conan Doyle stories
VOAM,OntoEA,Ontology-Guided Ontology-Guided Entity Alignment for Knowledge Graph Entity Alignment,Ontology-guided Entity Alignment via Joint Knowledge Graph Embedding
ExplaR,D-REX,An Explanation-Guided Semi-supervised Framework for Cross-Sentence Relation Extraction,Dialogue Relation Extraction with Explanations
CoCo,Cogent,A Computational System for Dialogue Systems based on Collaborative Problem Solving,A Generic Dialogue System Shell Based on a Collaborative Problem Solving Model
ReCAP,RAMP,Retrieval and Attribute-marking Enhanced Prompt for Few-Shot Attribute-Controlled Translation,Retrieval and Attribute-Marking Enhanced Prompting for Attribute-Controlled Translation
LASH,GUMSum,Large and Diverse Datasets for Evaluation of Abstractive Summaries,Multi-Genre Data and Evaluation for English Abstractive Summarization
BAM,Strawman,Break-trained Sentiment Analyzer,An Ensemble of Deep Bag-of-Ngrams for Sentiment Analysis
SParSenti,ReNew,A Semi-supervised Framework for Generating Domain-Specific Sentiment Lexicon,A Semi-Supervised Framework for Generating Domain-Specific Lexicons and Sentiment Analysis
FewTree,TableGPT,Few-Shot Table-to-Text Generation via Few-Shot Table Transformation,Few-shot Table-to-Text Generation with Table Structure Reconstruction and Content Matching
WikiMap,Nerdle,Question Answering over Wikipedia,Topic-Specific Question Answering Using Wikia Seeds
VIRT,VROAV,a Visually Representing Abstract Verbs,Using Iconicity to Visually Represent Abstract Verbs
DynabenchNLP,Dynatask,a Dynabench-based NLP System,A Framework for Creating Dynamic AI Benchmark Tasks
PAIR,PSSAT,Perturbation-Robust Slot Filling with Semantic Structure Knowledge,A Perturbed Semantic Structure Awareness Transferring Method for Perturbation-Robust Slot Filling
GENTLEX,GRIT,A Generative Transformer-based Encoder-Decoder for Document-Level Role-Filler Entity Extraction,Generative Role-filler Transformers for Document-level Event Entity Extraction
BNews,CrudeOilNews,A Corpus of English Compound oil News for Event Extraction,An Annotated Crude Oil News Corpus for Event Extraction
AnCora,GuideLink,An Annotation Framework integrating Automatic Guidance into the Annotation Tool,A Corpus Annotation System that Integrates the Management of Annotation Guidelines
MTSS,TDParse,Multi-Target Specific Sentiment Recognition via Contextual and Syntactic Features,Multi-target-specific sentiment recognition on Twitter
HateCLIP,Hate-CLIPper,Modeling Cross-modal Interactions between Image and Text Representations for Detecting Hateful Memes via Contrastive Language-Image Pre-training,Multimodal Hateful Meme Classification based on Cross-modal Interaction of CLIP Features
MEAN,AUTOSUMM,Generating Deep Learning Models for Extractive and Abstractive Text Summarization,Automatic Model Creation for Text Summarization
RAST,SummaReranker,Re-ranking on Neural Networks for Abstractive Summarization,A Multi-Task Mixture-of-Experts Re-ranking Framework for Abstractive Summarization
KnowK-to-Text,ENT-DESC,A Large-Scale and Diverse Knowledge Graph-to-Text Generation Dataset,Entity Description Generation by Exploring Knowledge Graph
PLATO,PHMOSpell,A Chinese Spelling Checker via Multi-modal Information,Phonological and Morphological Knowledge Guided Chinese Spelling Check
TermFilter,Ontoterminology,a terminology based on symbolic semi-occurrence,How to unify terminology and ontology into a single paradigm
ClaimFact,ProoFVer,Natural Logic-based Inferences as Proofs for Fact Verification,Natural Logic Theorem Proving for Fact Verification
SimplexSem,LexSemTm,Optimal Sense Distribution Learning for English Simplex Lemmas,A Semantic Dataset Based on All-words Unsupervised Sense Distribution Learning
P-MRead,REPT,Pre-training with Self-supervised Learning for Machine Reading Comprehension,Bridging Language Models and Machine Reading Comprehension via Retrieval-Based Pre-training
ParaQA,ComQA,Large Datasets of Paraphrase Questions for Factoid Question Answering,A Community-sourced Dataset for Complex Factoid Question Answering with Paraphrase Clusters
DutchParser,SPINDLE,an efficient and accurate parser for Dutch,Spinning Raw Text into Lambda Terms with Graph Attention
NTNU-CSE,NTULM,Non-Text Social Media Context Using Textual Embeddings,Enriching Social Media Text Representations with Non-Textual Units
CoVERT,CLAM,The Computational Linguistics Application for NLP Tools,Quickly deploy NLP command-line tools on the web
HiMART,HMEAE,Hierarchical Modular Event Argument Extraction,Hierarchical Modular Event Argument Extraction
CR-CR,CR-Walker,A Tree-structured Reasoning Model for Conversational Recommender Systems,Tree-Structured Graph Reasoning and Dialog Acts for Conversational Recommendation
SID,SIDLR,Slot and Intent Detection for Low-Resource Language Varieties,Slot and Intent Detection Models for Low-Resource Language Varieties
SummEval,SummEval,Summarization Benchmark and Toolkit for Evaluating Automatic Evaluation Methods,Re-evaluating Summarization Evaluation
MT-P,PEXACC,Distributed Parallel Sentence-Phrase Extractor from Comparable Corpora,A Parallel Sentence Mining Algorithm from Comparable Corpora
Loose,Stretch-VST,Multi-Sentence Visual Storytelling with Loose Controlled Transformer,Getting Flexible With Visual Stories
HIT,HieRec,Hierarchical User Interest Modeling for Personalized News Recommendation,Hierarchical User Interest Modeling for Personalized News Recommendation
VoiChatbot,FitChat,a Conversational AI Chatbot for Developing Language Model and Natural Language Generation Techniques,Conversational AI for Active Ageing
PentoRefine,VSEM,a Library for Visual Semantics,An open library for visual semantics representation
VGD,VQD,Visual Query Detection via Visual Grounding,Visual Query Detection In Natural Scenes
MarkupAligner,Yawat,a Tool for Visualizing Alignments of Parallel Text,Yet Another Word Alignment Tool
ConvFiT,MTCue,Translating All Contexts into a One-Shot Context-based NMT,Learning Zero-Shot Control of Extra-Textual Attributes by Leveraging Unstructured Context in Neural Machine Translation
TAWO,TwoWingOS,Joint Entity and Entity-Aware Two-Word optimization for claim entailment,A Two-Wing Optimization Strategy for Evidential Claim Verification
CoVERT,BU-TTS,a bilingual text-to-speech Synthesis Corpus for Welsh and English,"An Open-Source, Bilingual Welsh-English, Text-to-Speech Corpus"
QuestionSumm,SQuALITY,A Question-Focused Dataset for Automatic Evaluation of Public-Domain Summaries,Building a Long-Document Summarization Dataset the Hard Way
BiographyRex,HistRED,A Bilingual Dataset for Historical Relation Extraction in Korean andhanja Documents,A Historical Document-Level Relation Extraction Dataset
FewMT,FRMT,A Dataset and Evaluation Benchmark for Few-Shot Machine Translation,A Benchmark for Few-Shot Region-Aware Machine Translation
IITP,UWB,Supervised Machine Learning for Aspect-Based Sentiment Analysis,Machine Learning Approach to Aspect-Based Sentiment Analysis
ZeroBERT,BERTGen,Enabling Zero-Shot Language Generation with BERT,Multi-task Generation through BERT
J-BERT,LEGAL-BERT,BERT for Legal Tasks Applied to BERT,The Muppets straight out of Law School
Knowbase,EventWiki,A Knowledge Base of Major Events,A Knowledge Base of Major Events
BAM,Nuggeteer,a Tool for Automatic Evaluation of Nugget-based Systems,Automatic Nugget-Based Evaluation using Descriptions and Judgements
UBC-FBK,MELB-MKB,Web-lookup based Lexical Substitution,Lexical Substitution system based on Relatives in Context
BanglaReads,BanglaBook,A Large-Scale Dataset of Bangla Book Reviews,A Large-scale Bangla Dataset for Sentiment Analysis from Book Reviews
LMS,LIME,a Language Mapping Vocab with specifications for Linguistic Metadata,Towards a Metadata Module for Ontolex
UIE,NERD,Unifying Named Entity Extractors on the Web,A Framework for Unifying Named Entity Recognition and Disambiguation Extraction Tools
ConvFiT,AutoConv,Synthetic Conversation Generation via Large Language Model,Automatically Generating Information-seeking Conversations with Large Language Models
MMCDS,MemSum,Multi-Step episodic Markov Decision Process Extractive Summarizer,Extractive Summarization of Long Documents Using Multi-Step Episodic Markov Decision Processes
VoDaQA,CRIPP-VQA,A Video Question Answering Dataset for Reasoning about Objects in Motion,Counterfactual Reasoning about Implicit Physical Properties via Video Question Answering
BSP,PairSpanBERT,Bridging BERT with Span BERT for Bridging Resolution,An Enhanced Language Model for Bridging Resolution
page1020,Erratum,A Formula on the basis of Page 1020,Measuring and Improving Consistency in Pretrained Language Models
U-CRG,ZmBART,Cross-Lingual Natural Language Generation via Sequence-to-Sequence Denoising,An Unsupervised Cross-lingual Transfer Framework for Language Generation
SPECTER,DISTANT-CTO,Distantly Supervised Pico Entity Extraction from Clinical trials,"A Zero Cost, Distantly Supervised Approach to Improve Low-Resource Entity Extraction Using Clinical Trials Literature"
CR-Attack,CLAR,Cross-Lingual Argument Regular Regularization for Semantic Role Labeling,A Cross-Lingual Argument Regularizer for Semantic Role Labeling
KEP,UnClE,unique and class embeddings for language modeling,Explicitly Leveraging Semantic Similarity to Reduce the Parameters of Word Embeddings
etruscan-English,Larth,a Dataset for Machine Translation from Etruscan to English,Dataset and Machine Translation for Etruscan
TrieQA,KenLM,Efficient Language Search via Trie Data Structure,Faster and Smaller Language Model Queries
AdaGIF,AGIF,Adaptive Graph-Interactive Framework for Joint Multiple Intent Detection and Slot Filling,An Adaptive Graph-Interactive Framework for Joint Multiple Intent Detection and Slot Filling
UWM,SemantiKLUE,Semantic Text Alignment using Minimal Weight Matching Algorithm,Robust Semantic Similarity at Multiple Levels Using Maximum Weight Matching
HerBERT,KLEJ,A Large-Scale Multi-task Benchmark for Polish Language Understanding,Comprehensive Benchmark for Polish Language Understanding
R-VD,FACTUAL,Re-annotating the Captions in Visual Dataset for Zero-Shot Image Caption Evaluation and Image Retrieval,A Benchmark for Faithful and Consistent Textual Scene Graph Parsing
ILo,RaFoLa,A Corpus Annotated for Multi-class and Multi-label Forced labour Detection,A Rationale-Annotated Corpus for Detecting Indicators of Forced Labour
Lattices,MISTRAL,The Lattice Translation System for Spoken Language Translation 2007,a lattice translation system for IWSLT 2007
SimpleCL,SimCSE,Simple Contrastive Learning for Sentence Embeddings,Simple Contrastive Learning of Sentence Embeddings
RADDLE,MinIE,Compact Open Information Extraction with High-Ordering and Recall,Minimizing Facts in Open Information Extraction
CARETS,DiaASQ,A Task for Conversational Aspect-based Sentiment quadruple Analysis,A Benchmark of Conversational Aspect-based Sentiment Quadruple Analysis
SentiCore,Senti-LSSVM,A Corpus of Sentiment-Oriented Web Documents,Sentiment-Oriented Multi-Relation Extraction with Latent Structural SVM
pattem,REES,"a large-scale, end-to-end relation and event extraction system",A Large-Scale Relation and Event Extraction System
ParaTaoeba,TaPaCo,a Graph of Paraphrases for 73 Languages,A Corpus of Sentential Paraphrases for 73 Languages
SardaNet,Sar-graphs,A Knowledge Resource for Distantly Supervised Relation Extraction,A Linked Linguistic Knowledge Resource Connecting Facts with Language
MEAN,AMUSED,Multi-Stream Embeddings for Query-Retrieval Based Conversational Agent with Syntactic and External Knowledge,A Multi-Stream Vector Representation Method for Use in Natural Dialogue
Adapter-based,FAD-X,Adapter-based Tuning for Multilingual Pretrained Language Models,Fusing Adapters for Cross-lingual Transfer to Low-Resource Languages
FLASH,MULLE,a Tool for Language Learning with Grammar-based Lessons Learners,A grammar-based Latin language learning tool to supplement the classroom setting
NE-MT,NoDeeLe,Neural Machine Translation Evaluation based on a Novel Deep Learning Schema,A Novel Deep Learning Schema for Evaluating Neural Machine Translation Systems
ConQuest,ECG-QALM,Contextual Question Answering using Pre-trained Language Models for Named Entity Recognition,Entity-Controlled Synthetic Text Generation using Contextual Q&amp;A for NER
K-TOD,KETOD,Knowledge-Enriched Task-Oriented Dialogue,Knowledge-Enriched Task-Oriented Dialogue
MorphyNet,Morph-fitting,Incorporating Morphological Constraints into Distributional Vector Spaces,Fine-Tuning Word Vector Spaces with Simple Language-Specific Rules
RelSem,RASAT,Relational Seq2Seq with Relation-Aware Self-attention,Integrating Relational Structures into Pretrained Seq2Seq Model for Text-to-SQL
Phrasex,Panel,Detecting and Correcting Spelling in Vietnamese Texts Using a Phrasex Code,"Good Spelling of Vietnamese Texts, One Aspect of Computational Linguistics in Vietnam"
PentoQA,DREAM,Generating elaborations for Question Answering over Images,Improving Situational QA by First Elaborating the Situation
FERMAT,EmoNet,Fine-grained Emotion Detection with Fine-grained Models,Fine-Grained Emotion Detection with Gated Recurrent Neural Networks
GILE,CGIM,Guided Interactive Learning for Task-Oriented Dialog,A Cycle Guided Interactive Learning Model for Consistency Identification in Task-oriented Dialogue
MGR,MGDoc,Multi-modal Multi-Granular Pre-training for Document Images,Pre-training with Multi-granular Hierarchy for Document Image Understanding
RoRead,LagunTest,A NLP Application for Reading Comprehension,A NLP Based Application to Enhance Reading Comprehension
R-Measure,RankME,Rank-based Perity Estimation for Natural Language Generation,Reliable Human Ratings for Natural Language Generation
CIDER,Chefbot,Commonsense Enhanced Dialogue Generation in Dialogues,A Novel Framework for the Generation of Commonsense-enhanced Responses for Task-based Dialogue Systems
AMBER,Pluto,Money Laundering Detection via Automatically Enhanced Dataset Embeddings,A Deep Learning Based Watchdog for Anti Money Laundering
K-Measure,DivHSK,Diverse Headline Generation with Keyselect and Seqment for News Articles,Diverse Headline Generation using Self-Attention based Keyword Selection
R-BERT,RoCBert,A Pre-trained Chinese BERT with Robustness to Adversarial Attacks,Robust Chinese Bert with Multimodal Contrastive Pretraining
GL-GCN,Glocal,Global Embeddings for Graph Convolutional Networks,Incorporating Global Information in Local Convolution for Keyphrase Extraction
VocabAttack,HashFormers,Vocab-Independent Pre-trained Transformers,Towards Vocabulary-independent Pre-trained Transformers
SParCQ,Glossa,A Web-based Corpus Query System,"a Multilingual, Multimodal, Configurable User Interface"
UNITOR,SAP-RI,Sentiment Analysis in Twitter Messages,Twitter Sentiment Analysis in Two Days
BAST,BSTC,A Large-Scale Chinese-English Speech Translation Corpus,A Large-Scale Chinese-English Speech Translation Dataset
RfNet,SpaceRefNet,A Neural Network-based Approach to Identifying Locational References in Spoken Dialogues,a neural approach to spatial reference resolution in a real city environment
UWM,WIT,Web People Search Task Using a Walk-based Approach to Disambiguating People in Search Results,Web People Search Disambiguation using Random Walks
RoBERTa,AdapterHub,A Framework for Sharing Pre-trained Adapters,A Framework for Adapting Transformers
eSemEval,ExSum,a Mathematical Framework for Interpretability,From Local Explanations to Model Understanding
SemiTab,INFOTABS,A Dataset of Semi-structured Tabulated Textual Hypotheses,Inference on Tables as Semi-structured Data
CAT-SAI,TransRouter,A Decision Analyser and Support Vector for Machine Translation,a decision support tool for translation managers
RewriteQuery,BERTese,Paraphrase Query for Knowledge Extraction from Pre-trained Language Models,Learning to Speak to BERT
ALT-BERT,EstBERT,Pretrained Language-Specific BERT Model for Estonian,A Pretrained Language-Specific BERT for Estonian
HyperExpan,TEMP,Self-supervised Taxonomy Expansion with Pre-trained Contextual Embeddings,Taxonomy Expansion with Dynamic Margin Loss through Taxonomy-Paths
MetaKD,Distiller,A Unified Mapping Framework for Knowledge Distillation,A Systematic Study of Model Distillation Methods in Natural Language Processing
DynaTO,TR-BERT,Efficient Pre-trained Language Models&#39; Inference via Dynamic Token Adaptation,Dynamic Token Reduction for Accelerating BERT Inference
UWM,Duluth,A System for Automatic Word Sense Induction and Disambiguation,Word Sense Discrimination in the Service of Lexicography
PROTAS,PrepNet,Preposition Syntactic and Semantic Behavior for preliminary investigation,a Multilingual Lexical Description of Prepositions
KPTimes,SZTERGAK,Automatic Keyphrase Extraction from Scientific Articles,Feature Engineering for Keyphrase Extraction
zNLP,Sensible,Post-Editor z through Crawling and Extracting Parallel Sentences,L2 Translation Assistance by Emulating the Manual Post-Editing Process
OpenOpenOpenOpen,MatchPrompt,A Prompt-based Framework for Unlabed Relation Extraction,Prompt-based Open Relation Extraction with Semantic Consistency Guided Clustering
UWM,MELODI,Semantic Similarity of Words and Compositional Phrases,Semantic Similarity of Words and Compositional Phrases using Latent Vector Weighting
emrVD,EchoGen,Automatic Draft Generation of Endocardiography Reports,Generating Conclusions from Echocardiogram Notes
VQA Diagnostics,EaSe,a Diagnostic Tool for Visual Question Answering,A Diagnostic Tool for VQA based on Answer Diversity
Parsem,Clavius,A multi-threaded parsing algorithm for unification grammars for multimodal interaction and noisy environments,Bi-Directional Parsing for Generic Multimodal Interaction
Bleu,PORT,A Fast Evaluation Metric for Machine Translation,a Precision-Order-Recall MT Evaluation Metric for Tuning
CHIP,GreaseVision,A Collaborative Human-in-the-Loop Learning Framework for Detecting Overlapping Hars in Digital Hars,Rewriting the Rules of the Interface
MaML,X-METRA-ADA,Cross-Lingual Meta-transfer Learning Adaptation for NLU,Cross-lingual Meta-Transfer learning Adaptation to Natural Language Understanding and Question Answering
Mencius,M-CNER,A Corpus for Chinese Named Entity Recognition from Three Domains,A Corpus for Chinese Named Entity Recognition in Multi-Domains
MasakhaLM,AfroLM,Multilingual Pre-trained Language Model from Scratch on 23 African Languages,A Self-Active Learning-based Multilingual Pretrained Language Model for 23 African Languages
FactGen,Falsesum,A Data Generation Pipeline for Recognizing Factual Consistency in Neural Abstractive Summarization,Generating Document-level NLI Examples for Recognizing Factual Inconsistency in Summarization
GPL,Mittens,a General-Purpose Representation Learning from Limited Data,an Extension of GloVe for Learning Domain-Specialized Representations
StATIF,Sprite,Structure-based Priors for Jointly Infering Topic Hierarchies and Author perspective,Generalizing Topic Models with Structured Priors
Bharaoh,IMBERT,A Backdoor Attack Detector for Pre-trained Transformers,Making BERT Immune to Insertion-based Backdoor Attacks
MWEX,mwetoolkit,a Toolkit for MWE Identification from Corpora,a Framework for Multiword Expression Identification
BIE,SystemT,A Declarative Information Extraction System,A Declarative Information Extraction System
GMR,LILA,A General Mathematical Reasoning Benchmark,A Unified Benchmark for Mathematical Reasoning
