prediction_shorthand,ground_truth_shorthand,prediction_description,ground_truth_description
Informer,InfoCSE,Information-aggregative Contrastive Learning for Unsupervised Sentence Embeddings,Information-aggregated Contrastive Learning of Sentence Embeddings
Isorphrase,IsoScore,a Tool for Measuring Isolotropy in Contextualized Word Embeddings,Measuring the Uniformity of Embedding Space Utilization
Informer,FastFormers,Inference-Time Inference of Transformer Models,Highly Efficient Transformer Models for Natural Language Understanding
Sense-and-and,CFILT,Large-Scale Domain-Specific Word Sense Disambiguation,Resource Conscious Approaches for All-Words Domain Specific WSD
Trans-and-Blend,GlobEnc,Faithful and Relevantful global token Attributes,Quantifying Global Token Attribution by Incorporating the Whole Encoder Layer in Transformers
Chat-and-and,PhotoChat,a Large-Scale Image-Text Dataset,A Human-Human Dialogue Dataset With Photo Sharing Behavior For Joint Image-Text Modeling
BehanSum,StreamHover,A Large-Scale Benchmark for Summarizing livestream Transcripts,Livestream Transcript Summarization and Annotation
GenFlow,FlowSeq,Generative Flow for Non-Autoregressive Sequence Generation,Non-Autoregressive Conditional Sequence Generation with Generative Flow
ALTP,TextPro-AL,Active Learning for Text Processing,An Active Learning Platform for Flexible and Efficient Production of Training Data for NLP Tasks
Sentibase,AutoQA,Generating Syntactic and Semantic Parsing for Databases,From Databases To QA Semantic Parsers With Only Synthetic Training Data
C-MedQA,MLEC-QA,Large-Scale Chinese Biomedical Question Answering,A Chinese Multi-Choice Biomedical Question Answering Dataset
X-Persander,DLUT,A People Clustering System for Chinese Personal Name Disambiguation,Chinese Personal Name Disambiguation with Rich Features
TILM,TILM,Topical Influence Language Model,Neural Language Models with Evolving Topical Influence
Noun-Concerster,GhoSt-NN,A Gold Standard of Noun-noun Compounds in German,A Representative Gold Standard of German Noun-Noun Compounds
KD-CLT,FreeTransfer-X,Knowledge Distillation via Pre-trained Language Models,Safe and Label-Free Cross-Lingual Transfer from Off-the-Shelf Models
Adapter-and-and-and-and-,RW-KD,Adaptive Re- weighting of Pre-trained Language Models,Sample-wise Loss Terms Re-Weighting for Knowledge Distillation
DocConter,CHARM,Domain Specific Keyword Extraction and Document Retrieval,Inferring Personal Attributes from Conversations
SplateRephrase,BiSECT,Automatic Extraction and Rephrase,Learning to Split and Rephrase Sentences with Bitexts
SenseRel,RelDiff,Relation Embeddings based on Relation Embeddings,Enriching Knowledge Graph Relation Representations for Sensitivity Classification
CausaCause,ReCo,A reliable chain reasoning framework with syntactic extensions,Reliable Causal Chain Reasoning via Structural Causal Recurrent Neural Networks
Concenter-and-Bank,HyperLex,A Data Set and Evaluation of Concept Category membership,A Large-Scale Evaluation of Graded Lexical Entailment
ESRA,ESRA,Explainable Scientific Research Assistant,Explainable Scientific Research Assistant
ArbSoper,AraNet,Arabic Social Media Prediction,A Deep Learning Toolkit for Arabic Social Media
QuestQuest,QSTS,Question-Sensitive Text Similarity,A Question-Sensitive Text Similarity Measure for Question Generation
EgphraseLex,Tharwa,an electronic Arabic Dialectal-to-English Lexical resource,A Large Scale Dialectal Arabic - Standard Arabic - English Lexicon
Adapter-and-Adapter,MAD-X,An Adapter-based Framework for Low-Shot Cross-Lingual Transfer,An Adapter-Based Framework for Multi-Task Cross-Lingual Transfer
KnowGraphs,Edge,Knowledgelby Graph Enrichment and Embedding,Enriching Knowledge Graph Embeddings with External Text
LoRead,LRRA,Visual Question Answering with Lookread Reasoning,A Transparent Neural-Symbolic Reasoning Framework for Real-World Visual Question Answering
Sland-and-and-Slup,SLURP,A Large-Scale Spoken Language Understanding Dataset,A Spoken Language Understanding Resource Package
GAST,ConStance,A General Model for Analyzing and Analyzing Political Stance Detection on Twitter,Modeling Annotation Contexts to Improve Stance Classification
Pretransum,TED,Pretraining with Large-Scale Datasets for Unsupervised Abstractive Summarization,A Pretrained Unsupervised Summarization Model with Theme Modeling and Denoising
GnowDialog,ARTA,Generating Tasks in Dialogues,Collection and Classification of Ambiguous Requests and Thoughtful Actions
SentiSenter,YSC-DSAA,Disambiguating Sentiment-Ambiguous Adjectives,An Approach to Disambiguate Sentiment Ambiguous Adjectives Based on SAAOL
Tell-and-Coref,GPLSIUA,Cross-Document Event Coreference Resolution with Semantic Arguments,Combining Temporal Information and Topic Modeling for Cross-Document Event Ordering
Bench-NER,BENNERD,Biomedical Named Entity Linking,A Neural Named Entity Linking System for COVID-19
DeepPerser,DeepSentiPeer,A Deep Neural Model for Peer Review,Harnessing Sentiment in Review Texts to Recommend Peer Review Decisions
SpanSpan,SWAT,Spanish Substitution using English-Spanish Substitution,"Cross-Lingual Lexical Substitution using Local Context Matching, Bilingual Dictionaries and Machine Translation"
MultiSenti,M-SENA,A Multimodal Platform for Sentiment Analysis,An Integrated Platform for Multimodal Sentiment Analysis
FedAggenter,Dim-Krum,A Federated Aggregation Method,Backdoor-Resistant Federated Learning for NLP with Dimension-wise Krum-Based Aggregation
SimpleBERT,PARE,A Simple Baseline Approach for Distantly Supervised Relation Extraction,A Simple and Strong Baseline for Monolingual and Multilingual Distantly Supervised Relation Extraction
Makadaka,SERENGETI,Massive Multilingual Pretrained Language Models for African Languages,Massively Multilingual Language Models for Africa
Canter-and-and-and-Adapter,UDapter,Contextual Language Adapters,Typology-based Language Adapters for Multilingual Dependency Parsing and Sequence Labeling
Cassenter-and-Anno,MuLMS-AZ,A Manually Annotated Scientific Articles Dataset,An Argumentative Zoning Dataset for the Materials Science Domain
Adaptable,AET,a Web-based Corpus Query Tool,Web-based Adjective Exploration Tool for German
Sell-and-Enter,AFET,Separatly Learning Embeddings for Entity Types,Automatic Fine-Grained Entity Typing by Hierarchical Partial-Label Embedding
Answer,X-Score,an Automated Metric to Analyze grammaticality of Machine Translation Output,Automatic Evaluation of Machine Translation Grammaticality
AdvGen,Pun-GAN,Adversarial Generative Network for Pun Generation,Generative Adversarial Network for Pun Generation
Post-ander,EmoMent,An Emotion-Annotated Corpus of Posts,An Emotion Annotated Mental Health Corpus from Two South Asian Countries
SentiSimple,TriS,Sentence Simplification with Log-Linear Models,A Statistical Sentence Simplifier with Log-linear Models and Margin-based Discriminative Training
HASP,GWU-HASP,Hybrid Arabic Spelling and punctuation Corrector,Hybrid Arabic Spelling and Punctuation Corrector
Graphener,SpellBERT,Pre-training with Graph-based Features and Pre-training for Chinese Spelling Checker,A Lightweight Pretrained Model for Chinese Spelling Check
Self-ConverfactualreasoningSelf-and-,SSCR,Self-Supervised Counterfactual Reasoning for Iterative Language-Based Image Editing,Iterative Language-Based Image Editing via Self-Supervised Counterfactual Reasoning
OpenNMT,INMT,a user-driven translation interface,Interactive Neural Machine Translation Prediction
Knownet,KdConv,A Chinese Multi-Domain Knowledge-driven Conversation Dataset,A Chinese Multi-domain Dialogue Dataset Towards Multi-turn Knowledge-driven Conversation
DocFreader,Neural-DINF,A Neural Network Framework for Measuring Document Influence,A Neural Network based Framework for Measuring Document Influence
HisterQuest,HIBRIDS,Hierarchical Question-Summary Generation,Attention with Hierarchical Biases for Structure-aware Long Document Summarization
BtextSenter,WikiMatrix,Extracting Parallel Sentences from Wikipedia Articles,Mining 135M Parallel Sentences in 1620 Language Pairs from Wikipedia
MAE,RetroMAE,Pre-training with Masked Auto-Encoder for Dense Retrieval,Pre-Training Retrieval-oriented Language Models Via Masked Auto-Encoder
Languestander,DTS,Distributed Language Tools and Tools,A Delivery System for Translation and Translation-Related Services
Langlander,SocioFillmore,a Tool for Bundling Linguistics and Semantic Parsing,A Tool for Discovering Perspectives
Struct-and-Answrite,Argumentation,Structure-based Argument Writing,"Content, Structure, and Relationship with Essay Quality"
NeganDoyer,ConanDoyle-neg,A Corpus of Negation cues and their Multiple Usages,Annotation of negation cues and their scope in Conan Doyle stories
AlignEval,OntoEA,Ontology-Guided Entity Alignment,Ontology-guided Entity Alignment via Joint Knowledge Graph Embedding
XplanRank,D-REX,Towards a Framework for Cross-Sentence Relation Extraction,Dialogue Relation Extraction with Explanations
Dialogues,Cogent,A Dialogue System shell,A Generic Dialogue System Shell Based on a Collaborative Problem Solving Model
RAME,RAMP,Retrieval and Attribute-marking Enhanced Prompting for Attribute-Controlled Translation,Retrieval and Attribute-Marking Enhanced Prompting for Attribute-Controlled Translation
SummerSumm,GUMSum,A Dataset and Pipeline for Summarization,Multi-Genre Data and Evaluation for English Abstractive Summarization
SentiAnswer,Strawman,Sentiment Analyzer,An Ensemble of Deep Bag-of-Ngrams for Sentiment Analysis
SentiSenti,ReNew,Generating Domain-Specific Sentiment,A Semi-Supervised Framework for Generating Domain-Specific Lexicons and Sentiment Analysis
Prewrader,TableGPT,Pre-trained Language Models for Few-Shot Table-to-Text Generation,Few-shot Table-to-Text Generation with Table Structure Reconstruction and Content Matching
WikiQuank,Nerdle,Question-Answering over Wikis,Topic-Specific Question Answering Using Wikia Seeds
Verb-and-Net,VROAV,Visually Representating Sign Language,Using Iconicity to Visually Represent Abstract Verbs
Dynaybank,Dynatask,Dynamicbench,A Framework for Creating Dynamic AI Benchmark Tasks
ProphentSpat,PSSAT,Perturbation-Robust Slot Filling with Semantic Structure Knowledge,A Perturbed Semantic Structure Awareness Transferring Method for Perturbation-Robust Slot Filling
GenTell,GRIT,Generative Transformer-based Encoder-Decoder Model for Document-level Role-Filler Entity Extraction,Generative Role-filler Transformers for Document-level Event Entity Extraction
NewsClean,CrudeOilNews,A Corpus of English Acquired News for Event Extraction,An Annotated Crude Oil News Corpus for Event Extraction
Annobank,GuideLink,a Framework for the Management of Annotation Guidelines,A Corpus Annotation System that Integrates the Management of Annotation Guidelines
TweetSentibe,TDParse,A Corpus of Twitter,Multi-target-specific sentiment recognition on Twitter
CLIP,Hate-CLIPper,Pre-training with Feature Interactions for Detecting Hateful memes,Multimodal Hateful Meme Classification based on Cross-modal Interaction of CLIP Features
Delter-and-Answer,AUTOSUMM,Deep Learning Models for Extractive and Abstractive Text Summarization,Automatic Model Creation for Text Summarization
Ranker-and-and-and-and-,SummaReranker,Reinforcing Pre-trained Language Models for Abstractive Summarization,A Multi-Task Mixture-of-Experts Re-ranking Framework for Abstractive Summarization
KGraphs,ENT-DESC,Large-Scale Knowledge Graph-to-Text Generation,Entity Description Generation by Exploring Knowledge Graph
ChaneseBank,PHMOSpell,Generating Chinese Characters from Audio and Visual Features,Phonological and Morphological Knowledge Guided Chinese Spelling Check
Translator,Ontoterminology,Terminology as Linked Linguistic and Ontology,How to unify terminology and ontology into a single paradigm
ClaimVeract,ProoFVer,Generating Evidence for Claim Verification,Natural Logic Theorem Proving for Fact Verification
OpenSense,LexSemTm,Optimised Sense Frequency and Semantic Dataset for Unsupervised Sense Distribution,A Semantic Dataset Based on All-words Unsupervised Sense Distribution Learning
Pretrander,REPT,Pre-training with Self-Supervised Evidence Extraction,Bridging Language Models and Machine Reading Comprehension via Retrieval-Based Pre-training
ParaQA,ComQA,Large Dataset of Real User Questions,A Community-sourced Dataset for Complex Factoid Question Answering with Paraphrase Clusters
Dutch-and-parse,SPINDLE,an efficient and accurate parser for term composition,Spinning Raw Text into Lambda Terms with Graph Attention
Ntu-Ntu-Net,NTULM,Non-textual Units for Social Media,Enriching Social Media Text Representations with Non-Textual Units
CLASA,CLAM,Computational Linguistics Application Arbitration,Quickly deploy NLP command-line tools on the web
H-MEAE,HMEAE,Hierarchical Modular Event Argument Extraction,Hierarchical Modular Event Argument Extraction
KG-Dialogue,CR-Walker,Knowledge-Guided Dialogue Generation,Tree-Structured Graph Reasoning and Dialog Acts for Conversational Recommendation
SinterSenter,SIDLR,Slot and Intent Detection for Task-Oriented Dialog Systems,Slot and Intent Detection Models for Low-Resource Language Varieties
SummEval,SummEval,Summarization Models with Neural Summization,Re-evaluating Summarization Evaluation
ParaSent,PEXACC,Parallel Sentence/phrase Extraction from Comparable Corpora,A Parallel Sentence Mining Algorithm from Comparable Corpora
Stretch-and-Stratch,Stretch-VST,Scalably Generating Long Storys,Getting Flexible With Visual Stories
HUM,HieRec,Hierarchical User Interest Modeling for Personalized News Recommendation,Hierarchical User Interest Modeling for Personalized News Recommendation
Vocabatchbat,FitChat,a Voice-based Dialoguebot,Conversational AI for Active Ageing
Clam-and-and-and-and-and-an,VSEM,an Image-based Library for Visual Semantics,An open library for visual semantics representation
VQ-Delta-VQD,VQD,Visual Grounding,Visual Query Detection In Natural Scenes
Vallander,Yawat,Visualizing and Manipulation of Word- and Phrase-level Alignments,Yet Another Word Alignment Tool
DialogueNMT,MTCue,Neural Machine Translation,Learning Zero-Shot Control of Extra-Textual Attributes by Leveraging Unstructured Context in Neural Machine Translation
DeWO,TwoWingOS,Dual-Word optimization of claim information,A Two-Wing Optimization Strategy for Evidential Claim Verification
BillSpeech,BU-TTS,A Bilingual Text-to-Speech Synthesis Corpus,"An Open-Source, Bilingual Welsh-English, Text-to-Speech Corpus"
PhraseSumm,SQuALITY,A Manually-Curated Dataset and Pipeline for Abstractive Summarization,Building a Long-Document Summarization Dataset the Hard Way
BinkHangk,HistRED,A Bilingual Dataset for Relation Extraction in Korean andhanja,A Historical Document-Level Relation Extraction Dataset
Flow-trans,FRMT,Few-Shot Group-aware Machine Translation,A Benchmark for Few-Shot Region-Aware Machine Translation
SentiSenti,UWB,Supervised Machine Learning for Aspect-based Sentiment Analysis,Machine Learning Approach to Aspect-Based Sentiment Analysis
GenerandectBERT,BERTGen,Generative Decoding of Pre-trained Models,Multi-task Generation through BERT
LegalBERT,LEGAL-BERT,Legal BERT in Different Domains,The Muppets straight out of Law School
EventNet,EventWiki,A Large-Scale Knowledge Base of Event Oriented Events,A Knowledge Base of Major Events
Ngget-and-Eval,Nuggeteer,A Tool for Accuracy of Negggets,Automatic Nugget-Based Evaluation using Descriptions and Judgements
Reland-and-and-bank,MELB-MKB,Web-lookup of Lexical Substitution Items,Lexical Substitution system based on Relatives in Context
Banglal-Senti,BanglaBook,A Large-Scale Dataset of bangla Book Reviews,A Large-scale Bangla Dataset for Sentiment Analysis from Book Reviews
LMatch,LIME,Linguistic Metadata Enhanced Vocabulary,Towards a Metadata Module for Ontolex
UniNEX,NERD,Unifying Named Entity Extraction from Web Documents,A Framework for Unifying Named Entity Recognition and Disambiguation Extraction Tools
ConvGen,AutoConv,Synthetic Conversation Generation with Large Language Models,Automatically Generating Information-seeking Conversations with Large Language Models
Mark-Explaner,MemSum,a Novel Large-Scale Extractive Summarizer,Extractive Summarization of Long Documents Using Multi-Step Episodic Markov Decision Processes
Verb-QA,CRIPP-VQA,A Test Set for Reasoning about Implicit Properties of Objects in a Scene,Counterfactual Reasoning about Implicit Physical Properties via Video Question Answering
SpanBERT,PairSpanBERT,Pre-trained Model for Bridging Resolution,An Enhanced Language Model for Bridging Resolution
Answer-and-Match,Erratum,Formulating Errors in the Bottom of Page 1020,Measuring and Improving Consistency in Pretrained Language Models
Unibat-NLG,ZmBART,Unsupervised Cross-Lingual Language Generation,An Unsupervised Cross-lingual Transfer Framework for Language Generation
Clander-and-and-and-an,DISTANT-CTO,Large-Scale Distantly Supervised pico Entity Extraction from Clinical trials,"A Zero Cost, Distantly Supervised Approach to Improve Low-Resource Entity Extraction Using Clinical Trials Literature"
CLAR,CLAR,Cross-Lingual Argument Regularizer,A Cross-Lingual Argument Regularizer for Semantic Role Labeling
UCE,UnClE,Unique and Class Embeddings for Word Embeddings,Explicitly Leveraging Semantic Similarity to Reduce the Parameters of Word Embeddings
Ettrancandanchandanchansan,Larth,a Dataset of etruscan to English,Dataset and Machine Translation for Etruscan
Trierries,KenLM,Efficient Language Modeling with Linear Probing,Faster and Smaller Language Model Queries
AdaGraph,AGIF,Adaptive Graph Interactive Framework for Joint Multiple Intent Detection and Slot Filling,An Adaptive Graph-Interactive Framework for Joint Multiple Intent Detection and Slot Filling
SentiClean,SemantiKLUE,Semantic Similarity using Word-to-Word Alignment,Robust Semantic Similarity at Multiple Levels Using Maximum Weight Matching
Answerbank,KLEJ,Large-Scale All-in-One Natural Language Understanding,Comprehensive Benchmark for Polish Language Understanding
VG-Spater,FACTUAL,Faithful and Robust Scene Graph Parsing,A Benchmark for Faithful and Consistent Textual Scene Graph Parsing
OpenClass,RaFoLa,Openly Access English Corpus for Multi-class and Multi-label Hurd labor Detection,A Rationale-Annotated Corpus for Detecting Indicators of Forced Labour
Lattice-and-and-and-and,MISTRAL,a discriminative phrase-based approach to speech translation,a lattice translation system for IWSLT 2007
Contranse,SimCSE,Contrastive Learning of Sentence Embeddings,Simple Contrastive Learning of Sentence Embeddings
Opentienter,MinIE,Open Information Extraction from Surface Relations,Minimizing Facts in Open Information Extraction
ConvSentime,DiaASQ,Conversational Aspect-based Sentiment quadruple,A Benchmark of Conversational Aspect-based Sentiment Quadruple Analysis
SentiSenter,Senti-LSSVM,Extraction of Sentiment-oriented Relations from User-generated Web Documents,Sentiment-Oriented Multi-Relation Extraction with Latent Structural SVM
Gatth-Event,REES,A Large-Scale Relation and Event Extraction System,A Large-Scale Relation and Event Extraction System
Tatoeba-Corpher,TaPaCo,an Openly Available Paraphrase Corpus for 73 Languages,A Corpus of Sentential Paraphrases for 73 Languages
Sargrapher,Sar-graphs,Towards a Knowledge Resource for Distantly Supervised Relation Extraction,A Linked Linguistic Knowledge Resource Connecting Facts with Language
SyntactChat,AMUSED,Syntactic and Syntactic Knowledge Enhanced Conversational Agent,A Multi-Stream Vector Representation Method for Use in Natural Dialogue
Fast-adapter,FAD-X,Fusion Adapter-based Tuning,Fusing Adapters for Cross-lingual Transfer to Low-Resource Languages
Langland-and-and-and-and-and-,MULLE,a Tool for Language Learning,A grammar-based Latin language learning tool to supplement the classroom setting
DeepNMT,NoDeeLe,An Effective Deep Learning Schema for Neural Machine Translation,A Novel Deep Learning Schema for Evaluating Neural Machine Translation Systems
CQA,ECG-QALM,Contextual Question Answering using Pre-trained Language Models for Named Entity Recognition,Entity-Controlled Synthetic Text Generation using Contextual Q&amp;A for NER
Know-Topch,KETOD,Knowledge-Enhanced Task-oriented Dialogue Dataset,Knowledge-Enriched Task-Oriented Dialogue
Informer,Morph-fitting,Improved Distributional Vector Spaces with Semantic Constraints,Fine-Tuning Word Vector Spaces with Simple Language-Specific Rules
RASA,RASAT,Relation-Aware Self-Attention for Text-to-SQL,Integrating Relational Structures into Pretrained Seq2Seq Model for Text-to-SQL
Chandellanese,Panel,Building a Vietnamese Language Resource Using Linguistic Database,"Good Spelling of Vietnamese Texts, One Aspect of Computational Linguistics in Vietnam"
Answer-and-and-QA,DREAM,Towards QA based on Scene,Improving Situational QA by First Elaborating the Situation
FentEmo,EmoNet,Fine-grained Emotions,Fine-Grained Emotion Detection with Gated Recurrent Neural Networks
Cylller,CGIM,Cyclic Guided Interactive Learning for Consistency Identification in Task-Oriented Dialog,A Cycle Guided Interactive Learning Model for Consistency Identification in Task-oriented Dialogue
MultiGrander,MGDoc,Multi-modal Pre-training over Text,Pre-training with Multi-granular Hierarchy for Document Image Understanding
Langbank-and-Net,LagunTest,a Language-Guided NLP Application,A NLP Based Application to Enhance Reading Comprehension
RankMatch,RankME,Rank-based Probability Estimation of Natural Language Generation,Reliable Human Ratings for Natural Language Generation
Commonsense,Chefbot,Commonsense Enhanced Dialogue Generation,A Novel Framework for the Generation of Commonsense-enhanced Responses for Task-based Dialogue Systems
Answer-and-Answer,Pluto,A Large-Scale ATM-styled News Cleaning System,A Deep Learning Based Watchdog for Anti Money Laundering
Divescore,DivHSK,Diverse Headline Generation from News Articles,Diverse Headline Generation using Self-Attention based Keyword Selection
ChatBERT,RoCBert,Pretrained Chinese BERT with Syntactic and Semantic Features,Robust Chinese Bert with Multimodal Contrastive Pretraining
Graphender,Glocal,Global Graph Convolutional Networks,Incorporating Global Information in Local Convolution for Keyphrase Extraction
Vecander,HashFormers,Vocabulary-independent Pre-trained Transformers,Towards Vocabulary-independent Pre-trained Transformers
WebClean,Glossa,Web-based Corpus Query,"a Multilingual, Multimodal, Configurable User Interface"
SentiSenti,SAP-RI,Sentiment Analysis in Twitter,Twitter Sentiment Analysis in Two Days
DaSTC,BSTC,A Large-Scale Chinese-English Speech Translation Corpus,A Large-Scale Chinese-English Speech Translation Dataset
SpateratialNet,SpaceRefNet,A Neural Network-based Approach to Identifying and Resolving References,a neural approach to spatial reference resolution in a real city environment
WebWeble,WIT,Web People Search Using a Walk-based approach,Web People Search Disambiguation using Random Walks
Stuct-adapter,AdapterHub,Structural Encoding of Pre-trained Adapters,A Framework for Adapting Transformers
Explact-and-Sum,ExSum,Explanation Summary,From Local Explanations to Model Understanding
Stab-and-and,INFOTABS,Semi-structured Tabulated Text as a Test Grounding on Heterogeneous Reasoning,Inference on Tables as Semi-structured Data
Transler,TransRouter,a Tool for Sense Disambiguation,a decision support tool for translation managers
RewriteQuest,BERTese,Rewriting Queries into Rewrites&#39;&#39;&#39;,Learning to Speak to BERT
MetaBERT,EstBERT,Pretrained Transformer-based Language-Specific BERT for Estonian,A Pretrained Language-Specific BERT for Estonian
Self-Xpander,TEMP,Self-Supervised Taxonomy Expansion via Pre-trained Contextual Embeddings,Taxonomy Expansion with Dynamic Margin Loss through Taxonomy-Paths
Meta-KD,Distiller,Meta Knowledge Distillation with Large-Scale,A Systematic Study of Model Distillation Methods in Natural Language Processing
Dynay-andy,TR-BERT,Dynamic Token Reduction for Pre-trained Language Models,Dynamic Token Reduction for Accelerating BERT Inference
Unibedbank,Duluth,Named Entity Recognition using Word Sense Disambiguation,Word Sense Discrimination in the Service of Lexicography
Proto-and-and,PrepNet,Preposition Syntactic and Semantic Behaviors as a preliminary investigation,a Multilingual Lexical Description of Prepositions
SciKeyphrase,SZTERGAK,Keyphrase Extraction from Scientific Articles,Feature Engineering for Keyphrase Extraction
Post-Edge,Sensible,Post-Editor Z,L2 Translation Assistance by Emulating the Manual Post-Editing Process
Prompter-Openter,MatchPrompt,An Interpretable Prompt-based Framework for Open Relation Extraction,Prompt-based Open Relation Extraction with Semantic Consistency Guided Clustering
Senter-and-Net,MELODI,Semantic Similarity of Words and Compound Phrases,Semantic Similarity of Words and Compositional Phrases using Latent Vector Weighting
ClamScore,EchoGen,Large-Scale Clinical Notes,Generating Conclusions from Echocardiogram Notes
Delth-and-QA,EaSe,a Diagnostic Tool for Visual Question Answering,A Diagnostic Tool for VQA based on Answer Diversity
MultiUnibe,Clavius,Multi-threaded Parsing on Uniification,Bi-Directional Parsing for Generic Multimodal Interaction
Blendenting,PORT,"A Fast, Comprehensive Tool for Tuning MT",a Precision-Order-Recall MT Evaluation Metric for Tuning
Hamsenter,GreaseVision,A Human-in-the-Loop Learning Framework for Analyzing Digital harms,Rewriting the Rules of the Interface
X-Meta,X-METRA-ADA,Cross-Lingual Meta-transfer Learning Adaptation for NLU,Cross-lingual Meta-Transfer learning Adaptation to Natural Language Understanding and Question Answering
CNER,M-CNER,A Chinese Named Entity Corpus from Three Domains,A Corpus for Chinese Named Entity Recognition in Multi-Domains
Afridabase,AfroLM,Active Learning of Pre-trained Language Models for African Languages,A Self-Active Learning-based Multilingual Pretrained Language Model for 23 African Languages
Gen-NLI,Falsesum,Generating Datasets for Recognizing Factual Inconsistency in Abstractive Summaries,Generating Document-level NLI Examples for Recognizing Factual Inconsistency in Summarization
Plow-and-and-Glow,Mittens,Pretrained Natural Language Representations,an Extension of GloVe for Learning Domain-Specialized Representations
Prophrase,Sprite,Pretrained Topic Hierarchies and Authors,Generalizing Topic Models with Structured Priors
Self-attend-Net,IMBERT,Self-Defend Against Backdoor Attacks,Making BERT Immune to Insertion-based Backdoor Attacks
MultiWET,mwetoolkit,a Toolkit for Type and Language-Independent mwe Identification,a Framework for Multiword Expression Identification
Deep-and-Explaner,SystemT,A Declarative IE System for a Large-Scale Entity Applications,A Declarative Information Extraction System
GenMatch,LILA,A General-Phnomena-based Mathematical Reasoning Benchmark,A Unified Benchmark for Mathematical Reasoning
TweetSenter,UIR-PKU,A Twitter Sentiment Analyzer with Intra-Sentence Discourse Relations,Twitter-OpinMiner System for Sentiment Analysis in Twitter at SemEval 2015
Indo-Conner,Brahmi-Net,A Transliteration and Script Conversion System for All-indic Language Pairs,A transliteration and script conversion system for languages of the Indian subcontinent
DeepNet,CHOLAN,A Modular Approach to End-to-End Entity Linking over Knowledge Bases,A Modular Approach for Neural Entity Linking on Wikipedia and Wikidata
Sankarkhank,Vaakkriti,Sanskrit Grammar as a route to MT,Sanskrit Tokenizer
Contraphrase,ASSIST,Contextual Example of Translation,Automated Semantic Assistance for Translators
GAF,GrAF,Graph Annotation Format,A Graph-based Format for Linguistic Annotations
SenseChan,HIT-WSD,Disambiguating Chinese Words in the Lexical Sample Task of SemEval-2007,Using Search Engine for Multilingual Chinese-English Lexical Sample Task
SummSumm,NonFactS,Large-Scale Human-Annotated Non-factual Summaries,NonFactual Summary Generation for Factuality Evaluation in Document Summarization
ClantageNet,COMBO,"A Fully Neural NLP System for Active Threshold Tagging, Morphological Analysis, and Dependency Parsing",State-of-the-Art Morphosyntactic Analysis
Charander,CTM,a Japanese-English translation aid,An Example-Based Translation Aid System
FattQA,FEQA,Faithfulness-Aware Question Answering over Sum Summaries,A Question Answering Evaluation Framework for Faithfulness Assessment in Abstractive Summarization
Proberner,AnaLog,Natural Language Inference with Pre-trained Language Models,Testing Analytical and Deductive Logic Learnability in Language Models
HunCaME,HUME,Human-Cucca-based MT Evaluation,Human UCCA-Based Evaluation of Machine Translation
ExtranSumm,TSTR,Extractive Summarization,"Too Short to Represent, Summarize with Details! Intro-Guided Extended Summary Generation"
Speech-and-Net,SentiLARE,Pre-trained Language Model with Word-level Linguistic Knowledge,Sentiment-Aware Language Representation Learning with Linguistic Knowledge
RuSignbank,TheRuSLan,a Russian Sign Language multimedia database,Database of Russian Sign Language
DiscoSent,DisSim,Discourse-Aware Sentence Splitting for English and German,A Discourse-Aware Syntactic Text Simplification Framework for English and German
Persander,PAR,Generating Personalized Dialogues using Pre-determined Persona,Persona Aware Response in Conversational Systems
Class-and-Parser,POLY,Large-Scale Prediction of Paraphrases,Mining Relational Paraphrases from Multilingual Sentences
PretraQA,UNIFIEDQA,Pre-trained Language Model for Factoid and Commonsense Question Answering,Crossing Format Boundaries with a Single QA System
CDL,CDL,Curriculum Dual Learning for Emotion-Controllable Response Generation,Curriculum Dual Learning for Emotion-Controllable Response Generation
Gender-ander,Demographer,a Tool for Predicting Names,Extremely Simple Name Demographics
Emparl-and-ense,EuroSense,Multilingual Sense-Annotated Corpora,Automatic Harvesting of Multilingual Sense Annotations from Parallel Text
NoisyBERT,SaFER,A Robust and Efficient Fine-tuning Framework for BERT-based Text Classifiers,A Robust and Efficient Framework for Fine-tuning BERT-based Classifier with Noisy Labels
BERT-Xtrander,exBERT,Pre-trained Models from a General Domain with an Effective Vocabulary,Extending Pre-trained Models with Domain-specific Vocabulary Under Constrained Training Resources
MADA,YAMAMA,"a Fast, Comprehensive Tool for Morphological Analyzer and Disambiguator",Yet Another Multi-Dialect Arabic Morphological Analyzer
DALE,DaMSTF,Domain Adversarial Learning Enhanced Self-Training,Domain Adversarial Learning Enhanced Meta Self-Training for Domain Adaptation
Nar-text-trander,ELMER,An Efficient and Effective Pre-trained Language Model,A Non-Autoregressive Pre-trained Language Model for Efficient and Effective Text Generation
Guddbank,UDWiki,An Online Environment for Creating User-Dependent Universal D Treebanks,guided creation and exploitation of UD treebanks
Chunkunk,ATA-Sem,Chunks in Semantic Text Similarity,Chunk-based Determination of Semantic Text Similarity
TransRank,EEL,Efficient Reranking of Token-Factored Rerankers,Efficiently Encoding Lattices for Reranking
MultiDialogue,XDailyDialog,Large-Scale Multilingual and Cross-Lingual Open-Domain Dialog,A Multilingual Parallel Dialogue Corpus
Class-GEC,TemplateGEC,Using Consistency Learning for Grammatical Error Correction,Improving Grammatical Error Correction with Detection Template
BioMedRepresentander,DRCoVe,a word representation approach based on syntactic and semantic information,An Augmented Word Representation Approach using Distributional and Relational Context
